session_id,trial,target,prediction,correct,rt
6967d5aaeb5a063e56d4527a,18,left,left,true,672
6967d5aaeb5a063e56d4527a,19,left,left,true,463
6967d5aaeb5a063e56d4527a,20,left,left,true,254
6967d5aaeb5a063e56d4527a,21,left,left,true,645
6967d5aaeb5a063e56d4527a,22,left,left,true,309
6967d5aaeb5a063e56d4527a,23,left,left,true,214
6967d5aaeb5a063e56d4527a,24,left,left,true,84
6967d5aaeb5a063e56d4527a,25,right,left,false,1249
6967d5aaeb5a063e56d4527a,26,left,left,true,259
6967d5aaeb5a063e56d4527a,27,left,left,true,160
6967d5aaeb5a063e56d4527a,28,left,left,true,89
6967d5aaeb5a063e56d4527a,29,left,left,true,165
6967d5aaeb5a063e56d4527a,30,left,right,false,166
6967d5aaeb5a063e56d4527a,31,left,right,false,163
6967d5aaeb5a063e56d4527a,32,left,left,true,145
6967d5aaeb5a063e56d4527a,33,left,left,true,9
6967d5aaeb5a063e56d4527a,34,left,left,true,0
6967d5aaeb5a063e56d4527a,35,left,left,true,1070
6967d5aaeb5a063e56d4527a,36,left,left,true,81
6967d5aaeb5a063e56d4527a,37,left,left,true,38
6967d5aaeb5a063e56d4527a,38,left,left,true,19
6967d5aaeb5a063e56d4527a,39,right,left,false,56
6967d5aaeb5a063e56d4527a,40,right,left,false,355
6967d5aaeb5a063e56d4527a,41,left,right,false,399
6967d5aaeb5a063e56d4527a,42,left,left,true,258
6967d5aaeb5a063e56d4527a,43,left,left,true,114
6967d5aaeb5a063e56d4527a,44,left,left,true,172
6967d5aaeb5a063e56d4527a,45,left,left,true,166
6967d5aaeb5a063e56d4527a,46,left,left,true,78
6967d5aaeb5a063e56d4527a,47,left,left,true,116
6967d5aaeb5a063e56d4527a,48,left,left,true,611
6967d5aaeb5a063e56d4527a,49,left,left,true,324
6967d5edda8d43272a6808c8,0,right,left,false,2624
6967d5edda8d43272a6808c8,1,right,left,false,754
6967d5edda8d43272a6808c8,2,right,left,false,642
6967d5edda8d43272a6808c8,3,right,right,true,490
6967d5edda8d43272a6808c8,4,right,right,true,558
6967d5edda8d43272a6808c8,5,right,right,true,802
6967d5edda8d43272a6808c8,6,right,right,true,716
6967d5edda8d43272a6808c8,7,right,right,true,594
6967d5edda8d43272a6808c8,8,right,right,true,689
6967d5edda8d43272a6808c8,9,right,right,true,564
6967d5edda8d43272a6808c8,10,left,right,false,386
6967d5edda8d43272a6808c8,11,left,left,true,354
6967d5edda8d43272a6808c8,12,right,left,false,525
6967d5edda8d43272a6808c8,13,right,right,true,381
6967d5edda8d43272a6808c8,14,right,right,true,289
6967d5edda8d43272a6808c8,15,right,right,true,319
6967d5edda8d43272a6808c8,16,right,right,true,378
6967d5edda8d43272a6808c8,17,right,right,true,250
6967d5edda8d43272a6808c8,18,right,right,true,228
6967d5edda8d43272a6808c8,19,left,right,false,346
6967d5edda8d43272a6808c8,20,left,left,true,233
6967d5edda8d43272a6808c8,21,left,left,true,233
6967d5edda8d43272a6808c8,22,left,left,true,314
6967d5edda8d43272a6808c8,23,left,left,true,239
6967d5edda8d43272a6808c8,24,left,left,true,218
6967d5edda8d43272a6808c8,25,left,left,true,169
6967d5edda8d43272a6808c8,26,left,left,true,162
6967d5edda8d43272a6808c8,27,left,left,true,200
6967d5edda8d43272a6808c8,28,left,left,true,191
6967d5edda8d43272a6808c8,29,left,left,true,205
6967d5edda8d43272a6808c8,30,left,left,true,181
6967d5edda8d43272a6808c8,31,left,left,true,100
6967d5edda8d43272a6808c8,32,left,left,true,192
6967d5edda8d43272a6808c8,33,left,left,true,213
6967d5edda8d43272a6808c8,34,left,left,true,267
6967d5edda8d43272a6808c8,35,left,left,true,231
6967d5edda8d43272a6808c8,36,left,left,true,162
6967d5edda8d43272a6808c8,37,left,left,true,205
6967d5edda8d43272a6808c8,38,left,left,true,188
6967d5edda8d43272a6808c8,39,left,left,true,129
6967d5edda8d43272a6808c8,40,right,left,false,75
6967d5edda8d43272a6808c8,41,right,right,true,169
6967d5edda8d43272a6808c8,42,right,right,true,197
6967d5edda8d43272a6808c8,43,right,right,true,192
6967d5edda8d43272a6808c8,44,left,right,false,181
6967d5edda8d43272a6808c8,45,right,left,false,187
6967d5edda8d43272a6808c8,46,right,right,true,197
6967d5edda8d43272a6808c8,47,right,right,true,482
6967d5edda8d43272a6808c8,48,left,right,false,479
6967d5edda8d43272a6808c8,49,left,right,false,628
6967d6585cb43bfed9955bc1,0,left,right,false,2566
6967d6585cb43bfed9955bc1,1,left,left,true,925
6967d6585cb43bfed9955bc1,2,right,right,true,806
6967d6585cb43bfed9955bc1,3,right,left,false,668
6967d6585cb43bfed9955bc1,4,left,left,true,697
6967d6585cb43bfed9955bc1,5,left,left,true,561
6967d6585cb43bfed9955bc1,6,left,right,false,490
6967d6585cb43bfed9955bc1,7,left,right,false,1817
6967d6585cb43bfed9955bc1,8,left,right,false,657
6967d6585cb43bfed9955bc1,9,left,right,false,1292
6967d6585cb43bfed9955bc1,10,left,left,true,831
6967d6585cb43bfed9955bc1,11,left,right,false,945
6967d6585cb43bfed9955bc1,12,left,left,true,649
6967d6585cb43bfed9955bc1,13,left,left,true,427
6967d6585cb43bfed9955bc1,14,left,right,false,398
6967d6585cb43bfed9955bc1,15,left,left,true,456
6967d6585cb43bfed9955bc1,16,left,left,true,667
6967d6585cb43bfed9955bc1,17,right,left,false,534
6967d6585cb43bfed9955bc1,18,right,left,false,513
6967d6585cb43bfed9955bc1,19,right,right,true,296
6967d6585cb43bfed9955bc1,20,right,right,true,455
6967d6585cb43bfed9955bc1,21,right,right,true,657
6967d6585cb43bfed9955bc1,22,right,right,true,574
6967d6585cb43bfed9955bc1,23,right,right,true,475
6967d6585cb43bfed9955bc1,24,right,right,true,488
6967d6585cb43bfed9955bc1,25,right,right,true,442
6967d6585cb43bfed9955bc1,26,right,right,true,584
6967d6585cb43bfed9955bc1,27,right,right,true,597
6967d6585cb43bfed9955bc1,28,right,right,true,712
6967d6585cb43bfed9955bc1,29,right,right,true,299
6967d6585cb43bfed9955bc1,30,left,right,false,435
6967d6585cb43bfed9955bc1,31,left,left,true,334
6967d6585cb43bfed9955bc1,32,left,left,true,320
6967d6585cb43bfed9955bc1,33,left,left,true,283
6967d6585cb43bfed9955bc1,34,left,left,true,201
6967d6585cb43bfed9955bc1,35,right,left,false,348
6967d6585cb43bfed9955bc1,36,left,right,false,162
6967d6585cb43bfed9955bc1,37,left,right,false,250
6967d6585cb43bfed9955bc1,38,left,left,true,545
6967d6585cb43bfed9955bc1,39,left,left,true,224
6967d6585cb43bfed9955bc1,40,left,left,true,337
6967d6585cb43bfed9955bc1,41,left,left,true,354
6967d6585cb43bfed9955bc1,42,left,left,true,509
6967d6585cb43bfed9955bc1,43,left,left,true,316
6967d6585cb43bfed9955bc1,44,left,left,true,320
6967d6585cb43bfed9955bc1,45,left,left,true,293
6967d6585cb43bfed9955bc1,46,left,left,true,338
6967d6585cb43bfed9955bc1,47,left,left,true,503
6967d6585cb43bfed9955bc1,48,left,left,true,253
6967d6585cb43bfed9955bc1,49,left,left,true,329
6967d62c1047b60680e19c2e,0,left,right,false,4512
6967d62c1047b60680e19c2e,1,left,right,false,1130
6967d62c1047b60680e19c2e,2,left,right,false,658
6967d62c1047b60680e19c2e,3,left,right,false,1622
6967d62c1047b60680e19c2e,4,left,left,true,968
6967d62c1047b60680e19c2e,5,left,left,true,1007
6967d62c1047b60680e19c2e,6,left,left,true,884
6967d62c1047b60680e19c2e,7,left,left,true,838
6967d62c1047b60680e19c2e,8,left,left,true,621
6967d62c1047b60680e19c2e,9,left,left,true,666
6967d62c1047b60680e19c2e,10,left,left,true,458
6967d62c1047b60680e19c2e,11,left,left,true,568
6967d62c1047b60680e19c2e,12,left,left,true,473
6967d62c1047b60680e19c2e,13,right,left,false,439
6967d62c1047b60680e19c2e,14,right,right,true,314
6967d62c1047b60680e19c2e,15,right,right,true,359
6967d62c1047b60680e19c2e,16,right,right,true,299
6967d62c1047b60680e19c2e,17,left,right,false,336
6967d62c1047b60680e19c2e,18,right,right,true,475
6967d62c1047b60680e19c2e,19,right,left,false,260
6967d62c1047b60680e19c2e,20,right,left,false,551
6967d62c1047b60680e19c2e,21,right,right,true,357
6967d62c1047b60680e19c2e,22,right,right,true,363
6967d62c1047b60680e19c2e,23,right,right,true,319
6967d62c1047b60680e19c2e,24,right,right,true,367
6967d62c1047b60680e19c2e,25,right,right,true,377
6967d62c1047b60680e19c2e,26,right,right,true,275
6967d62c1047b60680e19c2e,27,right,right,true,263
6967d62c1047b60680e19c2e,28,right,right,true,288
6967d62c1047b60680e19c2e,29,left,right,false,268
6967d62c1047b60680e19c2e,30,left,left,true,349
6967d62c1047b60680e19c2e,31,left,left,true,317
6967d62c1047b60680e19c2e,32,left,left,true,330
6967d62c1047b60680e19c2e,33,right,left,false,304
6967d62c1047b60680e19c2e,34,right,right,true,335
6967d62c1047b60680e19c2e,35,right,right,true,184
6967d62c1047b60680e19c2e,36,right,right,true,197
6967d62c1047b60680e19c2e,37,right,right,true,108
6967d62c1047b60680e19c2e,38,right,right,true,892
6967d62c1047b60680e19c2e,39,right,left,false,106
6967d62c1047b60680e19c2e,40,right,left,false,420
6967d62c1047b60680e19c2e,41,right,right,true,245
6967d62c1047b60680e19c2e,42,right,right,true,238
6967d62c1047b60680e19c2e,43,right,right,true,135
6967d62c1047b60680e19c2e,44,right,right,true,121
6967d62c1047b60680e19c2e,45,right,right,true,81
6967d62c1047b60680e19c2e,46,right,right,true,157
6967d62c1047b60680e19c2e,47,right,right,true,93
6967d62c1047b60680e19c2e,48,right,right,true,187
6967d62c1047b60680e19c2e,49,left,right,false,181
6967d6611ce574c431dce1e2,0,right,right,true,1236
6967d6611ce574c431dce1e2,1,right,right,true,3944
6967d6611ce574c431dce1e2,2,right,right,true,1462
6967d6611ce574c431dce1e2,3,right,right,true,1212
6967d6611ce574c431dce1e2,4,right,right,true,943
6967d6611ce574c431dce1e2,5,right,right,true,431
6967d6611ce574c431dce1e2,6,right,right,true,465
6967d6611ce574c431dce1e2,7,right,right,true,385
6967d6611ce574c431dce1e2,8,right,right,true,261
6967d6611ce574c431dce1e2,9,left,right,false,277
6967d6611ce574c431dce1e2,10,left,right,false,562
6967d6611ce574c431dce1e2,11,left,right,false,5391
6967d6611ce574c431dce1e2,12,left,right,false,5007
6967d6611ce574c431dce1e2,13,left,right,false,904
6967d6611ce574c431dce1e2,14,left,right,false,1066
6967d6611ce574c431dce1e2,15,left,right,false,5425
6967d6611ce574c431dce1e2,16,left,right,false,201
6967d6611ce574c431dce1e2,17,left,right,false,137
6967d6611ce574c431dce1e2,18,left,right,false,846
6967d6611ce574c431dce1e2,19,left,right,false,563
6967d6611ce574c431dce1e2,20,left,right,false,56
6967d6611ce574c431dce1e2,21,left,right,false,321
6967d6611ce574c431dce1e2,22,left,right,false,146
6967d6611ce574c431dce1e2,23,left,left,true,4180
6967d6611ce574c431dce1e2,24,left,left,true,256
6967d6611ce574c431dce1e2,25,left,left,true,200
6967d6611ce574c431dce1e2,26,left,left,true,265
6967d6611ce574c431dce1e2,27,left,left,true,248
6967d6611ce574c431dce1e2,28,left,left,true,183
6967d6611ce574c431dce1e2,29,left,left,true,220
6967d6611ce574c431dce1e2,30,left,left,true,173
6967d6611ce574c431dce1e2,31,left,left,true,187
6967d6611ce574c431dce1e2,32,left,left,true,211
6967d6611ce574c431dce1e2,33,left,left,true,173
6967d6611ce574c431dce1e2,34,right,left,false,53
6967d6611ce574c431dce1e2,35,right,right,true,170
6967d6611ce574c431dce1e2,36,right,right,true,155
6967d6611ce574c431dce1e2,37,right,right,true,735
6967d6611ce574c431dce1e2,38,right,right,true,208
6967d6611ce574c431dce1e2,39,right,right,true,231
6967d6611ce574c431dce1e2,40,right,right,true,280
6967d6611ce574c431dce1e2,41,right,right,true,230
6967d6611ce574c431dce1e2,42,right,right,true,123
6967d6611ce574c431dce1e2,43,right,right,true,65
6967d6611ce574c431dce1e2,44,right,right,true,191
6967d6611ce574c431dce1e2,45,right,right,true,182
6967d6611ce574c431dce1e2,46,right,right,true,190
6967d6611ce574c431dce1e2,47,left,right,false,190
6967d6611ce574c431dce1e2,48,left,left,true,103
6967d6611ce574c431dce1e2,49,left,left,true,65
6967d6908b1ca0ec1bc5984b,0,right,left,false,1680
6967d6908b1ca0ec1bc5984b,1,right,right,true,486
6967d6908b1ca0ec1bc5984b,2,right,right,true,411
6967d6908b1ca0ec1bc5984b,3,right,right,true,287
6967d6908b1ca0ec1bc5984b,4,right,right,true,236
6967d6908b1ca0ec1bc5984b,5,right,right,true,183
6967d6908b1ca0ec1bc5984b,6,right,right,true,180
6967d6908b1ca0ec1bc5984b,7,left,right,false,212
6967d6908b1ca0ec1bc5984b,8,right,left,false,1391
6967d6908b1ca0ec1bc5984b,9,right,left,false,462
6967d6908b1ca0ec1bc5984b,10,right,right,true,180
6967d6908b1ca0ec1bc5984b,11,right,right,true,194
6967d6908b1ca0ec1bc5984b,12,right,right,true,159
6967d6908b1ca0ec1bc5984b,13,right,right,true,224
6967d6908b1ca0ec1bc5984b,14,right,right,true,220
6967d6908b1ca0ec1bc5984b,15,right,right,true,121
6967d6908b1ca0ec1bc5984b,16,right,right,true,233
6967d6908b1ca0ec1bc5984b,17,right,right,true,232
6967d6908b1ca0ec1bc5984b,18,right,right,true,36
6967d6908b1ca0ec1bc5984b,19,right,right,true,120
6967d6908b1ca0ec1bc5984b,20,right,right,true,152
6967d6908b1ca0ec1bc5984b,21,right,right,true,198
6967d6908b1ca0ec1bc5984b,22,right,right,true,265
6967d6908b1ca0ec1bc5984b,23,right,right,true,159
6967d6908b1ca0ec1bc5984b,24,right,right,true,286
6967d6908b1ca0ec1bc5984b,25,right,right,true,572
6967d6908b1ca0ec1bc5984b,26,right,right,true,201
6967d6908b1ca0ec1bc5984b,27,right,right,true,153
6967d6908b1ca0ec1bc5984b,28,right,right,true,151
6967d6908b1ca0ec1bc5984b,29,right,right,true,201
6967d6908b1ca0ec1bc5984b,30,right,right,true,199
6967d6908b1ca0ec1bc5984b,31,right,right,true,197
6967d6908b1ca0ec1bc5984b,32,right,right,true,240
6967d6908b1ca0ec1bc5984b,33,right,right,true,94
6967d6908b1ca0ec1bc5984b,34,right,right,true,225
6967d6908b1ca0ec1bc5984b,35,right,right,true,286
6967d6908b1ca0ec1bc5984b,36,left,right,false,266
6967d6908b1ca0ec1bc5984b,37,left,left,true,341
6967d6908b1ca0ec1bc5984b,38,left,right,false,508
6967d6908b1ca0ec1bc5984b,39,left,left,true,255
6967d6908b1ca0ec1bc5984b,40,left,left,true,317
6967d6908b1ca0ec1bc5984b,41,left,left,true,259
6967d6908b1ca0ec1bc5984b,42,left,left,true,177
6967d6908b1ca0ec1bc5984b,43,left,left,true,286
6967d6908b1ca0ec1bc5984b,44,left,left,true,248
6967d6908b1ca0ec1bc5984b,45,left,left,true,305
6967d6908b1ca0ec1bc5984b,46,left,left,true,268
6967d6908b1ca0ec1bc5984b,47,left,left,true,137
6967d6908b1ca0ec1bc5984b,48,left,left,true,187
6967d6908b1ca0ec1bc5984b,49,left,left,true,265
6967d8483640191092dd6a55,0,right,right,true,2293
6967d8483640191092dd6a55,1,right,right,true,1664
6967d8483640191092dd6a55,2,right,right,true,891
6967d8483640191092dd6a55,3,right,right,true,1059
6967d8483640191092dd6a55,4,right,right,true,1189
6967d8483640191092dd6a55,5,right,right,true,1006
6967d8483640191092dd6a55,6,right,right,true,985
6967d8483640191092dd6a55,7,right,right,true,1129
6967d8483640191092dd6a55,8,right,right,true,1177
6967d8483640191092dd6a55,9,right,right,true,1278
6967d8483640191092dd6a55,10,right,right,true,1422
6967d8483640191092dd6a55,11,right,right,true,1219
6967d8483640191092dd6a55,12,right,right,true,953
6967d8483640191092dd6a55,13,right,right,true,1128
6967d8483640191092dd6a55,14,right,right,true,1930
6967d8483640191092dd6a55,15,right,right,true,1718
6967d8483640191092dd6a55,16,right,right,true,1384
6967d8483640191092dd6a55,17,right,right,true,1640
6967d8483640191092dd6a55,18,right,right,true,1288
6967d8483640191092dd6a55,19,right,right,true,1488
6967d8483640191092dd6a55,20,right,right,true,1694
6967d8483640191092dd6a55,21,right,right,true,4060
6967d8483640191092dd6a55,22,right,right,true,937
6967d8483640191092dd6a55,23,right,right,true,3284
6967d8483640191092dd6a55,24,right,right,true,1254
6967d8483640191092dd6a55,25,right,right,true,1200
6967d8483640191092dd6a55,26,right,right,true,1400
6967d8483640191092dd6a55,27,right,right,true,1739
6967d8483640191092dd6a55,28,right,right,true,1619
6967d8483640191092dd6a55,29,right,right,true,1575
6967d8483640191092dd6a55,30,right,right,true,2157
6967d8483640191092dd6a55,31,right,right,true,1552
6967d8483640191092dd6a55,32,right,right,true,1353
6967d8483640191092dd6a55,33,right,right,true,1462
6967d8483640191092dd6a55,34,right,right,true,2273
6967d8483640191092dd6a55,35,right,right,true,2352
6967d8483640191092dd6a55,36,right,right,true,1581
6967d8483640191092dd6a55,37,right,right,true,3272
6967d8483640191092dd6a55,38,right,right,true,2155
6967d8483640191092dd6a55,39,right,right,true,1750
6967d8483640191092dd6a55,40,right,right,true,856
6967d8483640191092dd6a55,41,right,right,true,912
6967d8483640191092dd6a55,42,right,right,true,1244
6967d8483640191092dd6a55,43,right,right,true,916
6967d8483640191092dd6a55,44,right,right,true,1040
6967d8483640191092dd6a55,45,right,right,true,636
6967d8483640191092dd6a55,46,right,right,true,944
6967d8483640191092dd6a55,47,right,right,true,732
6967d8483640191092dd6a55,48,right,right,true,432
6967d8483640191092dd6a55,49,right,right,true,895
6967d6b54431c6485de53ed1,0,right,right,true,1503
6967d6b54431c6485de53ed1,1,right,right,true,2416
6967d6b54431c6485de53ed1,2,right,right,true,1691
6967d6b54431c6485de53ed1,3,right,right,true,1587
6967d6b54431c6485de53ed1,4,right,right,true,1558
6967d6b54431c6485de53ed1,5,left,right,false,1325
6967d6b54431c6485de53ed1,6,left,left,true,1645
6967d6b54431c6485de53ed1,7,left,left,true,1334
6967d6b54431c6485de53ed1,8,left,left,true,1314
6967d6b54431c6485de53ed1,9,left,left,true,1152
6967d6b54431c6485de53ed1,10,left,left,true,1112
6967d6b54431c6485de53ed1,11,left,left,true,1005
6967d6b54431c6485de53ed1,12,left,left,true,1241
6967d6b54431c6485de53ed1,13,left,left,true,900
6967d6b54431c6485de53ed1,14,left,left,true,854
6967d6b54431c6485de53ed1,15,left,left,true,855
6967d6b54431c6485de53ed1,16,left,left,true,816
6967d6b54431c6485de53ed1,17,left,left,true,846
6967d6b54431c6485de53ed1,18,left,left,true,787
6967d6b54431c6485de53ed1,19,left,left,true,827
6967d6b54431c6485de53ed1,20,left,left,true,796
6967d6b54431c6485de53ed1,21,left,left,true,771
6967d6b54431c6485de53ed1,22,left,left,true,655
6967d6b54431c6485de53ed1,23,left,left,true,675
6967d6b54431c6485de53ed1,24,left,left,true,538
6967d6b54431c6485de53ed1,25,left,left,true,703
6967d6b54431c6485de53ed1,26,left,left,true,586
6967d6b54431c6485de53ed1,27,left,left,true,672
6967d6b54431c6485de53ed1,28,left,left,true,523
6967d6b54431c6485de53ed1,29,left,left,true,496
6967d6b54431c6485de53ed1,30,right,left,false,553
6967d6b54431c6485de53ed1,31,left,right,false,549
6967d6b54431c6485de53ed1,32,left,right,false,553
6967d6b54431c6485de53ed1,33,left,left,true,465
6967d6b54431c6485de53ed1,34,left,left,true,556
6967d6b54431c6485de53ed1,35,right,left,false,545
6967d6b54431c6485de53ed1,36,right,right,true,644
6967d6b54431c6485de53ed1,37,right,right,true,599
6967d6b54431c6485de53ed1,38,right,right,true,596
6967d6b54431c6485de53ed1,39,right,right,true,493
6967d6b54431c6485de53ed1,40,right,right,true,502
6967d6b54431c6485de53ed1,41,right,right,true,389
6967d6b54431c6485de53ed1,42,right,right,true,432
6967d6b54431c6485de53ed1,43,left,right,false,431
6967d6b54431c6485de53ed1,44,left,left,true,840
6967d6b54431c6485de53ed1,45,left,left,true,426
6967d6b54431c6485de53ed1,46,left,left,true,403
6967d6b54431c6485de53ed1,47,left,left,true,452
6967d6b54431c6485de53ed1,48,left,left,true,322
6967d6b54431c6485de53ed1,49,left,left,true,357
6967d74c326e7f36781ca039,0,right,right,true,883
6967d74c326e7f36781ca039,1,right,right,true,777
6967d74c326e7f36781ca039,2,right,left,false,574
6967d74c326e7f36781ca039,3,right,left,false,431
6967d74c326e7f36781ca039,4,right,left,false,333
6967d74c326e7f36781ca039,5,right,right,true,183
6967d74c326e7f36781ca039,6,right,right,true,184
6967d74c326e7f36781ca039,7,right,right,true,236
6967d74c326e7f36781ca039,8,right,right,true,162
6967d74c326e7f36781ca039,9,right,right,true,160
6967d74c326e7f36781ca039,10,left,right,false,146
6967d74c326e7f36781ca039,11,left,right,false,171
6967d74c326e7f36781ca039,12,right,left,false,546
6967d74c326e7f36781ca039,13,left,left,true,153
6967d74c326e7f36781ca039,14,left,right,false,87
6967d74c326e7f36781ca039,15,left,left,true,84
6967d74c326e7f36781ca039,16,left,left,true,121
6967d74c326e7f36781ca039,17,left,right,false,34
6967d74c326e7f36781ca039,18,left,right,false,122
6967d74c326e7f36781ca039,19,left,right,false,195
6967d74c326e7f36781ca039,20,left,right,false,173
6967d74c326e7f36781ca039,21,left,left,true,51
6967d74c326e7f36781ca039,22,left,right,false,152
6967d74c326e7f36781ca039,23,left,left,true,117
6967d74c326e7f36781ca039,24,left,left,true,148
6967d74c326e7f36781ca039,25,left,left,true,193
6967d74c326e7f36781ca039,26,left,left,true,211
6967d74c326e7f36781ca039,27,left,right,false,259
6967d74c326e7f36781ca039,28,left,left,true,117
6967d74c326e7f36781ca039,29,left,left,true,93
6967d74c326e7f36781ca039,30,left,right,false,728
