session_id,trial,target,prediction,correct,rt
6966bd3d35274a4a7fb307e0,32,left,left,true,870
6966bd3d35274a4a7fb307e0,33,right,left,false,753
6966bd3d35274a4a7fb307e0,34,left,left,true,294
6966bd3d35274a4a7fb307e0,35,right,right,true,508
6966bd3d35274a4a7fb307e0,36,left,left,true,507
6966bd3d35274a4a7fb307e0,37,right,left,false,1128
6966bd3d35274a4a7fb307e0,38,left,left,true,452
6966bd3d35274a4a7fb307e0,39,right,left,false,664
6966bd3d35274a4a7fb307e0,40,right,left,false,396
6966bd3d35274a4a7fb307e0,41,right,left,false,740
6966bd3d35274a4a7fb307e0,42,left,left,true,396
6966bd3d35274a4a7fb307e0,43,right,left,false,1475
6966bd3d35274a4a7fb307e0,44,left,right,false,299
6966bd3d35274a4a7fb307e0,45,right,left,false,316
6966bd3d35274a4a7fb307e0,46,left,left,true,299
6966bd3d35274a4a7fb307e0,47,right,left,false,725
6966bd3d35274a4a7fb307e0,48,right,left,false,569
6966bd3d35274a4a7fb307e0,49,right,right,true,452
6966bde4734f048da46f30b9,0,left,right,false,1718
6966bde4734f048da46f30b9,1,right,right,true,524
6966bde4734f048da46f30b9,2,left,right,false,441
6966bde4734f048da46f30b9,3,right,right,true,265
6966bde4734f048da46f30b9,4,right,right,true,463
6966bde4734f048da46f30b9,5,right,right,true,403
6966bde4734f048da46f30b9,6,right,right,true,321
6966bde4734f048da46f30b9,7,right,right,true,249
6966bde4734f048da46f30b9,8,right,right,true,217
6966bde4734f048da46f30b9,9,right,right,true,400
6966bde4734f048da46f30b9,10,right,right,true,368
6966bde4734f048da46f30b9,11,right,right,true,281
6966bde4734f048da46f30b9,12,left,right,false,208
6966bde4734f048da46f30b9,13,right,right,true,65
6966bde4734f048da46f30b9,14,left,right,false,237
6966bde4734f048da46f30b9,15,right,right,true,41
6966bde4734f048da46f30b9,16,left,right,false,337
6966bde4734f048da46f30b9,17,right,right,true,26
6966bde4734f048da46f30b9,18,left,right,false,505
6966bde4734f048da46f30b9,19,right,right,true,235
6966bde4734f048da46f30b9,20,left,right,false,231
6966bde4734f048da46f30b9,21,right,right,true,162
6966bde4734f048da46f30b9,22,left,right,false,320
6966bde4734f048da46f30b9,23,right,right,true,189
6966bde4734f048da46f30b9,24,right,right,true,458
6966bde4734f048da46f30b9,25,right,right,true,395
6966bde4734f048da46f30b9,26,right,right,true,592
6966bde4734f048da46f30b9,27,right,right,true,548
6966bde4734f048da46f30b9,28,right,right,true,238
6966bde4734f048da46f30b9,29,right,right,true,370
6966bde4734f048da46f30b9,30,left,right,false,181
6966bde4734f048da46f30b9,31,right,right,true,71
6966bde4734f048da46f30b9,32,right,right,true,411
6966bde4734f048da46f30b9,33,right,right,true,256
6966bde4734f048da46f30b9,34,left,right,false,203
6966bde4734f048da46f30b9,35,right,right,true,1
6966bde4734f048da46f30b9,36,left,right,false,176
6966bde4734f048da46f30b9,37,right,right,true,176
6966bde4734f048da46f30b9,38,right,right,true,174
6966bde4734f048da46f30b9,39,right,right,true,122
6966bde4734f048da46f30b9,40,left,right,false,53
6966bde4734f048da46f30b9,41,right,right,true,206
6966bde4734f048da46f30b9,42,left,right,false,337
6966bde4734f048da46f30b9,43,right,right,true,301
6966bde4734f048da46f30b9,44,left,right,false,299
6966bde4734f048da46f30b9,45,right,right,true,286
6966bde4734f048da46f30b9,46,left,right,false,278
6966bde4734f048da46f30b9,47,right,right,true,206
6966bde4734f048da46f30b9,48,right,right,true,297
6966bde4734f048da46f30b9,49,right,right,true,238
6966be35c4a634679e1a3745,0,right,left,false,2730
6966be35c4a634679e1a3745,1,right,left,false,2152
6966be35c4a634679e1a3745,2,right,left,false,556
6966be35c4a634679e1a3745,3,right,left,false,560
6966be35c4a634679e1a3745,4,right,left,false,439
6966be35c4a634679e1a3745,5,right,left,false,483
6966be35c4a634679e1a3745,6,right,left,false,879
6966be35c4a634679e1a3745,7,left,right,false,704
6966be35c4a634679e1a3745,8,right,left,false,474
6966be35c4a634679e1a3745,9,right,right,true,363
6966be35c4a634679e1a3745,10,right,right,true,642
6966be35c4a634679e1a3745,11,left,right,false,460
6966be35c4a634679e1a3745,12,right,right,true,500
6966be35c4a634679e1a3745,13,left,right,false,1074
6966be35c4a634679e1a3745,14,right,left,false,486
6966be35c4a634679e1a3745,15,left,right,false,263
6966be35c4a634679e1a3745,16,right,left,false,323
6966be35c4a634679e1a3745,17,left,right,false,461
6966be35c4a634679e1a3745,18,right,right,true,517
6966be35c4a634679e1a3745,19,left,right,false,2053
6966be35c4a634679e1a3745,20,right,right,true,507
6966be35c4a634679e1a3745,21,left,right,false,1025
6966be35c4a634679e1a3745,22,right,right,true,590
6966be35c4a634679e1a3745,23,left,left,true,593
6966be35c4a634679e1a3745,24,right,right,true,757
6966be35c4a634679e1a3745,25,left,left,true,720
6966be35c4a634679e1a3745,26,right,right,true,687
6966be35c4a634679e1a3745,27,left,right,false,665
6966be35c4a634679e1a3745,28,right,right,true,309
6966be35c4a634679e1a3745,29,left,right,false,319
6966be35c4a634679e1a3745,30,right,right,true,229
6966be35c4a634679e1a3745,31,left,left,true,292
6966be35c4a634679e1a3745,32,right,right,true,424
6966be35c4a634679e1a3745,33,left,left,true,433
6966be35c4a634679e1a3745,34,right,right,true,264
6966be35c4a634679e1a3745,35,left,left,true,441
6966be35c4a634679e1a3745,36,right,right,true,334
6966be35c4a634679e1a3745,37,left,left,true,459
6966be35c4a634679e1a3745,38,right,right,true,304
6966be35c4a634679e1a3745,39,left,left,true,497
6966be35c4a634679e1a3745,40,right,left,false,571
6966be35c4a634679e1a3745,41,left,left,true,297
6966be35c4a634679e1a3745,42,right,right,true,266
6966be35c4a634679e1a3745,43,left,left,true,405
6966be35c4a634679e1a3745,44,right,left,false,978
6966be35c4a634679e1a3745,45,left,right,false,276
6966be35c4a634679e1a3745,46,right,left,false,12
6966be35c4a634679e1a3745,47,left,left,true,344
6966be35c4a634679e1a3745,48,right,right,true,495
6966be35c4a634679e1a3745,49,left,left,true,303
6966be97e6462dee617116e2,0,left,left,true,1069
6966be97e6462dee617116e2,1,right,right,true,1166
6966be97e6462dee617116e2,2,left,left,true,782
6966be97e6462dee617116e2,3,right,right,true,580
6966be97e6462dee617116e2,4,left,left,true,394
6966be97e6462dee617116e2,5,right,right,true,367
6966be97e6462dee617116e2,6,left,left,true,379
6966be97e6462dee617116e2,7,right,right,true,620
6966be97e6462dee617116e2,8,right,left,false,630
6966be97e6462dee617116e2,9,right,left,false,1060
6966be97e6462dee617116e2,10,left,right,false,598
6966be97e6462dee617116e2,11,right,right,true,673
6966be97e6462dee617116e2,12,right,right,true,576
6966be97e6462dee617116e2,13,right,right,true,515
6966be97e6462dee617116e2,14,left,right,false,547
6966be97e6462dee617116e2,15,right,left,false,500
6966be97e6462dee617116e2,16,left,left,true,534
6966be97e6462dee617116e2,17,right,left,false,351
6966be97e6462dee617116e2,18,left,left,true,464
6966be97e6462dee617116e2,19,right,right,true,412
6966be97e6462dee617116e2,20,left,left,true,659
6966be97e6462dee617116e2,21,right,right,true,379
6966be97e6462dee617116e2,22,left,left,true,548
6966be97e6462dee617116e2,23,right,right,true,362
6966be97e6462dee617116e2,24,left,left,true,286
6966be97e6462dee617116e2,25,right,right,true,613
6966be97e6462dee617116e2,26,left,left,true,552
6966be97e6462dee617116e2,27,right,right,true,283
6966be97e6462dee617116e2,28,left,left,true,302
6966be97e6462dee617116e2,29,right,right,true,289
6966be97e6462dee617116e2,30,left,left,true,292
6966be97e6462dee617116e2,31,right,right,true,291
6966be97e6462dee617116e2,32,left,left,true,215
6966be97e6462dee617116e2,33,right,right,true,293
6966be97e6462dee617116e2,34,right,left,false,33
6966be97e6462dee617116e2,35,right,right,true,709
6966be97e6462dee617116e2,36,left,right,false,495
6966be97e6462dee617116e2,37,right,left,false,502
6966be97e6462dee617116e2,38,left,left,true,513
6966be97e6462dee617116e2,39,right,right,true,378
6966be97e6462dee617116e2,40,left,left,true,482
6966be97e6462dee617116e2,41,right,right,true,321
6966be97e6462dee617116e2,42,right,left,false,174
6966be97e6462dee617116e2,43,right,left,false,521
6966be97e6462dee617116e2,44,right,right,true,299
6966be97e6462dee617116e2,45,right,right,true,503
6966be97e6462dee617116e2,46,left,left,true,411
6966be97e6462dee617116e2,47,right,left,false,340
6966be97e6462dee617116e2,48,left,left,true,383
6966be97e6462dee617116e2,49,right,right,true,326
6966bef1933ed17148cf7902,0,right,left,false,1056
6966bef1933ed17148cf7902,1,right,right,true,277
6966bef1933ed17148cf7902,2,left,right,false,173
6966bef1933ed17148cf7902,3,right,left,false,455
6966bef1933ed17148cf7902,4,left,right,false,201
6966bef1933ed17148cf7902,5,right,right,true,164
6966bef1933ed17148cf7902,6,left,left,true,121
6966bef1933ed17148cf7902,7,right,right,true,137
6966bef1933ed17148cf7902,8,left,left,true,133
6966bef1933ed17148cf7902,9,right,right,true,135
6966bef1933ed17148cf7902,10,left,left,true,67
6966bef1933ed17148cf7902,11,right,right,true,98
6966bef1933ed17148cf7902,12,left,left,true,106
6966bef1933ed17148cf7902,13,right,right,true,118
6966bef1933ed17148cf7902,14,right,left,false,45
6966bef1933ed17148cf7902,15,right,right,true,86
6966bef1933ed17148cf7902,16,left,left,true,29
6966bef1933ed17148cf7902,17,right,right,true,70
6966bef1933ed17148cf7902,18,left,left,true,67
6966bef1933ed17148cf7902,19,right,right,true,59
6966bef1933ed17148cf7902,20,right,left,false,65
6966bef1933ed17148cf7902,21,right,right,true,17
6966bef1933ed17148cf7902,22,left,left,true,397
6966bef1933ed17148cf7902,23,right,left,false,59
6966bef1933ed17148cf7902,24,left,left,true,138
6966bef1933ed17148cf7902,25,right,left,false,206
6966bef1933ed17148cf7902,26,left,right,false,19
6966bef1933ed17148cf7902,27,right,left,false,241
6966bef1933ed17148cf7902,28,left,left,true,576
6966bef1933ed17148cf7902,29,right,right,true,132
6966bef1933ed17148cf7902,30,left,left,true,91
6966bef1933ed17148cf7902,31,right,right,true,68
6966bef1933ed17148cf7902,32,left,left,true,159
6966bef1933ed17148cf7902,33,right,right,true,316
6966bef1933ed17148cf7902,34,right,left,false,189
6966bef1933ed17148cf7902,35,right,left,false,488
6966bef1933ed17148cf7902,36,right,right,true,543
6966bef1933ed17148cf7902,37,right,right,true,733
6966bef1933ed17148cf7902,38,left,left,true,372
6966bef1933ed17148cf7902,39,right,right,true,559
6966bef1933ed17148cf7902,40,left,right,false,340
6966bef1933ed17148cf7902,41,right,left,false,232
6966bef1933ed17148cf7902,42,left,left,true,262
6966bef1933ed17148cf7902,43,right,right,true,247
6966bef1933ed17148cf7902,44,left,left,true,141
6966bef1933ed17148cf7902,45,right,right,true,137
6966bef1933ed17148cf7902,46,left,left,true,99
6966bef1933ed17148cf7902,47,right,right,true,155
6966bef1933ed17148cf7902,48,left,left,true,127
6966bef1933ed17148cf7902,49,right,right,true,162
6966bf2b479d57db8582639f,0,right,left,false,19333
6966bf2b479d57db8582639f,1,left,left,true,959
6966bf2b479d57db8582639f,2,right,right,true,637
6966bf2b479d57db8582639f,3,right,right,true,419
6966bf2b479d57db8582639f,4,right,right,true,417
6966bf2b479d57db8582639f,5,left,left,true,1553
6966bf2b479d57db8582639f,6,right,left,false,1492
6966bf2b479d57db8582639f,7,left,left,true,734
6966bf2b479d57db8582639f,8,right,right,true,455
6966bf2b479d57db8582639f,9,left,right,false,552
6966bf2b479d57db8582639f,10,right,right,true,405
6966bf2b479d57db8582639f,11,left,right,false,1041
6966bf2b479d57db8582639f,12,right,right,true,575
6966bf2b479d57db8582639f,13,left,left,true,355
6966bf2b479d57db8582639f,14,right,right,true,708
6966bf2b479d57db8582639f,15,left,left,true,473
6966bf2b479d57db8582639f,16,right,right,true,494
6966bf2b479d57db8582639f,17,left,left,true,490
6966bf2b479d57db8582639f,18,right,right,true,499
6966bf2b479d57db8582639f,19,left,left,true,304
6966bf2b479d57db8582639f,20,right,right,true,258
6966bf2b479d57db8582639f,21,left,left,true,387
6966bf2b479d57db8582639f,22,right,right,true,377
6966bf2b479d57db8582639f,23,left,left,true,375
6966bf2b479d57db8582639f,24,right,right,true,440
6966bf2b479d57db8582639f,25,right,left,false,596
6966bf2b479d57db8582639f,26,right,left,false,649
6966bf2b479d57db8582639f,27,left,right,false,379
6966bf2b479d57db8582639f,28,right,right,true,395
6966bf2b479d57db8582639f,29,left,left,true,381
6966bf2b479d57db8582639f,30,right,right,true,262
6966bf2b479d57db8582639f,31,right,left,false,370
6966bf2b479d57db8582639f,32,right,right,true,495
6966bf2b479d57db8582639f,33,left,left,true,220
6966bf2b479d57db8582639f,34,right,right,true,561
6966bf2b479d57db8582639f,35,left,right,false,186
6966bf2b479d57db8582639f,36,right,left,false,519
6966bf2b479d57db8582639f,37,left,left,true,374
6966bf2b479d57db8582639f,38,right,right,true,298
6966bf2b479d57db8582639f,39,right,right,true,735
6966bf2b479d57db8582639f,40,right,left,false,1032
6966bf2b479d57db8582639f,41,left,left,true,529
6966bf2b479d57db8582639f,42,right,right,true,524
6966bf2b479d57db8582639f,43,left,right,false,472
6966bf2b479d57db8582639f,44,right,right,true,384
6966bf2b479d57db8582639f,45,left,left,true,453
6966bf2b479d57db8582639f,46,right,right,true,328
6966bf2b479d57db8582639f,47,right,right,true,371
6966bf2b479d57db8582639f,48,right,left,false,625
6966bf2b479d57db8582639f,49,left,left,true,653
6966c3bee66f7083dfd2e28b,0,right,left,false,585
6966c3bee66f7083dfd2e28b,1,right,left,false,577
6966c3bee66f7083dfd2e28b,2,left,right,false,573
6966c3bee66f7083dfd2e28b,3,right,left,false,804
6966c3bee66f7083dfd2e28b,4,right,left,false,787
6966c3bee66f7083dfd2e28b,5,right,left,false,626
6966c3bee66f7083dfd2e28b,6,left,left,true,850
6966c3bee66f7083dfd2e28b,7,right,right,true,1169
6966c3bee66f7083dfd2e28b,8,left,right,false,346
6966c3bee66f7083dfd2e28b,9,right,right,true,543
6966c3bee66f7083dfd2e28b,10,left,right,false,555
6966c3bee66f7083dfd2e28b,11,right,right,true,346
6966c3bee66f7083dfd2e28b,12,left,left,true,414
6966c3bee66f7083dfd2e28b,13,right,left,false,389
6966c3bee66f7083dfd2e28b,14,left,right,false,385
6966c3bee66f7083dfd2e28b,15,right,right,true,473
6966c3bee66f7083dfd2e28b,16,left,left,true,588
6966c3bee66f7083dfd2e28b,17,right,right,true,558
6966c3bee66f7083dfd2e28b,18,right,left,false,630
6966c3bee66f7083dfd2e28b,19,right,left,false,292
6966c3bee66f7083dfd2e28b,20,left,left,true,350
6966c3bee66f7083dfd2e28b,21,right,left,false,315
6966c3bee66f7083dfd2e28b,22,left,right,false,281
6966c3bee66f7083dfd2e28b,23,right,right,true,248
6966c3bee66f7083dfd2e28b,24,left,right,false,268
6966c3bee66f7083dfd2e28b,25,right,right,true,287
6966c3bee66f7083dfd2e28b,26,right,left,false,236
6966c3bee66f7083dfd2e28b,27,right,left,false,272
6966c3bee66f7083dfd2e28b,28,left,left,true,521
6966c3bee66f7083dfd2e28b,29,right,left,false,370
6966c3bee66f7083dfd2e28b,30,right,right,true,276
6966c3bee66f7083dfd2e28b,31,right,right,true,141
6966c3bee66f7083dfd2e28b,32,left,left,true,372
6966c3bee66f7083dfd2e28b,33,right,right,true,94
6966c3bee66f7083dfd2e28b,34,right,right,true,245
6966c3bee66f7083dfd2e28b,35,right,right,true,319
6966c3bee66f7083dfd2e28b,36,left,left,true,566
6966c3bee66f7083dfd2e28b,37,right,right,true,196
6966c3bee66f7083dfd2e28b,38,left,right,false,166
6966c3bee66f7083dfd2e28b,39,right,left,false,514
6966c3bee66f7083dfd2e28b,40,left,right,false,64
6966c3bee66f7083dfd2e28b,41,right,right,true,219
6966c3bee66f7083dfd2e28b,42,left,left,true,344
6966c3bee66f7083dfd2e28b,43,right,right,true,282
6966c3bee66f7083dfd2e28b,44,left,left,true,296
6966c3bee66f7083dfd2e28b,45,right,right,true,249
6966c3bee66f7083dfd2e28b,46,left,left,true,295
6966c3bee66f7083dfd2e28b,47,right,right,true,254
6966c3bee66f7083dfd2e28b,48,left,right,false,95
6966c3bee66f7083dfd2e28b,49,right,right,true,479
6966c0799e0389d048331ed4,0,right,left,false,1270
6966c0799e0389d048331ed4,1,right,left,false,1017
6966c0799e0389d048331ed4,2,right,left,false,540
6966c0799e0389d048331ed4,3,right,right,true,416
6966c0799e0389d048331ed4,4,left,right,false,1475
6966c0799e0389d048331ed4,5,right,left,false,779
6966c0799e0389d048331ed4,6,left,left,true,905
6966c0799e0389d048331ed4,7,right,right,true,1690
6966c0799e0389d048331ed4,8,left,right,false,926
6966c0799e0389d048331ed4,9,right,left,false,1636
6966c0799e0389d048331ed4,10,right,left,false,813
6966c0799e0389d048331ed4,11,right,left,false,720
6966c0799e0389d048331ed4,12,left,left,true,473
6966c0799e0389d048331ed4,13,right,left,false,908
6966c0799e0389d048331ed4,14,left,left,true,1273
6966c0799e0389d048331ed4,15,right,right,true,1309
6966c0799e0389d048331ed4,16,right,right,true,1262
6966c0799e0389d048331ed4,17,right,left,false,647
6966c0799e0389d048331ed4,18,left,right,false,918
6966c0799e0389d048331ed4,19,right,right,true,439
6966c0799e0389d048331ed4,20,left,left,true,886
6966c0799e0389d048331ed4,21,right,left,false,1661
6966c0799e0389d048331ed4,22,left,left,true,661
6966c0799e0389d048331ed4,23,right,right,true,795
6966c0799e0389d048331ed4,24,left,right,false,1025
6966c0799e0389d048331ed4,25,right,right,true,770
6966c0799e0389d048331ed4,26,left,left,true,701
6966c0799e0389d048331ed4,27,right,left,false,798
6966c0799e0389d048331ed4,28,left,left,true,853
6966c0799e0389d048331ed4,29,right,right,true,778
6966c0799e0389d048331ed4,30,left,left,true,756
6966c0799e0389d048331ed4,31,right,right,true,540
6966c0799e0389d048331ed4,32,right,left,false,543
6966c0799e0389d048331ed4,33,right,left,false,387
6966c0799e0389d048331ed4,34,left,left,true,739
6966c0799e0389d048331ed4,35,right,right,true,819
6966c0799e0389d048331ed4,36,left,right,false,533
6966c0799e0389d048331ed4,37,right,right,true,506
6966c0799e0389d048331ed4,38,left,left,true,611
6966c0799e0389d048331ed4,39,right,left,false,619
6966c0799e0389d048331ed4,40,right,left,false,622
6966c0799e0389d048331ed4,41,right,left,false,645
6966c0799e0389d048331ed4,42,left,left,true,1083
6966c0799e0389d048331ed4,43,right,right,true,557
6966c0799e0389d048331ed4,44,left,right,false,476
6966c0799e0389d048331ed4,45,right,right,true,386
6966c0799e0389d048331ed4,46,left,left,true,681
6966c0799e0389d048331ed4,47,right,left,false,768
6966c0799e0389d048331ed4,48,left,left,true,681
6966c0799e0389d048331ed4,49,right,right,true,948
6966c1e3b18ab69a81a98f41,0,right,left,false,1355
6966c1e3b18ab69a81a98f41,1,left,left,true,1540
6966c1e3b18ab69a81a98f41,2,right,left,false,684
6966c1e3b18ab69a81a98f41,3,left,left,true,297
6966c1e3b18ab69a81a98f41,4,right,right,true,344
6966c1e3b18ab69a81a98f41,5,right,left,false,286
6966c1e3b18ab69a81a98f41,6,right,left,false,286
6966c1e3b18ab69a81a98f41,7,left,left,true,197
6966c1e3b18ab69a81a98f41,8,right,right,true,515
6966c1e3b18ab69a81a98f41,9,left,right,false,465
6966c1e3b18ab69a81a98f41,10,right,right,true,233
6966c1e3b18ab69a81a98f41,11,left,left,true,355
6966c1e3b18ab69a81a98f41,12,right,right,true,203
6966c1e3b18ab69a81a98f41,13,left,right,false,175
6966c1e3b18ab69a81a98f41,14,right,right,true,124
6966c1e3b18ab69a81a98f41,15,left,right,false,143
6966c1e3b18ab69a81a98f41,16,right,right,true,217
6966c1e3b18ab69a81a98f41,17,left,right,false,280
6966c1e3b18ab69a81a98f41,18,right,right,true,218
6966c1e3b18ab69a81a98f41,19,right,left,false,166
6966c1e3b18ab69a81a98f41,20,right,left,false,253
6966c1e3b18ab69a81a98f41,21,left,left,true,200
6966c1e3b18ab69a81a98f41,22,right,right,true,278
6966c1e3b18ab69a81a98f41,23,left,left,true,239
6966c1e3b18ab69a81a98f41,24,right,right,true,298
6966c1e3b18ab69a81a98f41,25,left,left,true,462
6966c1e3b18ab69a81a98f41,26,right,right,true,363
6966c1e3b18ab69a81a98f41,27,left,right,false,253
6966c1e3b18ab69a81a98f41,28,right,right,true,228
6966c1e3b18ab69a81a98f41,29,left,right,false,290
6966c1e3b18ab69a81a98f41,30,right,right,true,171
