session_id,trial,target,prediction,correct,rt
6949ebe8d66ffbfe38051dc1,34,left,left,true,282
6949ebe8d66ffbfe38051dc1,35,left,left,true,199
6949ebe8d66ffbfe38051dc1,36,right,right,true,203
6949ebe8d66ffbfe38051dc1,37,right,right,true,230
6949ebe8d66ffbfe38051dc1,38,left,left,true,422
6949ebe8d66ffbfe38051dc1,39,left,left,true,218
6949ebe8d66ffbfe38051dc1,40,right,right,true,273
6949ebe8d66ffbfe38051dc1,41,right,right,true,201
6949ebe8d66ffbfe38051dc1,42,left,left,true,391
6949ebe8d66ffbfe38051dc1,43,left,left,true,399
6949ebe8d66ffbfe38051dc1,44,right,right,true,372
6949ebe8d66ffbfe38051dc1,45,right,right,true,375
6949ebe8d66ffbfe38051dc1,46,left,left,true,382
6949ebe8d66ffbfe38051dc1,47,right,right,true,324
6949ebe8d66ffbfe38051dc1,48,right,right,true,305
6949ec61c9db6203f28ac474,0,left,right,false,1654
6949ec61c9db6203f28ac474,1,left,left,true,971
6949ec61c9db6203f28ac474,2,right,left,false,337
6949ec61c9db6203f28ac474,3,right,left,false,463
6949ec61c9db6203f28ac474,4,left,right,false,46
6949ec61c9db6203f28ac474,5,left,left,true,81
6949ec61c9db6203f28ac474,6,right,right,true,107
6949ec61c9db6203f28ac474,7,right,left,false,122
6949ec61c9db6203f28ac474,8,left,left,true,29
6949ec61c9db6203f28ac474,9,left,right,false,81
6949ec61c9db6203f28ac474,10,right,right,true,5
6949ec61c9db6203f28ac474,11,right,left,false,161
6949ec61c9db6203f28ac474,12,left,right,false,12
6949ec61c9db6203f28ac474,13,left,right,false,87
6949ec61c9db6203f28ac474,14,right,left,false,176
6949ec61c9db6203f28ac474,15,right,right,true,183
6949ec61c9db6203f28ac474,16,left,left,true,199
6949ec61c9db6203f28ac474,17,left,right,false,176
6949ec61c9db6203f28ac474,18,right,left,false,147
6949ec61c9db6203f28ac474,19,right,right,true,88
6949ec61c9db6203f28ac474,20,left,left,true,206
6949ec61c9db6203f28ac474,21,left,right,false,114
6949ec61c9db6203f28ac474,22,right,left,false,122
6949ec61c9db6203f28ac474,23,right,right,true,133
6949ec61c9db6203f28ac474,24,left,left,true,126
6949ec61c9db6203f28ac474,25,left,right,false,112
6949ec61c9db6203f28ac474,26,right,left,false,174
6949ec61c9db6203f28ac474,27,right,right,true,88
6949ec61c9db6203f28ac474,28,left,left,true,381
6949ec61c9db6203f28ac474,29,left,left,true,473
6949ec61c9db6203f28ac474,30,right,right,true,380
6949ec61c9db6203f28ac474,31,right,right,true,1
6949ec61c9db6203f28ac474,32,left,left,true,1276
6949ec61c9db6203f28ac474,33,left,left,true,439
6949ec61c9db6203f28ac474,34,right,right,true,199
6949ec61c9db6203f28ac474,35,right,right,true,213
6949ec61c9db6203f28ac474,36,left,left,true,264
6949ec61c9db6203f28ac474,37,left,left,true,396
6949ec61c9db6203f28ac474,38,right,right,true,184
6949ec61c9db6203f28ac474,39,right,right,true,157
6949ec61c9db6203f28ac474,40,left,left,true,167
6949ec61c9db6203f28ac474,41,left,left,true,348
6949ec61c9db6203f28ac474,42,right,right,true,202
6949ec61c9db6203f28ac474,43,right,right,true,87
6949ec61c9db6203f28ac474,44,left,left,true,53
6949ec61c9db6203f28ac474,45,left,left,true,209
6949ec61c9db6203f28ac474,46,right,right,true,142
6949ec61c9db6203f28ac474,47,right,right,true,95
6949ec61c9db6203f28ac474,48,left,left,true,159
6949ec61c9db6203f28ac474,49,left,left,true,154
6949ec925938a0883c1db663,0,right,left,false,618
6949ec925938a0883c1db663,1,left,right,false,1476
6949ec925938a0883c1db663,2,left,right,false,1435
6949ec925938a0883c1db663,3,right,left,false,1380
6949ec925938a0883c1db663,4,right,left,false,1051
6949ec925938a0883c1db663,5,left,left,true,478
6949ec925938a0883c1db663,6,left,left,true,625
6949ec925938a0883c1db663,7,right,left,false,1108
6949ec925938a0883c1db663,8,right,right,true,1492
6949ec925938a0883c1db663,9,left,left,true,696
6949ec925938a0883c1db663,10,left,left,true,575
6949ec925938a0883c1db663,11,right,right,true,559
6949ec925938a0883c1db663,12,right,right,true,545
6949ec925938a0883c1db663,13,left,left,true,708
6949ec925938a0883c1db663,14,left,left,true,499
6949ec925938a0883c1db663,15,right,right,true,471
6949ec925938a0883c1db663,16,right,right,true,365
6949ec925938a0883c1db663,17,left,left,true,598
6949ec925938a0883c1db663,18,left,left,true,343
6949ec925938a0883c1db663,19,right,right,true,523
6949ec925938a0883c1db663,20,right,right,true,432
6949ec925938a0883c1db663,21,left,left,true,382
6949ec925938a0883c1db663,22,left,left,true,697
6949ec925938a0883c1db663,23,right,right,true,676
6949ec925938a0883c1db663,24,right,right,true,568
6949ec925938a0883c1db663,25,left,left,true,613
6949ec925938a0883c1db663,26,left,left,true,481
6949ec925938a0883c1db663,27,right,right,true,1072
6949ec925938a0883c1db663,28,right,right,true,440
6949ec925938a0883c1db663,29,left,left,true,917
6949ec925938a0883c1db663,30,left,left,true,410
6949ec925938a0883c1db663,31,right,right,true,412
6949ec925938a0883c1db663,32,right,right,true,372
6949ec925938a0883c1db663,33,left,left,true,453
6949ec925938a0883c1db663,34,left,left,true,399
6949ec925938a0883c1db663,35,right,right,true,489
6949ec925938a0883c1db663,36,right,right,true,435
6949ec925938a0883c1db663,37,left,left,true,687
6949ec925938a0883c1db663,38,left,left,true,326
6949ec925938a0883c1db663,39,right,right,true,374
6949ec925938a0883c1db663,40,right,right,true,306
6949ec925938a0883c1db663,41,left,left,true,560
6949ec925938a0883c1db663,42,left,left,true,307
6949ec925938a0883c1db663,43,right,right,true,337
6949ec925938a0883c1db663,44,right,right,true,398
6949ec925938a0883c1db663,45,left,left,true,324
6949ec925938a0883c1db663,46,left,left,true,283
6949ec925938a0883c1db663,47,right,right,true,271
6949ec925938a0883c1db663,48,right,right,true,293
6949ec925938a0883c1db663,49,left,left,true,449
6949ec95fd1adc8e5646126f,0,right,right,true,2434
6949ec95fd1adc8e5646126f,1,left,right,false,1088
6949ec95fd1adc8e5646126f,2,left,right,false,614
6949ec95fd1adc8e5646126f,3,right,right,true,547
6949ec95fd1adc8e5646126f,4,right,right,true,593
6949ec95fd1adc8e5646126f,5,left,right,false,366
6949ec95fd1adc8e5646126f,6,left,right,false,594
6949ec95fd1adc8e5646126f,7,right,right,true,570
6949ec95fd1adc8e5646126f,8,left,right,false,547
6949ec95fd1adc8e5646126f,9,left,right,false,389
6949ec95fd1adc8e5646126f,10,left,right,false,30
6949ec95fd1adc8e5646126f,11,right,right,true,432
6949ec95fd1adc8e5646126f,12,right,right,true,546
6949ec95fd1adc8e5646126f,13,left,right,false,300
6949ec95fd1adc8e5646126f,14,left,right,false,30
6949ec95fd1adc8e5646126f,15,right,right,true,71
6949ec95fd1adc8e5646126f,16,right,right,true,44
6949ec95fd1adc8e5646126f,17,left,right,false,30
6949ec95fd1adc8e5646126f,18,left,right,false,74
6949ec95fd1adc8e5646126f,19,right,right,true,29
6949ec95fd1adc8e5646126f,20,right,right,true,74
6949ec95fd1adc8e5646126f,21,left,right,false,139
6949ec95fd1adc8e5646126f,22,left,right,false,119
6949ec95fd1adc8e5646126f,23,right,right,true,143
6949ec95fd1adc8e5646126f,24,right,right,true,6
6949ec95fd1adc8e5646126f,25,left,right,false,3
6949ec95fd1adc8e5646126f,26,left,right,false,155
6949ec95fd1adc8e5646126f,27,right,right,true,114
6949ec95fd1adc8e5646126f,28,right,right,true,129
6949ec95fd1adc8e5646126f,29,left,right,false,209
6949ec95fd1adc8e5646126f,30,left,right,false,280
6949ec95fd1adc8e5646126f,31,right,right,true,29
6949ec95fd1adc8e5646126f,32,right,right,true,344
6949ec95fd1adc8e5646126f,33,left,right,false,390
6949ec95fd1adc8e5646126f,34,left,right,false,165
6949ec95fd1adc8e5646126f,35,right,right,true,51
6949ec95fd1adc8e5646126f,36,right,right,true,176
6949ec95fd1adc8e5646126f,37,left,right,false,6
6949ec95fd1adc8e5646126f,38,left,right,false,136
6949ec95fd1adc8e5646126f,39,right,right,true,9
6949ec95fd1adc8e5646126f,40,right,right,true,84
6949ec95fd1adc8e5646126f,41,left,right,false,109
6949ec95fd1adc8e5646126f,42,left,right,false,163
6949ec95fd1adc8e5646126f,43,right,right,true,150
6949ec95fd1adc8e5646126f,44,right,right,true,198
6949ec95fd1adc8e5646126f,45,left,right,false,199
6949ec95fd1adc8e5646126f,46,left,right,false,151
6949ec95fd1adc8e5646126f,47,right,right,true,64
6949ec95fd1adc8e5646126f,48,right,right,true,173
6949ec95fd1adc8e5646126f,49,left,right,false,2
6949ec91017888cf4d2be443,0,left,left,true,1341
6949ec91017888cf4d2be443,1,right,left,false,1388
6949ec91017888cf4d2be443,2,right,right,true,1164
6949ec91017888cf4d2be443,3,left,left,true,1113
6949ec91017888cf4d2be443,4,left,right,false,957
6949ec91017888cf4d2be443,5,right,right,true,921
6949ec91017888cf4d2be443,6,right,right,true,947
6949ec91017888cf4d2be443,7,left,left,true,875
6949ec91017888cf4d2be443,8,left,left,true,896
6949ec91017888cf4d2be443,9,right,right,true,847
6949ec91017888cf4d2be443,10,right,right,true,788
6949ec91017888cf4d2be443,11,right,right,true,939
6949ec91017888cf4d2be443,12,left,left,true,1058
6949ec91017888cf4d2be443,13,right,right,true,871
6949ec91017888cf4d2be443,14,right,right,true,749
6949ec91017888cf4d2be443,15,left,right,false,884
6949ec91017888cf4d2be443,16,left,right,false,831
6949ec91017888cf4d2be443,17,right,right,true,680
6949ec91017888cf4d2be443,18,right,left,false,1117
6949ec91017888cf4d2be443,19,left,right,false,807
6949ec91017888cf4d2be443,20,left,left,true,1721
6949ec91017888cf4d2be443,21,right,right,true,1029
6949ec91017888cf4d2be443,22,right,right,true,886
6949ec91017888cf4d2be443,23,left,left,true,884
6949ec91017888cf4d2be443,24,left,right,false,1055
6949ec91017888cf4d2be443,25,right,right,true,984
6949ec91017888cf4d2be443,26,right,right,true,850
6949ec91017888cf4d2be443,27,left,left,true,960
6949ec91017888cf4d2be443,28,left,right,false,841
6949ec91017888cf4d2be443,29,right,left,false,913
6949ec91017888cf4d2be443,30,right,left,false,1243
6949ec91017888cf4d2be443,31,left,left,true,634
6949ec91017888cf4d2be443,32,left,right,false,1580
6949ec91017888cf4d2be443,33,right,right,true,804
6949ec91017888cf4d2be443,34,right,right,true,823
6949ec91017888cf4d2be443,35,left,left,true,871
6949ec91017888cf4d2be443,36,left,right,false,798
6949ec91017888cf4d2be443,37,right,right,true,851
6949ec91017888cf4d2be443,38,right,right,true,807
6949ec91017888cf4d2be443,39,right,left,false,810
6949ec91017888cf4d2be443,40,left,left,true,982
6949ec91017888cf4d2be443,41,right,left,false,1123
6949ec91017888cf4d2be443,42,right,left,false,828
6949ec91017888cf4d2be443,43,left,left,true,795
6949ec91017888cf4d2be443,44,left,right,false,765
6949ec91017888cf4d2be443,45,right,right,true,725
6949ec91017888cf4d2be443,46,right,right,true,998
6949ec91017888cf4d2be443,47,left,right,false,935
6949ec91017888cf4d2be443,48,left,left,true,1071
6949ec91017888cf4d2be443,49,right,right,true,783
6949ec8a61484d6ad9b51183,0,left,left,true,2280
6949ec8a61484d6ad9b51183,1,right,left,false,1502
6949ec8a61484d6ad9b51183,2,right,left,false,799
6949ec8a61484d6ad9b51183,3,left,right,false,292
6949ec8a61484d6ad9b51183,4,left,right,false,256
6949ec8a61484d6ad9b51183,5,right,right,true,308
6949ec8a61484d6ad9b51183,6,right,right,true,371
6949ec8a61484d6ad9b51183,7,left,right,false,304
6949ec8a61484d6ad9b51183,8,left,right,false,307
6949ec8a61484d6ad9b51183,9,right,right,true,295
6949ec8a61484d6ad9b51183,10,right,right,true,383
6949ec8a61484d6ad9b51183,11,left,right,false,681
6949ec8a61484d6ad9b51183,12,left,right,false,317
6949ec8a61484d6ad9b51183,13,right,right,true,287
6949ec8a61484d6ad9b51183,14,right,right,true,451
6949ec8a61484d6ad9b51183,15,left,left,true,259
6949ec8a61484d6ad9b51183,16,left,left,true,347
6949ec8a61484d6ad9b51183,17,right,right,true,320
6949ec8a61484d6ad9b51183,18,right,right,true,321
6949ec8a61484d6ad9b51183,19,left,left,true,291
6949ec8a61484d6ad9b51183,20,left,left,true,213
6949ec8a61484d6ad9b51183,21,right,right,true,245
6949ec8a61484d6ad9b51183,22,right,right,true,219
6949ec8a61484d6ad9b51183,23,left,left,true,316
6949ec8a61484d6ad9b51183,24,left,left,true,244
6949ec8a61484d6ad9b51183,25,right,right,true,302
6949ec8a61484d6ad9b51183,26,right,right,true,248
6949ec8a61484d6ad9b51183,27,left,left,true,272
6949ec8a61484d6ad9b51183,28,left,left,true,182
6949ec8a61484d6ad9b51183,29,right,right,true,245
6949ec8a61484d6ad9b51183,30,right,right,true,195
6949ec8a61484d6ad9b51183,31,left,left,true,290
6949ec8a61484d6ad9b51183,32,left,left,true,251
6949ec8a61484d6ad9b51183,33,right,right,true,275
6949ec8a61484d6ad9b51183,34,right,right,true,285
6949ec8a61484d6ad9b51183,35,left,left,true,290
6949ec8a61484d6ad9b51183,36,left,left,true,256
6949ec8a61484d6ad9b51183,37,right,right,true,283
6949ec8a61484d6ad9b51183,38,right,right,true,375
6949ec8a61484d6ad9b51183,39,left,left,true,374
6949ec8a61484d6ad9b51183,40,left,left,true,187
6949ec8a61484d6ad9b51183,41,right,right,true,243
6949ec8a61484d6ad9b51183,42,right,right,true,268
6949ec8a61484d6ad9b51183,43,left,left,true,313
6949ec8a61484d6ad9b51183,44,left,left,true,275
6949ec8a61484d6ad9b51183,45,right,right,true,280
6949ec8a61484d6ad9b51183,46,right,right,true,180
6949ec8a61484d6ad9b51183,47,left,left,true,293
6949ec8a61484d6ad9b51183,48,left,left,true,392
6949ec8a61484d6ad9b51183,49,right,right,true,303
6949ec64e60208cd6bc4c328,0,left,left,true,868
6949ec64e60208cd6bc4c328,1,right,right,true,2710
6949ec64e60208cd6bc4c328,2,right,right,true,1584
6949ec64e60208cd6bc4c328,3,left,left,true,570
6949ec64e60208cd6bc4c328,4,left,left,true,450
6949ec64e60208cd6bc4c328,5,right,right,true,251
6949ec64e60208cd6bc4c328,6,right,left,false,434
6949ec64e60208cd6bc4c328,7,left,right,false,1388
6949ec64e60208cd6bc4c328,8,left,right,false,1072
6949ec64e60208cd6bc4c328,9,right,left,false,1206
6949ec64e60208cd6bc4c328,10,right,right,true,468
6949ec64e60208cd6bc4c328,11,left,right,false,236
6949ec64e60208cd6bc4c328,12,left,left,true,391
6949ec64e60208cd6bc4c328,13,right,left,false,411
6949ec64e60208cd6bc4c328,14,right,left,false,568
6949ec64e60208cd6bc4c328,15,left,right,false,274
6949ec64e60208cd6bc4c328,16,left,right,false,794
6949ec64e60208cd6bc4c328,17,right,right,true,477
6949ec64e60208cd6bc4c328,18,right,right,true,239
6949ec64e60208cd6bc4c328,19,left,left,true,147
6949ec64e60208cd6bc4c328,20,right,right,true,161
6949ec64e60208cd6bc4c328,21,right,right,true,258
6949ec64e60208cd6bc4c328,22,left,left,true,142
6949ec64e60208cd6bc4c328,23,left,left,true,49
6949ec64e60208cd6bc4c328,24,right,right,true,126
6949ec64e60208cd6bc4c328,25,right,right,true,511
6949ec64e60208cd6bc4c328,26,left,left,true,111
6949ec64e60208cd6bc4c328,27,left,left,true,39
6949ec64e60208cd6bc4c328,28,right,right,true,276
6949ec64e60208cd6bc4c328,29,right,right,true,25
6949ec64e60208cd6bc4c328,30,left,left,true,36
6949ec64e60208cd6bc4c328,31,left,left,true,18
6949ec64e60208cd6bc4c328,32,right,right,true,79
6949ec64e60208cd6bc4c328,33,right,right,true,23
6949ec64e60208cd6bc4c328,34,left,left,true,95
6949ec64e60208cd6bc4c328,35,left,left,true,6
6949ec64e60208cd6bc4c328,36,right,right,true,95
6949ec64e60208cd6bc4c328,37,right,right,true,833
6949ec64e60208cd6bc4c328,38,left,left,true,85
6949ec64e60208cd6bc4c328,39,left,left,true,20
6949ec64e60208cd6bc4c328,40,right,right,true,57
6949ec64e60208cd6bc4c328,41,right,right,true,171
6949ec64e60208cd6bc4c328,42,left,left,true,127
6949ec64e60208cd6bc4c328,43,left,left,true,191
6949ec64e60208cd6bc4c328,44,right,right,true,160
6949ec64e60208cd6bc4c328,45,right,right,true,33
6949ec64e60208cd6bc4c328,46,left,left,true,113
6949ec64e60208cd6bc4c328,47,left,left,true,8
6949ec64e60208cd6bc4c328,48,right,right,true,502
6949ec960cd8e495e5bc21ac,0,right,right,true,5092
6949ec960cd8e495e5bc21ac,1,left,left,true,2830
6949ec960cd8e495e5bc21ac,2,left,left,true,2130
6949ec960cd8e495e5bc21ac,3,right,left,false,2363
6949ec960cd8e495e5bc21ac,4,right,right,true,2126
6949ec960cd8e495e5bc21ac,5,left,left,true,1431
6949ec960cd8e495e5bc21ac,6,left,left,true,421
6949ec960cd8e495e5bc21ac,7,right,right,true,560
6949ec960cd8e495e5bc21ac,8,right,right,true,464
6949ec960cd8e495e5bc21ac,9,left,left,true,410
6949ec960cd8e495e5bc21ac,10,left,left,true,488
6949ec960cd8e495e5bc21ac,11,right,right,true,591
6949ec960cd8e495e5bc21ac,12,right,right,true,402
6949ec960cd8e495e5bc21ac,13,left,left,true,516
6949ec960cd8e495e5bc21ac,14,left,left,true,380
6949ec960cd8e495e5bc21ac,15,right,right,true,314
6949ec960cd8e495e5bc21ac,16,right,right,true,214
6949ec960cd8e495e5bc21ac,17,left,left,true,307
6949ec960cd8e495e5bc21ac,18,left,left,true,115
6949ec960cd8e495e5bc21ac,19,right,right,true,174
6949ec960cd8e495e5bc21ac,20,left,left,true,266
6949ec960cd8e495e5bc21ac,21,left,left,true,315
6949ec960cd8e495e5bc21ac,22,right,right,true,275
6949ec960cd8e495e5bc21ac,23,right,right,true,135
6949ec960cd8e495e5bc21ac,24,left,left,true,231
6949ec960cd8e495e5bc21ac,25,left,left,true,172
6949ec960cd8e495e5bc21ac,26,right,right,true,200
6949ec960cd8e495e5bc21ac,27,left,left,true,278
6949ec960cd8e495e5bc21ac,28,left,left,true,270
6949ec960cd8e495e5bc21ac,29,right,right,true,275
6949ec960cd8e495e5bc21ac,30,right,right,true,178
6949ec960cd8e495e5bc21ac,31,left,left,true,297
6949ec960cd8e495e5bc21ac,32,left,left,true,103
6949ec960cd8e495e5bc21ac,33,right,right,true,88
6949ec960cd8e495e5bc21ac,34,right,right,true,105
6949ec960cd8e495e5bc21ac,35,left,left,true,159
6949ec960cd8e495e5bc21ac,36,left,left,true,75
6949ec960cd8e495e5bc21ac,37,right,right,true,109
6949ec960cd8e495e5bc21ac,38,right,right,true,63
6949ec960cd8e495e5bc21ac,39,left,left,true,94
6949ec960cd8e495e5bc21ac,40,left,left,true,408
6949ec960cd8e495e5bc21ac,41,right,right,true,156
6949ec960cd8e495e5bc21ac,42,right,right,true,204
6949ec960cd8e495e5bc21ac,43,left,left,true,196
6949ec960cd8e495e5bc21ac,44,left,left,true,265
6949ec960cd8e495e5bc21ac,45,left,right,false,169
6949ec960cd8e495e5bc21ac,46,left,right,false,358
6949ecd51364064556ff343d,0,left,left,true,8027
6949ecd51364064556ff343d,1,right,left,false,7073
6949ecd51364064556ff343d,2,right,left,false,5077
6949ecd51364064556ff343d,3,left,left,true,3662
6949ecd51364064556ff343d,4,left,left,true,3463
6949ecd51364064556ff343d,5,right,right,true,2144
6949ecd51364064556ff343d,6,right,right,true,4268
6949ecd51364064556ff343d,7,left,left,true,2086
6949ecd51364064556ff343d,8,left,left,true,2255
6949ecd51364064556ff343d,9,right,right,true,3039
6949ecd51364064556ff343d,10,right,right,true,2688
6949ecd51364064556ff343d,11,left,right,false,4343
6949ecd51364064556ff343d,12,left,left,true,2544
6949ecd51364064556ff343d,13,right,right,true,2791
6949ecd51364064556ff343d,14,right,left,false,2307
6949ecd51364064556ff343d,15,left,left,true,2128
6949ecd51364064556ff343d,16,left,right,false,2229
6949ecd51364064556ff343d,17,right,right,true,2504
6949ecd51364064556ff343d,18,right,right,true,1837
6949ecd51364064556ff343d,19,left,left,true,1316
6949ecd51364064556ff343d,20,left,left,true,1360
6949ecd51364064556ff343d,21,right,right,true,1258
6949ecd51364064556ff343d,22,right,right,true,1040
6949ecd51364064556ff343d,23,left,left,true,971
6949ecd51364064556ff343d,24,left,left,true,734
6949ecd51364064556ff343d,25,right,right,true,782
6949ecd51364064556ff343d,26,right,right,true,827
6949ecd51364064556ff343d,27,left,left,true,756
6949ecd51364064556ff343d,28,left,left,true,726
6949ecd51364064556ff343d,29,right,right,true,815
6949ecd51364064556ff343d,30,right,right,true,725
6949ecd51364064556ff343d,31,left,left,true,598
6949ecd51364064556ff343d,32,left,left,true,639
6949ecd51364064556ff343d,33,right,right,true,735
6949ecd51364064556ff343d,34,right,right,true,700
6949ecd51364064556ff343d,35,left,left,true,615
6949ecd51364064556ff343d,36,left,left,true,730
6949ecd51364064556ff343d,37,right,right,true,658
6949ecd51364064556ff343d,38,right,right,true,645
6949ecd51364064556ff343d,39,left,left,true,510
6949ecd51364064556ff343d,40,left,left,true,593
6949ecd51364064556ff343d,41,right,right,true,638
6949ecd51364064556ff343d,42,right,right,true,571
6949ecd51364064556ff343d,43,left,left,true,617
6949ecd51364064556ff343d,44,left,left,true,725
6949ecd51364064556ff343d,45,right,right,true,649
6949ecd51364064556ff343d,46,right,right,true,640
6949ecd51364064556ff343d,47,left,left,true,593
6949ecd51364064556ff343d,48,left,left,true,538
6949ecd51364064556ff343d,49,right,right,true,539
6949ed0f6e55e36a2aa010c2,0,right,left,false,638
6949ed0f6e55e36a2aa010c2,1,right,left,false,730
6949ed0f6e55e36a2aa010c2,2,left,left,true,220
6949ed0f6e55e36a2aa010c2,3,right,left,false,478
6949ed0f6e55e36a2aa010c2,4,right,left,false,3
6949ed0f6e55e36a2aa010c2,5,left,left,true,40
6949ed0f6e55e36a2aa010c2,6,right,left,false,39
6949ed0f6e55e36a2aa010c2,7,right,left,false,108
6949ed0f6e55e36a2aa010c2,8,left,left,true,715
6949ed0f6e55e36a2aa010c2,9,left,left,true,179
6949ed0f6e55e36a2aa010c2,10,right,left,false,5
6949ed0f6e55e36a2aa010c2,11,right,left,false,14
6949ed0f6e55e36a2aa010c2,12,left,left,true,232
6949ed0f6e55e36a2aa010c2,13,right,left,false,254
6949ed0f6e55e36a2aa010c2,14,right,left,false,343
