session_id,p_right,trial,target,prediction,correct,rt
6945c19e1765c6c5e25a8281,0.96,39,right,right,true,125
6945c19e1765c6c5e25a8281,0.96,40,right,right,true,152
6945c19e1765c6c5e25a8281,0.96,41,right,right,true,123
6945c19e1765c6c5e25a8281,0.96,42,right,right,true,190
6945c19e1765c6c5e25a8281,0.96,43,right,right,true,172
6945c19e1765c6c5e25a8281,0.96,44,right,right,true,94
6945c19e1765c6c5e25a8281,0.96,45,right,right,true,154
6945c19e1765c6c5e25a8281,0.96,46,right,right,true,144
6945c19e1765c6c5e25a8281,0.96,47,right,right,true,61
6945c19e1765c6c5e25a8281,0.96,48,right,right,true,140
6945c19e1765c6c5e25a8281,0.96,49,right,right,true,139
6945c28939b840a69e796218,0.975,0,right,right,true,1073
6945c28939b840a69e796218,0.975,1,right,left,false,715
6945c28939b840a69e796218,0.975,2,right,left,false,662
6945c28939b840a69e796218,0.975,3,right,left,false,578
6945c28939b840a69e796218,0.975,4,right,right,true,408
6945c28939b840a69e796218,0.975,5,right,right,true,482
6945c28939b840a69e796218,0.975,6,right,right,true,362
6945c28939b840a69e796218,0.975,7,right,right,true,728
6945c28939b840a69e796218,0.975,8,right,right,true,348
6945c28939b840a69e796218,0.975,9,right,right,true,792
6945c28939b840a69e796218,0.975,10,right,right,true,361
6945c28939b840a69e796218,0.975,11,right,right,true,389
6945c28939b840a69e796218,0.975,12,right,right,true,276
6945c28939b840a69e796218,0.975,13,right,right,true,267
6945c28939b840a69e796218,0.975,14,right,right,true,168
6945c28939b840a69e796218,0.975,15,right,right,true,281
6945c28939b840a69e796218,0.975,16,right,right,true,284
6945c28939b840a69e796218,0.975,17,right,right,true,224
6945c28939b840a69e796218,0.975,18,right,right,true,300
6945c28939b840a69e796218,0.975,19,left,right,false,161
6945c28939b840a69e796218,0.975,20,right,right,true,222
6945c28939b840a69e796218,0.975,21,right,right,true,202
6945c28939b840a69e796218,0.975,22,right,right,true,92
6945c28939b840a69e796218,0.975,23,right,right,true,179
6945c28939b840a69e796218,0.975,24,right,right,true,154
6945c28939b840a69e796218,0.975,25,right,right,true,174
6945c28939b840a69e796218,0.975,26,right,right,true,124
6945c28939b840a69e796218,0.975,27,right,right,true,205
6945c28939b840a69e796218,0.975,28,right,right,true,246
6945c28939b840a69e796218,0.975,29,right,right,true,140
6945c28939b840a69e796218,0.975,30,right,right,true,222
6945c28939b840a69e796218,0.975,31,right,right,true,134
6945c28939b840a69e796218,0.975,32,right,right,true,179
6945c28939b840a69e796218,0.975,33,right,right,true,234
6945c28939b840a69e796218,0.975,34,right,right,true,235
6945c28939b840a69e796218,0.975,35,right,right,true,244
6945c28939b840a69e796218,0.975,36,right,right,true,290
6945c28939b840a69e796218,0.975,37,right,right,true,175
6945c28939b840a69e796218,0.975,38,right,right,true,177
6945c28939b840a69e796218,0.975,39,right,right,true,159
6945c28939b840a69e796218,0.975,40,right,right,true,202
6945c28939b840a69e796218,0.975,41,right,right,true,207
6945c28939b840a69e796218,0.975,42,right,right,true,237
6945c28939b840a69e796218,0.975,43,right,right,true,142
6945c28939b840a69e796218,0.975,44,right,right,true,79
6945c28939b840a69e796218,0.975,45,right,right,true,118
6945c28939b840a69e796218,0.975,46,right,right,true,190
6945c28939b840a69e796218,0.975,47,right,right,true,151
6945c28939b840a69e796218,0.975,48,right,right,true,70
6945c28939b840a69e796218,0.975,49,right,right,true,136
6945c2917f907e3ac1a68d66,0.98,0,right,left,false,2381
6945c2917f907e3ac1a68d66,0.98,1,right,left,false,506
6945c2917f907e3ac1a68d66,0.98,2,right,left,false,324
6945c2917f907e3ac1a68d66,0.98,3,right,left,false,255
6945c2917f907e3ac1a68d66,0.98,4,right,right,true,268
6945c2917f907e3ac1a68d66,0.98,5,right,right,true,321
6945c2917f907e3ac1a68d66,0.98,6,right,right,true,273
6945c2917f907e3ac1a68d66,0.98,7,right,right,true,333
6945c2917f907e3ac1a68d66,0.98,8,right,right,true,241
6945c2917f907e3ac1a68d66,0.98,9,right,right,true,236
6945c2917f907e3ac1a68d66,0.98,10,right,right,true,345
6945c2917f907e3ac1a68d66,0.98,11,right,right,true,275
6945c2917f907e3ac1a68d66,0.98,12,right,right,true,392
6945c2917f907e3ac1a68d66,0.98,13,left,right,false,343
6945c2917f907e3ac1a68d66,0.98,14,right,left,false,186
6945c2917f907e3ac1a68d66,0.98,15,right,left,false,602
6945c2917f907e3ac1a68d66,0.98,16,right,right,true,232
6945c2917f907e3ac1a68d66,0.98,17,right,right,true,230
6945c2917f907e3ac1a68d66,0.98,18,right,right,true,199
6945c2917f907e3ac1a68d66,0.98,19,right,right,true,275
6945c2917f907e3ac1a68d66,0.98,20,right,right,true,273
6945c2917f907e3ac1a68d66,0.98,21,right,right,true,246
6945c2917f907e3ac1a68d66,0.98,22,right,right,true,257
6945c2917f907e3ac1a68d66,0.98,23,right,right,true,190
6945c2917f907e3ac1a68d66,0.98,24,right,right,true,203
6945c2917f907e3ac1a68d66,0.98,25,right,right,true,140
6945c2917f907e3ac1a68d66,0.98,26,right,right,true,152
6945c2917f907e3ac1a68d66,0.98,27,right,right,true,161
6945c2917f907e3ac1a68d66,0.98,28,right,right,true,102
6945c2917f907e3ac1a68d66,0.98,29,right,right,true,42
6945c2917f907e3ac1a68d66,0.98,30,right,right,true,143
6945c2917f907e3ac1a68d66,0.98,31,right,right,true,66
6945c2917f907e3ac1a68d66,0.98,32,right,right,true,134
6945c2917f907e3ac1a68d66,0.98,33,right,right,true,182
6945c2917f907e3ac1a68d66,0.98,34,right,right,true,142
6945c2917f907e3ac1a68d66,0.98,35,right,right,true,121
6945c2917f907e3ac1a68d66,0.98,36,right,right,true,82
6945c2917f907e3ac1a68d66,0.98,37,right,right,true,64
6945c2917f907e3ac1a68d66,0.98,38,right,right,true,57
6945c2917f907e3ac1a68d66,0.98,39,right,right,true,398
6945c2917f907e3ac1a68d66,0.98,40,left,right,false,173
6945c2917f907e3ac1a68d66,0.98,41,left,right,false,151
6945c2917f907e3ac1a68d66,0.98,42,right,right,true,150
6945c2917f907e3ac1a68d66,0.98,43,right,right,true,200
6945c2917f907e3ac1a68d66,0.98,44,right,right,true,166
6945c2917f907e3ac1a68d66,0.98,45,right,right,true,157
6945c2917f907e3ac1a68d66,0.98,46,right,right,true,169
6945c2917f907e3ac1a68d66,0.98,47,right,right,true,144
6945c2917f907e3ac1a68d66,0.98,48,right,right,true,279
6945c2917f907e3ac1a68d66,0.98,49,right,right,true,180
6945c292dadc29cc541016b7,0.985,0,right,left,false,1313
6945c292dadc29cc541016b7,0.985,1,right,left,false,1942
6945c292dadc29cc541016b7,0.985,2,right,left,false,1311
6945c292dadc29cc541016b7,0.985,3,right,right,true,432
6945c292dadc29cc541016b7,0.985,4,right,right,true,749
6945c292dadc29cc541016b7,0.985,5,right,right,true,480
6945c292dadc29cc541016b7,0.985,6,right,right,true,418
6945c292dadc29cc541016b7,0.985,7,right,right,true,400
6945c292dadc29cc541016b7,0.985,8,right,right,true,343
6945c292dadc29cc541016b7,0.985,9,right,right,true,289
6945c292dadc29cc541016b7,0.985,10,right,right,true,214
6945c292dadc29cc541016b7,0.985,11,right,right,true,187
6945c292dadc29cc541016b7,0.985,12,right,right,true,257
6945c292dadc29cc541016b7,0.985,13,right,right,true,197
6945c292dadc29cc541016b7,0.985,14,right,right,true,172
6945c292dadc29cc541016b7,0.985,15,right,right,true,133
6945c292dadc29cc541016b7,0.985,16,right,right,true,257
6945c292dadc29cc541016b7,0.985,17,right,right,true,177
6945c292dadc29cc541016b7,0.985,18,right,right,true,77
6945c292dadc29cc541016b7,0.985,19,right,right,true,190
6945c292dadc29cc541016b7,0.985,20,right,right,true,159
6945c292dadc29cc541016b7,0.985,21,right,right,true,107
6945c292dadc29cc541016b7,0.985,22,right,right,true,134
6945c292dadc29cc541016b7,0.985,23,right,right,true,150
6945c292dadc29cc541016b7,0.985,24,right,right,true,47
6945c292dadc29cc541016b7,0.985,25,right,right,true,64
6945c292dadc29cc541016b7,0.985,26,right,right,true,607
6945c292dadc29cc541016b7,0.985,27,right,right,true,83
6945c292dadc29cc541016b7,0.985,28,right,right,true,244
6945c292dadc29cc541016b7,0.985,29,right,right,true,120
6945c292dadc29cc541016b7,0.985,30,right,right,true,159
6945c292dadc29cc541016b7,0.985,31,right,right,true,172
6945c292dadc29cc541016b7,0.985,32,right,right,true,621
6945c292dadc29cc541016b7,0.985,33,right,right,true,252
6945c292dadc29cc541016b7,0.985,34,right,right,true,240
6945c292dadc29cc541016b7,0.985,35,right,right,true,19
6945c292dadc29cc541016b7,0.985,36,right,right,true,171
6945c292dadc29cc541016b7,0.985,37,right,right,true,118
6945c292dadc29cc541016b7,0.985,38,right,right,true,157
6945c292dadc29cc541016b7,0.985,39,right,right,true,59
6945c292dadc29cc541016b7,0.985,40,right,right,true,223
6945c292dadc29cc541016b7,0.985,41,right,right,true,159
6945c292dadc29cc541016b7,0.985,42,right,right,true,88
6945c292dadc29cc541016b7,0.985,43,right,right,true,33
6945c292dadc29cc541016b7,0.985,44,right,right,true,64
6945c292dadc29cc541016b7,0.985,45,right,right,true,178
6945c292dadc29cc541016b7,0.985,46,right,right,true,292
6945c292dadc29cc541016b7,0.985,47,right,right,true,21
6945c292dadc29cc541016b7,0.985,48,right,right,true,125
6945c292dadc29cc541016b7,0.985,49,right,right,true,80
6945c2a2d333a92a3909965d,0.995,0,right,left,false,1705
6945c2a2d333a92a3909965d,0.995,1,right,left,false,1987
6945c2a2d333a92a3909965d,0.995,2,right,left,false,1674
6945c2a2d333a92a3909965d,0.995,3,right,right,true,2060
6945c2a2d333a92a3909965d,0.995,4,right,left,false,2206
6945c2a2d333a92a3909965d,0.995,5,right,right,true,1877
6945c2a2d333a92a3909965d,0.995,6,right,right,true,2050
6945c2a2d333a92a3909965d,0.995,7,right,right,true,1601
6945c2a2d333a92a3909965d,0.995,8,right,right,true,1326
6945c2a2d333a92a3909965d,0.995,9,right,right,true,1569
6945c2a2d333a92a3909965d,0.995,10,right,right,true,1757
6945c2a2d333a92a3909965d,0.995,11,right,right,true,1807
6945c2a2d333a92a3909965d,0.995,12,right,right,true,1960
6945c2a2d333a92a3909965d,0.995,13,right,right,true,2013
6945c2a2d333a92a3909965d,0.995,14,right,right,true,1561
6945c2a2d333a92a3909965d,0.995,15,right,right,true,1322
6945c2a2d333a92a3909965d,0.995,16,right,right,true,1236
6945c2a2d333a92a3909965d,0.995,17,right,right,true,3599
6945c2a2d333a92a3909965d,0.995,18,right,right,true,1837
6945c2a2d333a92a3909965d,0.995,19,right,right,true,1517
6945c2a2d333a92a3909965d,0.995,20,right,right,true,1863
6945c2a2d333a92a3909965d,0.995,21,right,right,true,3764
6945c2a2d333a92a3909965d,0.995,22,right,right,true,2062
6945c2a2d333a92a3909965d,0.995,23,right,right,true,2365
6945c2a2d333a92a3909965d,0.995,24,right,right,true,1132
6945c2a2d333a92a3909965d,0.995,25,right,right,true,2157
6945c2a2d333a92a3909965d,0.995,26,right,right,true,2478
6945c2a2d333a92a3909965d,0.995,27,right,right,true,2459
6945c2a2d333a92a3909965d,0.995,28,right,right,true,2027
6945c2a2d333a92a3909965d,0.995,29,right,right,true,1028
6945c2a2d333a92a3909965d,0.995,30,right,right,true,1615
6945c2a2d333a92a3909965d,0.995,31,right,right,true,1491
6945c2a2d333a92a3909965d,0.995,32,right,right,true,2539
6945c2a2d333a92a3909965d,0.995,33,right,right,true,1250
6945c2a2d333a92a3909965d,0.995,34,right,right,true,1220
6945c2a2d333a92a3909965d,0.995,35,right,right,true,1303
6945c2a2d333a92a3909965d,0.995,36,right,right,true,2716
6945c2a2d333a92a3909965d,0.995,37,right,right,true,1283
6945c2a2d333a92a3909965d,0.995,38,right,right,true,1377
6945c2a2d333a92a3909965d,0.995,39,right,right,true,1364
6945c2a2d333a92a3909965d,0.995,40,right,right,true,1311
6945c2a2d333a92a3909965d,0.995,41,right,right,true,1497
6945c2a2d333a92a3909965d,0.995,42,right,right,true,1763
6945c2a2d333a92a3909965d,0.995,43,right,right,true,1284
6945c2a2d333a92a3909965d,0.995,44,right,right,true,873
6945c2a2d333a92a3909965d,0.995,45,right,right,true,885
6945c2a2d333a92a3909965d,0.995,46,right,right,true,1591
6945c2a2d333a92a3909965d,0.995,47,right,right,true,1291
6945c2a2d333a92a3909965d,0.995,48,right,right,true,1409
6945c2a2d333a92a3909965d,0.995,49,right,right,true,1029
6945c2b35eb7dbb1be395b1e,0,0,left,left,true,1601
6945c2b35eb7dbb1be395b1e,0,1,left,left,true,1210
6945c2b35eb7dbb1be395b1e,0,2,left,right,false,1457
6945c2b35eb7dbb1be395b1e,0,3,left,right,false,1491
6945c2b35eb7dbb1be395b1e,0,4,left,right,false,1425
6945c2b35eb7dbb1be395b1e,0,5,left,right,false,1511
6945c2b35eb7dbb1be395b1e,0,6,left,left,true,1111
6945c2b35eb7dbb1be395b1e,0,7,left,right,false,1099
6945c2b35eb7dbb1be395b1e,0,8,left,right,false,2466
6945c2b35eb7dbb1be395b1e,0,9,left,left,true,848
6945c2b35eb7dbb1be395b1e,0,10,left,left,true,862
6945c2b35eb7dbb1be395b1e,0,11,left,left,true,589
6945c2b35eb7dbb1be395b1e,0,12,left,left,true,466
6945c2b35eb7dbb1be395b1e,0,13,left,left,true,240
6945c2b35eb7dbb1be395b1e,0,14,left,left,true,83
6945c2b35eb7dbb1be395b1e,0,15,left,left,true,168
6945c2b35eb7dbb1be395b1e,0,16,left,left,true,319
6945c2b35eb7dbb1be395b1e,0,17,left,left,true,2
6945c2b35eb7dbb1be395b1e,0,18,left,left,true,135
6945c2b35eb7dbb1be395b1e,0,19,left,left,true,17
6945c2b35eb7dbb1be395b1e,0,20,left,left,true,15
6945c2b35eb7dbb1be395b1e,0,21,left,left,true,13
6945c2b35eb7dbb1be395b1e,0,22,left,left,true,16
6945c2b35eb7dbb1be395b1e,0,23,left,left,true,176
6945c2b35eb7dbb1be395b1e,0,24,left,left,true,49
6945c2b35eb7dbb1be395b1e,0,25,left,left,true,71
6945c2b35eb7dbb1be395b1e,0,26,left,left,true,76
6945c2b35eb7dbb1be395b1e,0,27,left,left,true,49
6945c2b35eb7dbb1be395b1e,0,28,left,left,true,146
6945c2b35eb7dbb1be395b1e,0,29,left,left,true,142
6945c2b35eb7dbb1be395b1e,0,30,left,left,true,196
6945c2b35eb7dbb1be395b1e,0,31,left,left,true,224
6945c2b35eb7dbb1be395b1e,0,32,left,left,true,196
6945c2b35eb7dbb1be395b1e,0,33,left,left,true,17
6945c2b35eb7dbb1be395b1e,0,34,left,left,true,229
6945c2b35eb7dbb1be395b1e,0,35,left,left,true,201
6945c2b35eb7dbb1be395b1e,0,36,left,left,true,60
6945c2b35eb7dbb1be395b1e,0,37,left,left,true,126
6945c2b35eb7dbb1be395b1e,0,38,left,left,true,62
6945c2b35eb7dbb1be395b1e,0,39,left,left,true,219
6945c2b35eb7dbb1be395b1e,0,40,left,left,true,89
6945c2b35eb7dbb1be395b1e,0,41,left,left,true,51
6945c2b35eb7dbb1be395b1e,0,42,left,left,true,312
6945c2b35eb7dbb1be395b1e,0,43,left,left,true,82
6945c2b35eb7dbb1be395b1e,0,44,left,left,true,116
6945c2b35eb7dbb1be395b1e,0,45,left,left,true,110
6945c2b35eb7dbb1be395b1e,0,46,left,left,true,93
6945c2b35eb7dbb1be395b1e,0,47,left,left,true,74
6945c2b35eb7dbb1be395b1e,0,48,left,left,true,36
6945c2b35eb7dbb1be395b1e,0,49,left,left,true,220
6945c292f5917b8b47066b77,0.99,0,right,left,false,996
6945c292f5917b8b47066b77,0.99,1,right,right,true,1403
6945c292f5917b8b47066b77,0.99,2,right,left,false,379
6945c292f5917b8b47066b77,0.99,3,right,right,true,67
6945c292f5917b8b47066b77,0.99,4,right,right,true,214
6945c292f5917b8b47066b77,0.99,5,right,right,true,512
6945c292f5917b8b47066b77,0.99,6,right,right,true,34
6945c292f5917b8b47066b77,0.99,7,right,right,true,451
6945c292f5917b8b47066b77,0.99,8,right,right,true,36
6945c292f5917b8b47066b77,0.99,9,right,right,true,356
6945c292f5917b8b47066b77,0.99,10,right,right,true,100
6945c292f5917b8b47066b77,0.99,11,right,right,true,46
6945c292f5917b8b47066b77,0.99,12,right,right,true,188
6945c292f5917b8b47066b77,0.99,13,right,right,true,188
6945c292f5917b8b47066b77,0.99,14,right,right,true,117
6945c292f5917b8b47066b77,0.99,15,right,right,true,130
6945c292f5917b8b47066b77,0.99,16,right,right,true,177
6945c292f5917b8b47066b77,0.99,17,right,right,true,210
6945c292f5917b8b47066b77,0.99,18,right,right,true,103
6945c292f5917b8b47066b77,0.99,19,right,right,true,87
6945c292f5917b8b47066b77,0.99,20,right,right,true,173
6945c292f5917b8b47066b77,0.99,21,right,right,true,241
6945c292f5917b8b47066b77,0.99,22,right,right,true,231
6945c292f5917b8b47066b77,0.99,23,right,right,true,183
6945c292f5917b8b47066b77,0.99,24,right,right,true,190
6945c292f5917b8b47066b77,0.99,25,right,right,true,117
6945c292f5917b8b47066b77,0.99,26,right,right,true,202
6945c292f5917b8b47066b77,0.99,27,right,right,true,98
6945c292f5917b8b47066b77,0.99,28,right,right,true,82
6945c292f5917b8b47066b77,0.99,29,right,right,true,174
6945c292f5917b8b47066b77,0.99,30,right,right,true,239
6945c292f5917b8b47066b77,0.99,31,right,right,true,283
6945c292f5917b8b47066b77,0.99,32,right,right,true,167
6945c292f5917b8b47066b77,0.99,33,right,right,true,110
6945c292f5917b8b47066b77,0.99,34,right,right,true,80
6945c292f5917b8b47066b77,0.99,35,right,right,true,161
6945c292f5917b8b47066b77,0.99,36,right,right,true,100
6945c292f5917b8b47066b77,0.99,37,right,right,true,84
6945c292f5917b8b47066b77,0.99,38,right,right,true,160
6945c292f5917b8b47066b77,0.99,39,right,right,true,262
6945c292f5917b8b47066b77,0.99,40,right,right,true,71
6945c292f5917b8b47066b77,0.99,41,right,right,true,102
6945c292f5917b8b47066b77,0.99,42,right,right,true,266
6945c292f5917b8b47066b77,0.99,43,right,right,true,270
6945c292f5917b8b47066b77,0.99,44,right,right,true,495
6945c292f5917b8b47066b77,0.99,45,right,right,true,231
6945c292f5917b8b47066b77,0.99,46,right,right,true,93
6945c292f5917b8b47066b77,0.99,47,right,right,true,81
6945c292f5917b8b47066b77,0.99,48,right,right,true,123
6945c292f5917b8b47066b77,0.99,49,right,right,true,193
6945c2b5d994f8a1a8c5e80a,0.005,0,left,left,true,1189
6945c2b5d994f8a1a8c5e80a,0.005,1,left,left,true,1293
6945c2b5d994f8a1a8c5e80a,0.005,2,left,left,true,1221
6945c2b5d994f8a1a8c5e80a,0.005,3,left,left,true,802
6945c2b5d994f8a1a8c5e80a,0.005,4,left,left,true,823
6945c2b5d994f8a1a8c5e80a,0.005,5,left,left,true,849
6945c2b5d994f8a1a8c5e80a,0.005,6,left,left,true,854
6945c2b5d994f8a1a8c5e80a,0.005,7,left,left,true,894
6945c2b5d994f8a1a8c5e80a,0.005,8,left,left,true,940
6945c2b5d994f8a1a8c5e80a,0.005,9,left,left,true,511
6945c2b5d994f8a1a8c5e80a,0.005,10,left,left,true,639
6945c2b5d994f8a1a8c5e80a,0.005,11,left,left,true,251
6945c2b5d994f8a1a8c5e80a,0.005,12,left,left,true,447
6945c2b5d994f8a1a8c5e80a,0.005,13,left,left,true,433
6945c2b5d994f8a1a8c5e80a,0.005,14,left,left,true,510
6945c2b5d994f8a1a8c5e80a,0.005,15,left,left,true,414
6945c2b5d994f8a1a8c5e80a,0.005,16,left,left,true,262
6945c2b5d994f8a1a8c5e80a,0.005,17,left,left,true,275
6945c2b5d994f8a1a8c5e80a,0.005,18,left,left,true,270
6945c2b5d994f8a1a8c5e80a,0.005,19,left,left,true,64
6945c2b5d994f8a1a8c5e80a,0.005,20,left,left,true,124
6945c2b5d994f8a1a8c5e80a,0.005,21,left,left,true,515
6945c2b5d994f8a1a8c5e80a,0.005,22,left,left,true,636
6945c2b5d994f8a1a8c5e80a,0.005,23,left,left,true,167
6945c2b5d994f8a1a8c5e80a,0.005,24,left,left,true,1253
6945c2b5d994f8a1a8c5e80a,0.005,25,left,left,true,89
6945c2b5d994f8a1a8c5e80a,0.005,26,left,left,true,1405
6945c2b5d994f8a1a8c5e80a,0.005,27,left,left,true,762
6945c2b5d994f8a1a8c5e80a,0.005,28,left,left,true,335
6945c2b5d994f8a1a8c5e80a,0.005,29,left,left,true,437
6945c2b5d994f8a1a8c5e80a,0.005,30,left,left,true,736
6945c2b5d994f8a1a8c5e80a,0.005,31,left,left,true,332
6945c2b5d994f8a1a8c5e80a,0.005,32,left,left,true,328
6945c2b5d994f8a1a8c5e80a,0.005,33,left,left,true,480
6945c2b5d994f8a1a8c5e80a,0.005,34,left,left,true,801
6945c2b5d994f8a1a8c5e80a,0.005,35,left,left,true,524
6945c2b5d994f8a1a8c5e80a,0.005,36,left,left,true,209
6945c2b5d994f8a1a8c5e80a,0.005,37,left,left,true,186
6945c2b5d994f8a1a8c5e80a,0.005,38,left,left,true,197
6945c2b5d994f8a1a8c5e80a,0.005,39,left,left,true,165
6945c2b5d994f8a1a8c5e80a,0.005,40,left,left,true,195
6945c2b5d994f8a1a8c5e80a,0.005,41,left,left,true,99
6945c2b5d994f8a1a8c5e80a,0.005,42,left,left,true,135
6945c2b5d994f8a1a8c5e80a,0.005,43,left,left,true,94
6945c2b5d994f8a1a8c5e80a,0.005,44,left,left,true,131
6945c2b5d994f8a1a8c5e80a,0.005,45,left,left,true,123
6945c2b5d994f8a1a8c5e80a,0.005,46,left,left,true,80
6945c2b5d994f8a1a8c5e80a,0.005,47,left,left,true,868
6945c2b5d994f8a1a8c5e80a,0.005,48,left,left,true,1180
6945c2b5d994f8a1a8c5e80a,0.005,49,left,left,true,2824
6945c30e6e55e36a2a9fadd1,0.03,0,left,right,false,1278
6945c30e6e55e36a2a9fadd1,0.03,1,left,left,true,533
6945c30e6e55e36a2a9fadd1,0.03,2,left,left,true,520
6945c30e6e55e36a2a9fadd1,0.03,3,left,left,true,456
6945c30e6e55e36a2a9fadd1,0.03,4,left,left,true,693
6945c30e6e55e36a2a9fadd1,0.03,5,left,left,true,307
6945c30e6e55e36a2a9fadd1,0.03,6,left,left,true,223
6945c30e6e55e36a2a9fadd1,0.03,7,left,left,true,197
6945c30e6e55e36a2a9fadd1,0.03,8,left,left,true,95
6945c30e6e55e36a2a9fadd1,0.03,9,left,left,true,164
6945c30e6e55e36a2a9fadd1,0.03,10,left,left,true,587
6945c30e6e55e36a2a9fadd1,0.03,11,left,left,true,109
6945c30e6e55e36a2a9fadd1,0.03,12,left,left,true,34
6945c30e6e55e36a2a9fadd1,0.03,13,left,left,true,493
6945c30e6e55e36a2a9fadd1,0.03,14,left,left,true,172
6945c30e6e55e36a2a9fadd1,0.03,15,left,left,true,154
6945c30e6e55e36a2a9fadd1,0.03,16,left,left,true,158
6945c30e6e55e36a2a9fadd1,0.03,17,left,left,true,116
6945c30e6e55e36a2a9fadd1,0.03,18,left,left,true,105
6945c30e6e55e36a2a9fadd1,0.03,19,left,left,true,38
6945c30e6e55e36a2a9fadd1,0.03,20,left,left,true,105
6945c30e6e55e36a2a9fadd1,0.03,21,left,left,true,39
6945c30e6e55e36a2a9fadd1,0.03,22,left,left,true,546
6945c30e6e55e36a2a9fadd1,0.03,23,left,left,true,204
6945c30e6e55e36a2a9fadd1,0.03,24,left,left,true,101
6945c30e6e55e36a2a9fadd1,0.03,25,left,left,true,121
6945c30e6e55e36a2a9fadd1,0.03,26,left,left,true,141
6945c30e6e55e36a2a9fadd1,0.03,27,left,left,true,107
6945c30e6e55e36a2a9fadd1,0.03,28,left,left,true,417
