session_id,trial,target,prediction,correct,rt
69473370d5d377dfc9b6378f,38,left,left,true,49
69473370d5d377dfc9b6378f,39,right,left,false,586
69473370d5d377dfc9b6378f,40,left,right,false,574
69473370d5d377dfc9b6378f,41,right,right,true,362
69473370d5d377dfc9b6378f,42,left,right,false,366
69473370d5d377dfc9b6378f,43,right,right,true,677
69473370d5d377dfc9b6378f,44,left,right,false,738
69473370d5d377dfc9b6378f,45,right,right,true,395
69473370d5d377dfc9b6378f,46,left,right,false,626
69473370d5d377dfc9b6378f,47,right,right,true,1483
69473370d5d377dfc9b6378f,48,left,right,false,735
69473370d5d377dfc9b6378f,49,right,left,false,722
694733926086402f3c123f8c,0,left,right,false,1114
694733926086402f3c123f8c,1,right,right,true,192
694733926086402f3c123f8c,2,left,right,false,73
694733926086402f3c123f8c,3,right,right,true,146
694733926086402f3c123f8c,4,left,right,false,44
694733926086402f3c123f8c,5,right,right,true,64
694733926086402f3c123f8c,6,left,right,false,130
694733926086402f3c123f8c,7,right,right,true,71
694733926086402f3c123f8c,8,left,right,false,162
694733926086402f3c123f8c,9,right,right,true,151
694733926086402f3c123f8c,10,left,right,false,67
694733926086402f3c123f8c,11,right,right,true,221
694733926086402f3c123f8c,12,left,left,true,86
694733926086402f3c123f8c,13,right,right,true,83
694733926086402f3c123f8c,14,left,left,true,384
694733926086402f3c123f8c,15,right,right,true,27
694733926086402f3c123f8c,16,left,left,true,12
694733926086402f3c123f8c,17,right,right,true,138
694733926086402f3c123f8c,18,left,left,true,103
694733926086402f3c123f8c,19,right,right,true,9
694733926086402f3c123f8c,20,left,left,true,9
694733926086402f3c123f8c,21,right,right,true,408
694733926086402f3c123f8c,22,left,left,true,373
694733926086402f3c123f8c,23,right,right,true,257
694733926086402f3c123f8c,24,left,left,true,115
694733926086402f3c123f8c,25,right,right,true,182
694733926086402f3c123f8c,26,left,left,true,873
694733926086402f3c123f8c,27,right,right,true,6
694733926086402f3c123f8c,28,left,left,true,256
694733926086402f3c123f8c,29,right,right,true,226
694733926086402f3c123f8c,30,left,left,true,116
694733926086402f3c123f8c,31,right,right,true,92
694733926086402f3c123f8c,32,left,left,true,95
694733926086402f3c123f8c,33,right,right,true,68
694733926086402f3c123f8c,34,left,left,true,266
694733926086402f3c123f8c,35,right,right,true,160
694733926086402f3c123f8c,36,left,left,true,20
694733926086402f3c123f8c,37,right,right,true,41
694733926086402f3c123f8c,38,left,left,true,68
694733926086402f3c123f8c,39,right,right,true,102
694733926086402f3c123f8c,40,left,left,true,154
694733926086402f3c123f8c,41,right,right,true,101
694733926086402f3c123f8c,42,left,right,false,541
694733926086402f3c123f8c,43,right,left,false,606
694733926086402f3c123f8c,44,left,left,true,190
694733926086402f3c123f8c,45,right,right,true,35
694733926086402f3c123f8c,46,left,left,true,58
694733926086402f3c123f8c,47,right,right,true,159
694733926086402f3c123f8c,48,left,left,true,33
694733926086402f3c123f8c,49,right,right,true,6
694733d72b787e4aa3c54f5e,0,left,right,false,3036
694733d72b787e4aa3c54f5e,1,right,right,true,1871
694733d72b787e4aa3c54f5e,2,left,right,false,1400
694733d72b787e4aa3c54f5e,3,right,right,true,1149
694733d72b787e4aa3c54f5e,4,left,left,true,851
694733d72b787e4aa3c54f5e,5,right,right,true,1020
694733d72b787e4aa3c54f5e,6,left,left,true,706
694733d72b787e4aa3c54f5e,7,right,right,true,952
694733d72b787e4aa3c54f5e,8,left,left,true,647
694733d72b787e4aa3c54f5e,9,right,right,true,951
694733d72b787e4aa3c54f5e,10,left,left,true,646
694733d72b787e4aa3c54f5e,11,right,right,true,574
694733d72b787e4aa3c54f5e,12,left,left,true,571
694733d72b787e4aa3c54f5e,13,right,right,true,451
694733d72b787e4aa3c54f5e,14,left,left,true,535
694733d72b787e4aa3c54f5e,15,right,right,true,427
694733d72b787e4aa3c54f5e,16,left,left,true,612
694733d72b787e4aa3c54f5e,17,right,right,true,555
694733d72b787e4aa3c54f5e,18,left,left,true,377
694733d72b787e4aa3c54f5e,19,right,right,true,362
694733d72b787e4aa3c54f5e,20,left,left,true,402
694733d72b787e4aa3c54f5e,21,right,right,true,376
694733d72b787e4aa3c54f5e,22,left,left,true,378
694733d72b787e4aa3c54f5e,23,right,right,true,399
694733d72b787e4aa3c54f5e,24,left,left,true,382
694733d72b787e4aa3c54f5e,25,right,right,true,348
694733d72b787e4aa3c54f5e,26,left,left,true,426
694733d72b787e4aa3c54f5e,27,right,right,true,441
694733d72b787e4aa3c54f5e,28,left,left,true,375
694733d72b787e4aa3c54f5e,29,right,right,true,311
694733d72b787e4aa3c54f5e,30,left,left,true,414
694733d72b787e4aa3c54f5e,31,right,right,true,402
694733d72b787e4aa3c54f5e,32,left,left,true,312
694733d72b787e4aa3c54f5e,33,right,right,true,274
694733d72b787e4aa3c54f5e,34,left,left,true,300
694733d72b787e4aa3c54f5e,35,right,right,true,431
694733d72b787e4aa3c54f5e,36,left,left,true,683
694733d72b787e4aa3c54f5e,37,right,right,true,332
694733d72b787e4aa3c54f5e,38,left,left,true,482
694733d72b787e4aa3c54f5e,39,right,right,true,416
694733d72b787e4aa3c54f5e,40,left,left,true,512
694733d72b787e4aa3c54f5e,41,right,right,true,394
694733d72b787e4aa3c54f5e,42,left,left,true,1350
694733d72b787e4aa3c54f5e,43,right,right,true,515
694733d72b787e4aa3c54f5e,44,left,left,true,417
694733d72b787e4aa3c54f5e,45,right,right,true,485
694733d72b787e4aa3c54f5e,46,left,left,true,403
694733d72b787e4aa3c54f5e,47,right,right,true,386
694733d72b787e4aa3c54f5e,48,left,left,true,412
694733d72b787e4aa3c54f5e,49,right,right,true,420
694734d2b29c4856719497c7,0,left,left,true,538
694734d2b29c4856719497c7,1,right,left,false,625
694734d2b29c4856719497c7,2,left,left,true,243
694734d2b29c4856719497c7,3,right,right,true,468
694734d2b29c4856719497c7,4,left,left,true,249
694734d2b29c4856719497c7,5,right,right,true,248
694734d2b29c4856719497c7,6,left,left,true,240
694734d2b29c4856719497c7,7,right,right,true,202
694734d2b29c4856719497c7,8,left,left,true,174
694734d2b29c4856719497c7,9,right,right,true,183
694734d2b29c4856719497c7,10,left,left,true,60
694734d2b29c4856719497c7,11,right,right,true,134
694734d2b29c4856719497c7,12,left,left,true,196
694734d2b29c4856719497c7,13,right,right,true,115
694734d2b29c4856719497c7,14,left,left,true,78
694734d2b29c4856719497c7,15,right,right,true,19
694734d2b29c4856719497c7,16,left,left,true,90
694734d2b29c4856719497c7,17,right,right,true,699
694734d2b29c4856719497c7,18,left,left,true,141
694734d2b29c4856719497c7,19,right,right,true,521
694734d2b29c4856719497c7,20,left,left,true,91
694734d2b29c4856719497c7,21,right,right,true,231
694734d2b29c4856719497c7,22,left,left,true,111
694734d2b29c4856719497c7,23,right,right,true,25
694734d2b29c4856719497c7,24,left,left,true,8
694734d2b29c4856719497c7,25,right,right,true,545
694734d2b29c4856719497c7,26,left,left,true,174
694734d2b29c4856719497c7,27,right,right,true,38
694734d2b29c4856719497c7,28,left,left,true,54
694734d2b29c4856719497c7,29,right,right,true,45
694734d2b29c4856719497c7,30,left,left,true,6
694734d2b29c4856719497c7,31,right,right,true,26
694734d2b29c4856719497c7,32,left,left,true,12
694734d2b29c4856719497c7,33,right,right,true,73
694734d2b29c4856719497c7,34,left,left,true,100
694734d2b29c4856719497c7,35,right,right,true,420
694734d2b29c4856719497c7,36,left,left,true,78
694734d2b29c4856719497c7,37,right,right,true,7
694734d2b29c4856719497c7,38,left,left,true,26
694734d2b29c4856719497c7,39,right,right,true,412
694734d2b29c4856719497c7,40,left,left,true,4
694734d2b29c4856719497c7,41,right,right,true,307
694734d2b29c4856719497c7,42,left,left,true,416
694734d2b29c4856719497c7,43,right,right,true,309
694734d2b29c4856719497c7,44,left,left,true,68
694734d2b29c4856719497c7,45,right,right,true,177
694734d2b29c4856719497c7,46,left,left,true,162
694734d2b29c4856719497c7,47,right,right,true,33
694734d2b29c4856719497c7,48,left,left,true,663
694734d2b29c4856719497c7,49,right,right,true,245
694735452d0e56d607c8c7cc,0,right,left,false,1468
694735452d0e56d607c8c7cc,1,left,left,true,1219
694735452d0e56d607c8c7cc,2,right,right,true,6535
694735452d0e56d607c8c7cc,3,left,right,false,2669
694735452d0e56d607c8c7cc,4,right,left,false,2331
694735452d0e56d607c8c7cc,5,right,left,false,688
694735452d0e56d607c8c7cc,6,left,right,false,614
694735452d0e56d607c8c7cc,7,right,right,true,667
694735452d0e56d607c8c7cc,8,left,right,false,1149
694735452d0e56d607c8c7cc,9,right,left,false,1044
694735452d0e56d607c8c7cc,10,left,left,true,571
694735452d0e56d607c8c7cc,11,right,left,false,787
694735452d0e56d607c8c7cc,12,left,left,true,714
694735452d0e56d607c8c7cc,13,right,left,false,721
694735452d0e56d607c8c7cc,14,left,left,true,2146
694735452d0e56d607c8c7cc,15,right,left,false,824
694735452d0e56d607c8c7cc,16,left,right,false,450
694735452d0e56d607c8c7cc,17,right,right,true,320
694735452d0e56d607c8c7cc,18,left,right,false,809
694735452d0e56d607c8c7cc,19,right,left,false,1050
694735452d0e56d607c8c7cc,20,left,right,false,655
694735452d0e56d607c8c7cc,21,right,right,true,601
694735452d0e56d607c8c7cc,22,left,left,true,1387
694735452d0e56d607c8c7cc,23,right,left,false,1156
694735452d0e56d607c8c7cc,24,left,right,false,742
694735452d0e56d607c8c7cc,25,right,left,false,1355
694735452d0e56d607c8c7cc,26,left,right,false,712
694735452d0e56d607c8c7cc,27,right,right,true,1230
694735452d0e56d607c8c7cc,28,left,right,false,855
694735452d0e56d607c8c7cc,29,right,left,false,759
694735452d0e56d607c8c7cc,30,left,right,false,973
694735452d0e56d607c8c7cc,31,right,right,true,861
694735452d0e56d607c8c7cc,32,left,right,false,1005
694735452d0e56d607c8c7cc,33,right,left,false,863
694735452d0e56d607c8c7cc,34,left,left,true,817
694735452d0e56d607c8c7cc,35,right,left,false,965
694735452d0e56d607c8c7cc,36,left,right,false,630
694735452d0e56d607c8c7cc,37,right,right,true,816
694735452d0e56d607c8c7cc,38,left,right,false,849
694735452d0e56d607c8c7cc,39,right,right,true,2762
694735452d0e56d607c8c7cc,40,left,right,false,1419
694735452d0e56d607c8c7cc,41,right,left,false,2061
694735452d0e56d607c8c7cc,42,left,right,false,1074
694735452d0e56d607c8c7cc,43,right,left,false,938
694735452d0e56d607c8c7cc,44,left,right,false,774
694735452d0e56d607c8c7cc,45,right,right,true,698
694735452d0e56d607c8c7cc,46,left,right,false,1547
694735452d0e56d607c8c7cc,47,right,left,false,876
694735452d0e56d607c8c7cc,48,left,right,false,917
694735452d0e56d607c8c7cc,49,right,right,true,2063
69473458bb6c5c703800b3bc,0,right,left,false,1373
69473458bb6c5c703800b3bc,1,left,left,true,617
69473458bb6c5c703800b3bc,2,right,right,true,500
69473458bb6c5c703800b3bc,3,left,left,true,753
69473458bb6c5c703800b3bc,4,right,right,true,434
69473458bb6c5c703800b3bc,5,left,left,true,596
69473458bb6c5c703800b3bc,6,right,right,true,568
69473458bb6c5c703800b3bc,7,left,left,true,483
69473458bb6c5c703800b3bc,8,right,right,true,477
69473458bb6c5c703800b3bc,9,left,left,true,668
69473458bb6c5c703800b3bc,10,right,right,true,579
69473458bb6c5c703800b3bc,11,left,left,true,386
69473458bb6c5c703800b3bc,12,right,right,true,280
69473458bb6c5c703800b3bc,13,left,left,true,348
69473458bb6c5c703800b3bc,14,right,right,true,529
69473458bb6c5c703800b3bc,15,left,left,true,365
69473458bb6c5c703800b3bc,16,right,right,true,366
69473458bb6c5c703800b3bc,17,left,left,true,320
69473458bb6c5c703800b3bc,18,right,right,true,243
69473458bb6c5c703800b3bc,19,left,left,true,245
69473458bb6c5c703800b3bc,20,right,right,true,293
69473458bb6c5c703800b3bc,21,left,left,true,257
69473458bb6c5c703800b3bc,22,right,right,true,300
69473458bb6c5c703800b3bc,23,left,left,true,319
69473458bb6c5c703800b3bc,24,right,right,true,272
69473458bb6c5c703800b3bc,25,left,left,true,195
69473458bb6c5c703800b3bc,26,right,right,true,206
69473458bb6c5c703800b3bc,27,left,left,true,207
69473458bb6c5c703800b3bc,28,right,right,true,207
69473458bb6c5c703800b3bc,29,left,left,true,204
69473458bb6c5c703800b3bc,30,right,right,true,172
69473458bb6c5c703800b3bc,31,left,left,true,196
69473458bb6c5c703800b3bc,32,right,right,true,201
69473458bb6c5c703800b3bc,33,left,left,true,221
69473458bb6c5c703800b3bc,34,right,right,true,349
69473458bb6c5c703800b3bc,35,left,left,true,258
69473458bb6c5c703800b3bc,36,right,right,true,260
69473458bb6c5c703800b3bc,37,left,left,true,237
69473458bb6c5c703800b3bc,38,right,right,true,212
69473458bb6c5c703800b3bc,39,left,left,true,195
69473458bb6c5c703800b3bc,40,right,right,true,248
69473458bb6c5c703800b3bc,41,left,left,true,264
69473458bb6c5c703800b3bc,42,right,right,true,248
69473458bb6c5c703800b3bc,43,left,left,true,215
69473458bb6c5c703800b3bc,44,right,right,true,269
69473458bb6c5c703800b3bc,45,left,left,true,243
69473458bb6c5c703800b3bc,46,right,right,true,252
69473458bb6c5c703800b3bc,47,left,left,true,216
69473458bb6c5c703800b3bc,48,right,right,true,247
69473458bb6c5c703800b3bc,49,left,left,true,534
6947355edaf19a62b1b8048d,0,left,right,false,1922
6947355edaf19a62b1b8048d,1,right,left,false,1911
6947355edaf19a62b1b8048d,2,left,left,true,766
6947355edaf19a62b1b8048d,3,right,right,true,1001
6947355edaf19a62b1b8048d,4,left,left,true,419
6947355edaf19a62b1b8048d,5,right,right,true,341
6947355edaf19a62b1b8048d,6,left,left,true,343
6947355edaf19a62b1b8048d,7,right,right,true,171
6947355edaf19a62b1b8048d,8,left,left,true,145
6947355edaf19a62b1b8048d,9,right,right,true,195
6947355edaf19a62b1b8048d,10,left,left,true,123
6947355edaf19a62b1b8048d,11,right,right,true,619
6947355edaf19a62b1b8048d,12,left,left,true,195
6947355edaf19a62b1b8048d,13,right,right,true,183
6947355edaf19a62b1b8048d,14,right,left,false,133
6947355edaf19a62b1b8048d,15,left,left,true,1072
6947355edaf19a62b1b8048d,16,right,right,true,124
6947355edaf19a62b1b8048d,17,left,left,true,147
6947355edaf19a62b1b8048d,18,right,right,true,83
6947355edaf19a62b1b8048d,19,left,left,true,148
6947355edaf19a62b1b8048d,20,right,right,true,66
6947355edaf19a62b1b8048d,21,left,left,true,70
6947355edaf19a62b1b8048d,22,right,right,true,135
6947355edaf19a62b1b8048d,23,left,left,true,161
6947355edaf19a62b1b8048d,24,right,right,true,508
6947355edaf19a62b1b8048d,25,left,left,true,103
6947355edaf19a62b1b8048d,26,right,right,true,69
6947355edaf19a62b1b8048d,27,left,left,true,112
6947355edaf19a62b1b8048d,28,right,right,true,85
6947355edaf19a62b1b8048d,29,left,left,true,21
6947355edaf19a62b1b8048d,30,right,right,true,44
6947355edaf19a62b1b8048d,31,left,left,true,182
6947355edaf19a62b1b8048d,32,right,right,true,135
6947355edaf19a62b1b8048d,33,left,left,true,26
6947355edaf19a62b1b8048d,34,right,right,true,505
6947355edaf19a62b1b8048d,35,left,left,true,184
6947355edaf19a62b1b8048d,36,right,right,true,190
6947355edaf19a62b1b8048d,37,left,left,true,162
6947355edaf19a62b1b8048d,38,right,right,true,21
6947355edaf19a62b1b8048d,39,left,left,true,139
6947355edaf19a62b1b8048d,40,right,right,true,52
6947355edaf19a62b1b8048d,41,left,left,true,43
6947355edaf19a62b1b8048d,42,right,right,true,73
6947355edaf19a62b1b8048d,43,left,left,true,46
6947355edaf19a62b1b8048d,44,right,right,true,83
6947355edaf19a62b1b8048d,45,left,left,true,65
6947355edaf19a62b1b8048d,46,right,right,true,546
6947355edaf19a62b1b8048d,47,left,left,true,178
6947355edaf19a62b1b8048d,48,right,right,true,81
6947355edaf19a62b1b8048d,49,left,left,true,56
694735b299e0eafbc112ea1b,0,right,left,false,882
694735b299e0eafbc112ea1b,1,left,left,true,427
694735b299e0eafbc112ea1b,2,right,left,false,243
694735b299e0eafbc112ea1b,3,left,left,true,223
694735b299e0eafbc112ea1b,4,right,right,true,452
694735b299e0eafbc112ea1b,5,left,left,true,230
694735b299e0eafbc112ea1b,6,right,right,true,225
694735b299e0eafbc112ea1b,7,left,left,true,173
694735b299e0eafbc112ea1b,8,right,right,true,185
694735b299e0eafbc112ea1b,9,left,left,true,103
694735b299e0eafbc112ea1b,10,right,right,true,146
694735b299e0eafbc112ea1b,11,left,left,true,163
694735b299e0eafbc112ea1b,12,right,right,true,157
694735b299e0eafbc112ea1b,13,left,left,true,181
694735b299e0eafbc112ea1b,14,right,right,true,72
694735b299e0eafbc112ea1b,15,left,left,true,194
694735b299e0eafbc112ea1b,16,right,right,true,194
694735b299e0eafbc112ea1b,17,left,left,true,179
694735b299e0eafbc112ea1b,18,right,right,true,162
694735b299e0eafbc112ea1b,19,left,left,true,205
694735b299e0eafbc112ea1b,20,right,right,true,190
694735b299e0eafbc112ea1b,21,left,left,true,90
694735b299e0eafbc112ea1b,22,right,right,true,143
694735b299e0eafbc112ea1b,23,left,left,true,80
694735b299e0eafbc112ea1b,24,right,right,true,59
694735b299e0eafbc112ea1b,25,left,left,true,143
694735b299e0eafbc112ea1b,26,right,right,true,77
694735b299e0eafbc112ea1b,27,left,left,true,55
694735b299e0eafbc112ea1b,28,right,right,true,46
694735b299e0eafbc112ea1b,29,left,left,true,91
694735b299e0eafbc112ea1b,30,right,right,true,104
694735b299e0eafbc112ea1b,31,left,left,true,506
694735b299e0eafbc112ea1b,32,right,right,true,201
694735b299e0eafbc112ea1b,33,left,left,true,174
694735b299e0eafbc112ea1b,34,right,right,true,280
694735b299e0eafbc112ea1b,35,left,left,true,193
694735b299e0eafbc112ea1b,36,right,right,true,146
694735b299e0eafbc112ea1b,37,left,left,true,142
694735b299e0eafbc112ea1b,38,right,right,true,72
694735b299e0eafbc112ea1b,39,left,left,true,132
694735b299e0eafbc112ea1b,40,right,right,true,86
694735b299e0eafbc112ea1b,41,left,left,true,113
694735b299e0eafbc112ea1b,42,right,right,true,88
694735b299e0eafbc112ea1b,43,left,left,true,59
694735b299e0eafbc112ea1b,44,right,right,true,410
694735b299e0eafbc112ea1b,45,left,left,true,184
694735b299e0eafbc112ea1b,46,right,right,true,104
694735b299e0eafbc112ea1b,47,left,left,true,131
694735b299e0eafbc112ea1b,48,right,right,true,110
694735b299e0eafbc112ea1b,49,left,left,true,128
694735c3c3216a6f6d6e1c6b,0,left,left,true,382
694735c3c3216a6f6d6e1c6b,1,right,left,false,483
694735c3c3216a6f6d6e1c6b,2,left,left,true,310
694735c3c3216a6f6d6e1c6b,3,right,left,false,269
694735c3c3216a6f6d6e1c6b,4,left,left,true,214
694735c3c3216a6f6d6e1c6b,5,right,left,false,380
694735c3c3216a6f6d6e1c6b,6,left,left,true,406
694735c3c3216a6f6d6e1c6b,7,right,right,true,212
694735c3c3216a6f6d6e1c6b,8,left,left,true,429
694735c3c3216a6f6d6e1c6b,9,right,right,true,257
694735c3c3216a6f6d6e1c6b,10,left,left,true,113
694735c3c3216a6f6d6e1c6b,11,right,right,true,169
694735c3c3216a6f6d6e1c6b,12,left,left,true,396
694735c3c3216a6f6d6e1c6b,13,right,right,true,142
694735c3c3216a6f6d6e1c6b,14,left,left,true,162
694735c3c3216a6f6d6e1c6b,15,right,right,true,133
694735c3c3216a6f6d6e1c6b,16,left,left,true,154
694735c3c3216a6f6d6e1c6b,17,right,right,true,99
694735c3c3216a6f6d6e1c6b,18,left,left,true,160
694735c3c3216a6f6d6e1c6b,19,right,right,true,146
694735c3c3216a6f6d6e1c6b,20,left,left,true,123
694735c3c3216a6f6d6e1c6b,21,right,right,true,69
694735c3c3216a6f6d6e1c6b,22,left,left,true,123
694735c3c3216a6f6d6e1c6b,23,right,right,true,373
694735c3c3216a6f6d6e1c6b,24,left,left,true,212
694735c3c3216a6f6d6e1c6b,25,right,right,true,148
