session_id,trial,target,prediction,correct,rt
695c26e95d3e21f9675c1f94,17,right,right,true,38
695c26e95d3e21f9675c1f94,18,right,left,false,94
695c26e95d3e21f9675c1f94,19,left,right,false,100
695c26e95d3e21f9675c1f94,20,right,right,true,127
695c26e95d3e21f9675c1f94,21,right,left,false,2
695c26e95d3e21f9675c1f94,22,left,left,true,192
695c26e95d3e21f9675c1f94,23,right,left,false,5
695c26e95d3e21f9675c1f94,24,right,right,true,93
695c26e95d3e21f9675c1f94,25,left,right,false,312
695c26e95d3e21f9675c1f94,26,right,left,false,4
695c26e95d3e21f9675c1f94,27,right,right,true,189
695c26e95d3e21f9675c1f94,28,left,left,true,79
695c26e95d3e21f9675c1f94,29,right,left,false,111
695c26e95d3e21f9675c1f94,30,right,right,true,111
695c26e95d3e21f9675c1f94,31,left,left,true,100
695c26e95d3e21f9675c1f94,32,right,right,true,15
695c26e95d3e21f9675c1f94,33,right,right,true,39
695c26e95d3e21f9675c1f94,34,left,left,true,55
695c26e95d3e21f9675c1f94,35,right,left,false,2
695c26e95d3e21f9675c1f94,36,right,right,true,64
695c26e95d3e21f9675c1f94,37,left,right,false,28
695c26e95d3e21f9675c1f94,38,right,left,false,66
695c26e95d3e21f9675c1f94,39,right,left,false,121
695c26e95d3e21f9675c1f94,40,left,left,true,41
695c26e95d3e21f9675c1f94,41,right,right,true,69
695c26e95d3e21f9675c1f94,42,right,left,false,254
695c26e95d3e21f9675c1f94,43,left,left,true,45
695c26e95d3e21f9675c1f94,44,right,right,true,32
695c26e95d3e21f9675c1f94,45,right,left,false,164
695c26e95d3e21f9675c1f94,46,left,right,false,70
695c26e95d3e21f9675c1f94,47,right,left,false,135
695c26e95d3e21f9675c1f94,48,right,left,false,122
695c26e95d3e21f9675c1f94,49,left,left,true,21
695c26d707d0704d510d1961,0,left,left,true,1973
695c26d707d0704d510d1961,1,right,left,false,1742
695c26d707d0704d510d1961,2,right,left,false,878
695c26d707d0704d510d1961,3,left,left,true,637
695c26d707d0704d510d1961,4,right,left,false,1453
695c26d707d0704d510d1961,5,right,right,true,2478
695c26d707d0704d510d1961,6,left,left,true,663
695c26d707d0704d510d1961,7,right,right,true,908
695c26d707d0704d510d1961,8,right,right,true,586
695c26d707d0704d510d1961,9,left,left,true,639
695c26d707d0704d510d1961,10,right,right,true,1051
695c26d707d0704d510d1961,11,right,right,true,573
695c26d707d0704d510d1961,12,left,left,true,533
695c26d707d0704d510d1961,13,right,right,true,1414
695c26d707d0704d510d1961,14,right,right,true,564
695c26d707d0704d510d1961,15,left,left,true,432
695c26d707d0704d510d1961,16,right,right,true,872
695c26d707d0704d510d1961,17,right,right,true,518
695c26d707d0704d510d1961,18,left,left,true,398
695c26d707d0704d510d1961,19,right,right,true,955
695c26d707d0704d510d1961,20,right,right,true,667
695c26d707d0704d510d1961,21,left,left,true,471
695c26d707d0704d510d1961,22,right,right,true,936
695c26d707d0704d510d1961,23,right,right,true,454
695c26d707d0704d510d1961,24,left,left,true,472
695c26d707d0704d510d1961,25,right,right,true,807
695c26d707d0704d510d1961,26,right,right,true,470
695c26d707d0704d510d1961,27,left,left,true,515
695c26d707d0704d510d1961,28,right,right,true,520
695c26d707d0704d510d1961,29,right,right,true,434
695c26d707d0704d510d1961,30,left,left,true,287
695c26d707d0704d510d1961,31,right,right,true,785
695c26d707d0704d510d1961,32,right,right,true,485
695c26d707d0704d510d1961,33,left,left,true,251
695c26d707d0704d510d1961,34,right,right,true,1424
695c26d707d0704d510d1961,35,right,right,true,386
695c26d707d0704d510d1961,36,left,left,true,1037
695c26d707d0704d510d1961,37,right,right,true,800
695c26d707d0704d510d1961,38,right,right,true,631
695c26d707d0704d510d1961,39,left,left,true,516
695c26d707d0704d510d1961,40,right,right,true,730
695c26d707d0704d510d1961,41,right,right,true,1420
695c26d707d0704d510d1961,42,left,left,true,726
695c26d707d0704d510d1961,43,right,right,true,550
695c26d707d0704d510d1961,44,right,right,true,624
695c26d707d0704d510d1961,45,left,left,true,458
695c26d707d0704d510d1961,46,right,right,true,984
695c26d707d0704d510d1961,47,right,right,true,441
695c26d707d0704d510d1961,48,left,left,true,223
695c26d707d0704d510d1961,49,right,right,true,968
695c26fae23338e083a2a699,0,right,left,false,1898
695c26fae23338e083a2a699,1,right,left,false,801
695c26fae23338e083a2a699,2,left,right,false,439
695c26fae23338e083a2a699,3,right,left,false,627
695c26fae23338e083a2a699,4,right,left,false,761
695c26fae23338e083a2a699,5,left,right,false,755
695c26fae23338e083a2a699,6,right,right,true,749
695c26fae23338e083a2a699,7,right,right,true,728
695c26fae23338e083a2a699,8,left,right,false,836
695c26fae23338e083a2a699,9,right,left,false,242
695c26fae23338e083a2a699,10,right,left,false,793
695c26fae23338e083a2a699,11,left,right,false,476
695c26fae23338e083a2a699,12,right,right,true,725
695c26fae23338e083a2a699,13,right,right,true,530
695c26fae23338e083a2a699,14,left,left,true,599
695c26fae23338e083a2a699,15,right,left,false,369
695c26fae23338e083a2a699,16,right,left,false,774
695c26fae23338e083a2a699,17,left,right,false,491
695c26fae23338e083a2a699,18,right,left,false,1192
695c26fae23338e083a2a699,19,right,left,false,650
695c26fae23338e083a2a699,20,left,right,false,666
695c26fae23338e083a2a699,21,right,right,true,685
695c26fae23338e083a2a699,22,right,right,true,779
695c26fae23338e083a2a699,23,left,right,false,515
695c26fae23338e083a2a699,24,right,right,true,429
695c26fae23338e083a2a699,25,right,left,false,552
695c26fae23338e083a2a699,26,left,right,false,250
695c26fae23338e083a2a699,27,right,left,false,526
695c26fae23338e083a2a699,28,right,right,true,1015
695c26fae23338e083a2a699,29,left,right,false,595
695c26fae23338e083a2a699,30,right,right,true,806
695c26fae23338e083a2a699,31,right,right,true,560
695c26fae23338e083a2a699,32,left,left,true,275
695c26fae23338e083a2a699,33,right,left,false,420
695c26fae23338e083a2a699,34,right,right,true,1217
695c26fae23338e083a2a699,35,left,left,true,555
695c26fae23338e083a2a699,36,right,right,true,446
695c26fae23338e083a2a699,37,right,right,true,408
695c26fae23338e083a2a699,38,left,left,true,202
695c26fae23338e083a2a699,39,right,right,true,186
695c26fae23338e083a2a699,40,right,right,true,210
695c26fae23338e083a2a699,41,left,left,true,116
695c26fae23338e083a2a699,42,right,right,true,230
695c26fae23338e083a2a699,43,right,right,true,217
695c26fae23338e083a2a699,44,left,left,true,8
695c26fae23338e083a2a699,45,right,right,true,253
695c26fae23338e083a2a699,46,right,right,true,82
695c26fae23338e083a2a699,47,left,left,true,70
695c26fae23338e083a2a699,48,right,right,true,322
695c26fae23338e083a2a699,49,right,right,true,180
695c27329341454af4e06512,0,right,left,false,1918
695c27329341454af4e06512,1,left,right,false,2268
695c27329341454af4e06512,2,right,left,false,2628
695c27329341454af4e06512,3,right,right,true,3309
695c27329341454af4e06512,4,left,left,true,2129
695c27329341454af4e06512,5,right,left,false,1859
695c27329341454af4e06512,6,right,left,false,1859
695c27329341454af4e06512,7,left,right,false,2000
695c27329341454af4e06512,8,right,right,true,1992
695c27329341454af4e06512,9,right,right,true,1568
695c27329341454af4e06512,10,left,right,false,1566
695c27329341454af4e06512,11,right,right,true,1625
695c27329341454af4e06512,12,right,right,true,2086
695c27329341454af4e06512,13,left,right,false,1690
695c27329341454af4e06512,14,right,right,true,802
695c27329341454af4e06512,15,right,right,true,547
695c27329341454af4e06512,16,left,right,false,272
695c27329341454af4e06512,17,right,right,true,210
695c27329341454af4e06512,18,right,right,true,459
695c27329341454af4e06512,19,left,right,false,539
695c27329341454af4e06512,20,right,right,true,330
695c27329341454af4e06512,21,right,right,true,526
695c27329341454af4e06512,22,left,left,true,507
695c27329341454af4e06512,23,right,right,true,389
695c27329341454af4e06512,24,right,right,true,401
695c27329341454af4e06512,25,left,left,true,420
695c27329341454af4e06512,26,right,right,true,317
695c27329341454af4e06512,27,right,right,true,418
695c27329341454af4e06512,28,left,left,true,478
695c27329341454af4e06512,29,right,right,true,495
695c27329341454af4e06512,30,right,right,true,460
695c27329341454af4e06512,31,left,left,true,398
695c27329341454af4e06512,32,right,right,true,314
695c27329341454af4e06512,33,right,right,true,276
695c27329341454af4e06512,34,left,left,true,316
695c27329341454af4e06512,35,right,right,true,291
695c27329341454af4e06512,36,right,right,true,263
695c27329341454af4e06512,37,left,left,true,308
695c27329341454af4e06512,38,right,right,true,298
695c27329341454af4e06512,39,right,right,true,318
695c27329341454af4e06512,40,left,left,true,321
695c27329341454af4e06512,41,right,right,true,338
695c27329341454af4e06512,42,right,right,true,256
695c27329341454af4e06512,43,left,left,true,270
695c27329341454af4e06512,44,right,right,true,338
695c27329341454af4e06512,45,right,right,true,286
695c27329341454af4e06512,46,left,left,true,228
695c27329341454af4e06512,47,right,right,true,85
695c27329341454af4e06512,48,right,right,true,147
695c27329341454af4e06512,49,left,left,true,147
695c274a74771ee1382be0ba,0,right,right,true,3957
695c274a74771ee1382be0ba,1,right,right,true,1209
695c274a74771ee1382be0ba,2,left,left,true,394
695c274a74771ee1382be0ba,3,right,left,false,492
695c274a74771ee1382be0ba,4,right,left,false,414
695c274a74771ee1382be0ba,5,left,right,false,356
695c274a74771ee1382be0ba,6,right,right,true,325
695c274a74771ee1382be0ba,7,right,right,true,373
695c274a74771ee1382be0ba,8,left,right,false,275
695c274a74771ee1382be0ba,9,right,right,true,352
695c274a74771ee1382be0ba,10,right,left,false,237
695c274a74771ee1382be0ba,11,left,right,false,245
695c274a74771ee1382be0ba,12,right,right,true,295
695c274a74771ee1382be0ba,13,right,right,true,291
695c274a74771ee1382be0ba,14,left,left,true,236
695c274a74771ee1382be0ba,15,right,right,true,238
695c274a74771ee1382be0ba,16,right,right,true,245
695c274a74771ee1382be0ba,17,left,left,true,255
695c274a74771ee1382be0ba,18,right,right,true,306
695c274a74771ee1382be0ba,19,right,right,true,197
695c274a74771ee1382be0ba,20,left,left,true,208
695c274a74771ee1382be0ba,21,right,right,true,192
695c274a74771ee1382be0ba,22,left,right,false,166
695c274a74771ee1382be0ba,23,left,right,false,471
695c274a74771ee1382be0ba,24,right,right,true,450
695c274a74771ee1382be0ba,25,right,left,false,156
695c274a74771ee1382be0ba,26,left,left,true,449
695c274a74771ee1382be0ba,27,right,right,true,238
695c274a74771ee1382be0ba,28,right,right,true,302
695c274a74771ee1382be0ba,29,left,left,true,276
695c274a74771ee1382be0ba,30,right,right,true,347
695c274a74771ee1382be0ba,31,right,right,true,320
695c274a74771ee1382be0ba,32,left,left,true,290
695c274a74771ee1382be0ba,33,right,right,true,187
695c274a74771ee1382be0ba,34,right,right,true,141
695c274a74771ee1382be0ba,35,left,left,true,214
695c274a74771ee1382be0ba,36,right,right,true,154
695c274a74771ee1382be0ba,37,right,right,true,41
695c274a74771ee1382be0ba,38,left,left,true,78
695c274a74771ee1382be0ba,39,right,right,true,162
695c274a74771ee1382be0ba,40,right,right,true,159
695c274a74771ee1382be0ba,41,left,left,true,145
695c274a74771ee1382be0ba,42,right,right,true,300
695c274a74771ee1382be0ba,43,right,right,true,149
695c274a74771ee1382be0ba,44,left,left,true,51
695c274a74771ee1382be0ba,45,right,right,true,109
695c274a74771ee1382be0ba,46,right,right,true,746
695c274a74771ee1382be0ba,47,left,left,true,194
695c274a74771ee1382be0ba,48,right,right,true,174
695c274a74771ee1382be0ba,49,right,right,true,100
695c273c524ad6b0e906f925,0,right,left,false,1304
695c273c524ad6b0e906f925,1,right,right,true,597
695c273c524ad6b0e906f925,2,left,right,false,411
695c273c524ad6b0e906f925,3,right,left,false,659
695c273c524ad6b0e906f925,4,right,right,true,364
695c273c524ad6b0e906f925,5,left,left,true,343
695c273c524ad6b0e906f925,6,right,left,false,950
695c273c524ad6b0e906f925,7,right,right,true,924
695c273c524ad6b0e906f925,8,left,left,true,381
695c273c524ad6b0e906f925,9,right,left,false,524
695c273c524ad6b0e906f925,10,right,right,true,381
695c273c524ad6b0e906f925,11,left,left,true,459
695c273c524ad6b0e906f925,12,right,right,true,419
695c273c524ad6b0e906f925,13,right,right,true,502
695c273c524ad6b0e906f925,14,left,left,true,800
695c273c524ad6b0e906f925,15,right,left,false,435
695c273c524ad6b0e906f925,16,right,left,false,1019
695c273c524ad6b0e906f925,17,left,right,false,652
695c273c524ad6b0e906f925,18,right,left,false,813
695c273c524ad6b0e906f925,19,right,left,false,716
695c273c524ad6b0e906f925,20,left,left,true,679
695c273c524ad6b0e906f925,21,right,right,true,662
695c273c524ad6b0e906f925,22,right,right,true,600
695c273c524ad6b0e906f925,23,left,right,false,671
695c273c524ad6b0e906f925,24,right,right,true,745
695c273c524ad6b0e906f925,25,right,right,true,410
695c273c524ad6b0e906f925,26,left,left,true,284
695c273c524ad6b0e906f925,27,right,left,false,327
695c273c524ad6b0e906f925,28,right,right,true,437
695c273c524ad6b0e906f925,29,left,left,true,359
695c273c524ad6b0e906f925,30,right,right,true,345
695c273c524ad6b0e906f925,31,right,right,true,349
695c273c524ad6b0e906f925,32,left,left,true,295
695c273c524ad6b0e906f925,33,right,right,true,225
695c273c524ad6b0e906f925,34,right,right,true,333
695c273c524ad6b0e906f925,35,left,left,true,308
695c273c524ad6b0e906f925,36,right,right,true,311
695c273c524ad6b0e906f925,37,right,right,true,317
695c273c524ad6b0e906f925,38,left,left,true,708
695c273c524ad6b0e906f925,39,right,right,true,412
695c273c524ad6b0e906f925,40,right,right,true,241
695c273c524ad6b0e906f925,41,left,left,true,331
695c273c524ad6b0e906f925,42,right,right,true,278
695c273c524ad6b0e906f925,43,right,right,true,289
695c273c524ad6b0e906f925,44,left,left,true,497
695c273c524ad6b0e906f925,45,right,right,true,254
695c273c524ad6b0e906f925,46,right,right,true,206
695c273c524ad6b0e906f925,47,left,left,true,653
695c273c524ad6b0e906f925,48,right,right,true,261
695c273c524ad6b0e906f925,49,right,right,true,200
695c27582167ada76836fcf9,0,right,right,true,1225
695c27582167ada76836fcf9,1,left,left,true,1026
695c27582167ada76836fcf9,2,right,left,false,504
695c27582167ada76836fcf9,3,right,left,false,626
695c27582167ada76836fcf9,4,left,right,false,581
695c27582167ada76836fcf9,5,right,left,false,2172
695c27582167ada76836fcf9,6,right,left,false,1421
695c27582167ada76836fcf9,7,left,right,false,577
695c27582167ada76836fcf9,8,right,left,false,848
695c27582167ada76836fcf9,9,right,left,false,494
695c27582167ada76836fcf9,10,left,right,false,507
695c27582167ada76836fcf9,11,right,right,true,381
695c27582167ada76836fcf9,12,right,right,true,211
695c27582167ada76836fcf9,13,left,right,false,173
695c27582167ada76836fcf9,14,right,right,true,218
695c27582167ada76836fcf9,15,right,right,true,199
695c27582167ada76836fcf9,16,left,right,false,159
695c27582167ada76836fcf9,17,right,left,false,198
695c27582167ada76836fcf9,18,right,right,true,159
695c27582167ada76836fcf9,19,left,right,false,408
695c27582167ada76836fcf9,20,right,left,false,224
695c27582167ada76836fcf9,21,right,right,true,126
695c27582167ada76836fcf9,22,left,right,false,147
695c27582167ada76836fcf9,23,right,right,true,183
695c27582167ada76836fcf9,24,right,left,false,50
695c27582167ada76836fcf9,25,left,left,true,256
695c27582167ada76836fcf9,26,right,right,true,168
695c27582167ada76836fcf9,27,right,left,false,191
695c27582167ada76836fcf9,28,left,right,false,216
695c27582167ada76836fcf9,29,right,right,true,600
695c27582167ada76836fcf9,30,right,right,true,219
695c27582167ada76836fcf9,31,left,left,true,205
695c27582167ada76836fcf9,32,right,left,false,218
695c27582167ada76836fcf9,33,right,right,true,194
695c27582167ada76836fcf9,34,left,right,false,171
695c27582167ada76836fcf9,35,right,right,true,173
695c27582167ada76836fcf9,36,right,right,true,152
695c27582167ada76836fcf9,37,left,left,true,278
695c27582167ada76836fcf9,38,right,right,true,31
695c27582167ada76836fcf9,39,right,right,true,101
695c27582167ada76836fcf9,40,left,left,true,130
695c27582167ada76836fcf9,41,right,right,true,131
695c27582167ada76836fcf9,42,right,right,true,82
695c27582167ada76836fcf9,43,left,left,true,2
695c27582167ada76836fcf9,44,right,right,true,74
695c27582167ada76836fcf9,45,right,right,true,104
695c27582167ada76836fcf9,46,left,left,true,91
695c27582167ada76836fcf9,47,right,right,true,107
695c27582167ada76836fcf9,48,right,right,true,85
695c27582167ada76836fcf9,49,left,left,true,57
695c2770667d1ef3fb89b6ad,0,right,right,true,557
695c2770667d1ef3fb89b6ad,1,right,right,true,222
695c2770667d1ef3fb89b6ad,2,left,right,false,149
695c2770667d1ef3fb89b6ad,3,right,left,false,903
695c2770667d1ef3fb89b6ad,4,right,right,true,196
695c2770667d1ef3fb89b6ad,5,left,right,false,261
695c2770667d1ef3fb89b6ad,6,right,right,true,367
695c2770667d1ef3fb89b6ad,7,right,right,true,73
695c2770667d1ef3fb89b6ad,8,left,left,true,252
695c2770667d1ef3fb89b6ad,9,right,right,true,264
695c2770667d1ef3fb89b6ad,10,right,right,true,241
695c2770667d1ef3fb89b6ad,11,left,left,true,250
695c2770667d1ef3fb89b6ad,12,right,right,true,347
695c2770667d1ef3fb89b6ad,13,right,right,true,151
695c2770667d1ef3fb89b6ad,14,left,left,true,204
695c2770667d1ef3fb89b6ad,15,right,right,true,312
695c2770667d1ef3fb89b6ad,16,right,right,true,92
695c2770667d1ef3fb89b6ad,17,left,left,true,171
695c2770667d1ef3fb89b6ad,18,right,right,true,364
695c2770667d1ef3fb89b6ad,19,right,right,true,140
695c2770667d1ef3fb89b6ad,20,left,left,true,111
695c2770667d1ef3fb89b6ad,21,right,right,true,321
695c2770667d1ef3fb89b6ad,22,right,right,true,83
695c2770667d1ef3fb89b6ad,23,left,left,true,377
695c2770667d1ef3fb89b6ad,24,right,right,true,342
695c2770667d1ef3fb89b6ad,25,right,right,true,104
695c2770667d1ef3fb89b6ad,26,left,left,true,318
695c2770667d1ef3fb89b6ad,27,right,right,true,241
695c2770667d1ef3fb89b6ad,28,right,right,true,121
695c2770667d1ef3fb89b6ad,29,left,left,true,508
695c2770667d1ef3fb89b6ad,30,right,right,true,253
695c2770667d1ef3fb89b6ad,31,right,right,true,90
695c2770667d1ef3fb89b6ad,32,left,left,true,92
695c2770667d1ef3fb89b6ad,33,right,right,true,107
695c2770667d1ef3fb89b6ad,34,right,right,true,304
695c2770667d1ef3fb89b6ad,35,left,left,true,304
695c2770667d1ef3fb89b6ad,36,right,right,true,319
695c2770667d1ef3fb89b6ad,37,right,right,true,54
695c2770667d1ef3fb89b6ad,38,left,left,true,206
695c2770667d1ef3fb89b6ad,39,right,right,true,238
695c2770667d1ef3fb89b6ad,40,right,right,true,149
695c2770667d1ef3fb89b6ad,41,left,left,true,161
695c2770667d1ef3fb89b6ad,42,right,right,true,93
695c2770667d1ef3fb89b6ad,43,right,right,true,147
695c2770667d1ef3fb89b6ad,44,left,left,true,108
695c2770667d1ef3fb89b6ad,45,right,right,true,236
695c2770667d1ef3fb89b6ad,46,right,right,true,139
695c2770667d1ef3fb89b6ad,47,left,left,true,53
695c2770667d1ef3fb89b6ad,48,right,right,true,110
695c2770667d1ef3fb89b6ad,49,right,right,true,90
695c279c47b5a070d6dbe051,0,right,left,false,2819
695c279c47b5a070d6dbe051,1,right,left,false,1006
695c279c47b5a070d6dbe051,2,left,left,true,426
695c279c47b5a070d6dbe051,3,right,left,false,1401
695c279c47b5a070d6dbe051,4,right,left,false,851
695c279c47b5a070d6dbe051,5,left,left,true,301
695c279c47b5a070d6dbe051,6,right,left,false,881
695c279c47b5a070d6dbe051,7,right,left,false,282
695c279c47b5a070d6dbe051,8,left,left,true,600
695c279c47b5a070d6dbe051,9,right,left,false,414
695c279c47b5a070d6dbe051,10,right,left,false,358
695c279c47b5a070d6dbe051,11,left,left,true,199
695c279c47b5a070d6dbe051,12,right,right,true,430
695c279c47b5a070d6dbe051,13,right,right,true,441
695c279c47b5a070d6dbe051,14,left,left,true,401
695c279c47b5a070d6dbe051,15,right,right,true,608
695c279c47b5a070d6dbe051,16,right,right,true,313
