session_id,trial,target,prediction,correct,rt
696d57f3e4540c7703f2dce0,45,left,right,false,389
696d57f3e4540c7703f2dce0,46,left,right,false,414
696d57f3e4540c7703f2dce0,47,right,right,true,561
696d57f3e4540c7703f2dce0,48,left,left,true,244
696d57f3e4540c7703f2dce0,49,right,right,true,301
696d576dc78b0412dac2c4b4,0,right,right,true,1571
696d576dc78b0412dac2c4b4,1,left,right,false,1718
696d576dc78b0412dac2c4b4,2,right,right,true,1360
696d576dc78b0412dac2c4b4,3,left,left,true,1547
696d576dc78b0412dac2c4b4,4,right,right,true,768
696d576dc78b0412dac2c4b4,5,left,left,true,821
696d576dc78b0412dac2c4b4,6,left,right,false,1078
696d576dc78b0412dac2c4b4,7,left,right,false,714
696d576dc78b0412dac2c4b4,8,right,right,true,630
696d576dc78b0412dac2c4b4,9,left,right,false,1426
696d576dc78b0412dac2c4b4,10,right,right,true,1491
696d576dc78b0412dac2c4b4,11,left,left,true,2176
696d576dc78b0412dac2c4b4,12,right,right,true,833
696d576dc78b0412dac2c4b4,13,left,right,false,1289
696d576dc78b0412dac2c4b4,14,right,right,true,729
696d576dc78b0412dac2c4b4,15,left,left,true,749
696d576dc78b0412dac2c4b4,16,right,right,true,1138
696d576dc78b0412dac2c4b4,17,left,left,true,848
696d576dc78b0412dac2c4b4,18,right,right,true,1388
696d576dc78b0412dac2c4b4,19,left,left,true,1471
696d576dc78b0412dac2c4b4,20,left,right,false,992
696d576dc78b0412dac2c4b4,21,left,right,false,1599
696d576dc78b0412dac2c4b4,22,right,right,true,2233
696d576dc78b0412dac2c4b4,23,left,right,false,1875
696d576dc78b0412dac2c4b4,24,right,right,true,1578
696d576dc78b0412dac2c4b4,25,left,right,false,1096
696d576dc78b0412dac2c4b4,26,right,right,true,793
696d576dc78b0412dac2c4b4,27,left,right,false,2107
696d576dc78b0412dac2c4b4,28,left,right,false,1089
696d576dc78b0412dac2c4b4,29,left,right,false,981
696d576dc78b0412dac2c4b4,30,left,right,false,985
696d576dc78b0412dac2c4b4,31,left,left,true,396
696d576dc78b0412dac2c4b4,32,right,left,false,1324
696d576dc78b0412dac2c4b4,33,left,left,true,514
696d576dc78b0412dac2c4b4,34,right,left,false,839
696d576dc78b0412dac2c4b4,35,left,right,false,600
696d576dc78b0412dac2c4b4,36,right,right,true,1054
696d576dc78b0412dac2c4b4,37,left,left,true,1325
696d576dc78b0412dac2c4b4,38,right,left,false,1195
696d576dc78b0412dac2c4b4,39,left,left,true,543
696d576dc78b0412dac2c4b4,40,left,right,false,581
696d576dc78b0412dac2c4b4,41,left,right,false,1042
696d576dc78b0412dac2c4b4,42,right,left,false,809
696d576dc78b0412dac2c4b4,43,left,right,false,1814
696d576dc78b0412dac2c4b4,44,left,right,false,796
696d576dc78b0412dac2c4b4,45,left,left,true,578
696d576dc78b0412dac2c4b4,46,right,left,false,967
696d576dc78b0412dac2c4b4,47,left,left,true,992
696d576dc78b0412dac2c4b4,48,right,left,false,887
696d576dc78b0412dac2c4b4,49,left,left,true,1021
696d58018aec5d6a8d3f6d9d,0,left,left,true,1306
696d58018aec5d6a8d3f6d9d,1,right,left,false,921
696d58018aec5d6a8d3f6d9d,2,left,left,true,578
696d58018aec5d6a8d3f6d9d,3,left,right,false,501
696d58018aec5d6a8d3f6d9d,4,left,left,true,598
696d58018aec5d6a8d3f6d9d,5,right,left,false,470
696d58018aec5d6a8d3f6d9d,6,left,left,true,428
696d58018aec5d6a8d3f6d9d,7,right,left,false,340
696d58018aec5d6a8d3f6d9d,8,left,left,true,648
696d58018aec5d6a8d3f6d9d,9,right,left,false,358
696d58018aec5d6a8d3f6d9d,10,left,left,true,705
696d58018aec5d6a8d3f6d9d,11,left,left,true,720
696d58018aec5d6a8d3f6d9d,12,left,left,true,519
696d58018aec5d6a8d3f6d9d,13,right,left,false,317
696d58018aec5d6a8d3f6d9d,14,left,left,true,316
696d58018aec5d6a8d3f6d9d,15,right,left,false,242
696d58018aec5d6a8d3f6d9d,16,left,left,true,303
696d58018aec5d6a8d3f6d9d,17,right,left,false,255
696d58018aec5d6a8d3f6d9d,18,left,left,true,517
696d58018aec5d6a8d3f6d9d,19,left,left,true,294
696d58018aec5d6a8d3f6d9d,20,left,left,true,187
696d58018aec5d6a8d3f6d9d,21,right,left,false,244
696d58018aec5d6a8d3f6d9d,22,left,left,true,312
696d58018aec5d6a8d3f6d9d,23,right,left,false,313
696d58018aec5d6a8d3f6d9d,24,left,left,true,291
696d58018aec5d6a8d3f6d9d,25,left,left,true,226
696d58018aec5d6a8d3f6d9d,26,left,left,true,230
696d58018aec5d6a8d3f6d9d,27,right,left,false,266
696d58018aec5d6a8d3f6d9d,28,left,left,true,300
696d58018aec5d6a8d3f6d9d,29,right,left,false,279
696d58018aec5d6a8d3f6d9d,30,left,left,true,433
696d58018aec5d6a8d3f6d9d,31,right,left,false,319
696d58018aec5d6a8d3f6d9d,32,left,left,true,352
696d58018aec5d6a8d3f6d9d,33,right,left,false,198
696d58018aec5d6a8d3f6d9d,34,left,left,true,280
696d58018aec5d6a8d3f6d9d,35,right,left,false,252
696d58018aec5d6a8d3f6d9d,36,left,left,true,449
696d58018aec5d6a8d3f6d9d,37,right,left,false,496
696d58018aec5d6a8d3f6d9d,38,left,left,true,298
696d58018aec5d6a8d3f6d9d,39,right,right,true,443
696d58018aec5d6a8d3f6d9d,40,left,left,true,358
696d58018aec5d6a8d3f6d9d,41,right,left,false,648
696d58018aec5d6a8d3f6d9d,42,left,left,true,572
696d58018aec5d6a8d3f6d9d,43,right,left,false,421
696d58018aec5d6a8d3f6d9d,44,left,left,true,426
696d58018aec5d6a8d3f6d9d,45,right,right,true,277
696d58018aec5d6a8d3f6d9d,46,left,left,true,513
696d58018aec5d6a8d3f6d9d,47,right,right,true,422
696d58018aec5d6a8d3f6d9d,48,left,left,true,370
696d58018aec5d6a8d3f6d9d,49,left,right,false,405
696d582c19d7360e820724e2,0,left,left,true,1512
696d582c19d7360e820724e2,1,left,left,true,1336
696d582c19d7360e820724e2,2,right,left,false,1098
696d582c19d7360e820724e2,3,left,right,false,539
696d582c19d7360e820724e2,4,right,right,true,780
696d582c19d7360e820724e2,5,left,right,false,1123
696d582c19d7360e820724e2,6,right,right,true,515
696d582c19d7360e820724e2,7,left,left,true,431
696d582c19d7360e820724e2,8,right,left,false,540
696d582c19d7360e820724e2,9,left,left,true,992
696d582c19d7360e820724e2,10,right,right,true,628
696d582c19d7360e820724e2,11,left,left,true,1113
696d582c19d7360e820724e2,12,right,right,true,524
696d582c19d7360e820724e2,13,left,left,true,461
696d582c19d7360e820724e2,14,left,right,false,541
696d582c19d7360e820724e2,15,left,left,true,460
696d582c19d7360e820724e2,16,right,right,true,289
696d582c19d7360e820724e2,17,left,left,true,386
696d582c19d7360e820724e2,18,left,right,false,214
696d582c19d7360e820724e2,19,left,left,true,447
696d582c19d7360e820724e2,20,right,right,true,434
696d582c19d7360e820724e2,21,left,left,true,361
696d582c19d7360e820724e2,22,right,left,false,418
696d582c19d7360e820724e2,23,left,left,true,423
696d582c19d7360e820724e2,24,right,right,true,357
696d582c19d7360e820724e2,25,left,left,true,611
696d582c19d7360e820724e2,26,right,right,true,243
696d582c19d7360e820724e2,27,left,left,true,645
696d582c19d7360e820724e2,28,left,left,true,340
696d582c19d7360e820724e2,29,left,right,false,701
696d582c19d7360e820724e2,30,right,left,false,810
696d582c19d7360e820724e2,31,left,left,true,511
696d582c19d7360e820724e2,32,left,left,true,466
696d582c19d7360e820724e2,33,left,right,false,466
696d582c19d7360e820724e2,34,right,left,false,627
696d582c19d7360e820724e2,35,left,left,true,524
696d582c19d7360e820724e2,36,right,right,true,853
696d582c19d7360e820724e2,37,left,left,true,778
696d582c19d7360e820724e2,38,right,left,false,361
696d582c19d7360e820724e2,39,left,left,true,431
696d582c19d7360e820724e2,40,right,right,true,285
696d582c19d7360e820724e2,41,left,left,true,419
696d582c19d7360e820724e2,42,right,right,true,329
696d582c19d7360e820724e2,43,left,left,true,385
696d582c19d7360e820724e2,44,left,left,true,342
696d582c19d7360e820724e2,45,left,right,false,697
696d582c19d7360e820724e2,46,right,left,false,550
696d582c19d7360e820724e2,47,left,left,true,361
696d582c19d7360e820724e2,48,left,left,true,371
696d582c19d7360e820724e2,49,left,right,false,366
696d5837e73ac3fe96f6c204,0,left,left,true,528
696d5837e73ac3fe96f6c204,1,right,left,false,212
696d5837e73ac3fe96f6c204,2,left,left,true,420
696d5837e73ac3fe96f6c204,3,right,left,false,53
696d5837e73ac3fe96f6c204,4,left,left,true,236
696d5837e73ac3fe96f6c204,5,right,right,true,74
696d5837e73ac3fe96f6c204,6,left,left,true,113
696d5837e73ac3fe96f6c204,7,right,right,true,78
696d5837e73ac3fe96f6c204,8,left,left,true,37
696d5837e73ac3fe96f6c204,9,right,right,true,382
696d5837e73ac3fe96f6c204,10,left,left,true,54
696d5837e73ac3fe96f6c204,11,right,right,true,94
696d5837e73ac3fe96f6c204,12,left,left,true,108
696d5837e73ac3fe96f6c204,13,right,right,true,60
696d5837e73ac3fe96f6c204,14,left,left,true,55
696d5837e73ac3fe96f6c204,15,right,right,true,124
696d5837e73ac3fe96f6c204,16,left,left,true,174
696d5837e73ac3fe96f6c204,17,right,right,true,63
696d5837e73ac3fe96f6c204,18,left,left,true,135
696d5837e73ac3fe96f6c204,19,left,right,false,388
696d5837e73ac3fe96f6c204,20,left,right,false,346
696d5837e73ac3fe96f6c204,21,right,right,true,196
696d5837e73ac3fe96f6c204,22,left,right,false,176
696d5837e73ac3fe96f6c204,23,right,right,true,326
696d5837e73ac3fe96f6c204,24,left,left,true,589
696d5837e73ac3fe96f6c204,25,left,left,true,1122
696d5837e73ac3fe96f6c204,26,left,left,true,863
696d5837e73ac3fe96f6c204,27,right,right,true,2089
696d5837e73ac3fe96f6c204,28,left,right,false,420
696d5837e73ac3fe96f6c204,29,right,right,true,549
696d5837e73ac3fe96f6c204,30,left,right,false,374
696d5837e73ac3fe96f6c204,31,right,left,false,325
696d5837e73ac3fe96f6c204,32,left,right,false,490
696d5837e73ac3fe96f6c204,33,left,left,true,48
696d5837e73ac3fe96f6c204,34,left,left,true,186
696d5837e73ac3fe96f6c204,35,left,left,true,205
696d5837e73ac3fe96f6c204,36,left,left,true,112
696d5837e73ac3fe96f6c204,37,right,left,false,40
696d5837e73ac3fe96f6c204,38,left,left,true,159
696d5837e73ac3fe96f6c204,39,right,left,false,236
696d5837e73ac3fe96f6c204,40,left,right,false,161
696d5837e73ac3fe96f6c204,41,left,left,true,217
696d5837e73ac3fe96f6c204,42,left,left,true,1217
696d5837e73ac3fe96f6c204,43,right,left,false,389
696d5837e73ac3fe96f6c204,44,left,right,false,485
696d5837e73ac3fe96f6c204,45,right,left,false,119
696d5837e73ac3fe96f6c204,46,left,right,false,501
696d5837e73ac3fe96f6c204,47,right,left,false,529
696d5837e73ac3fe96f6c204,48,left,right,false,230
696d5837e73ac3fe96f6c204,49,right,right,true,234
696d58537f148ee76916cb4b,0,left,right,false,3285
696d58537f148ee76916cb4b,1,left,right,false,1292
696d58537f148ee76916cb4b,2,right,left,false,1069
696d58537f148ee76916cb4b,3,left,left,true,675
696d58537f148ee76916cb4b,4,right,left,false,800
696d58537f148ee76916cb4b,5,left,left,true,616
696d58537f148ee76916cb4b,6,right,right,true,646
696d58537f148ee76916cb4b,7,left,left,true,971
696d58537f148ee76916cb4b,8,right,right,true,697
696d58537f148ee76916cb4b,9,left,left,true,955
696d58537f148ee76916cb4b,10,right,right,true,508
696d58537f148ee76916cb4b,11,left,left,true,738
696d58537f148ee76916cb4b,12,right,right,true,700
696d58537f148ee76916cb4b,13,left,left,true,468
696d58537f148ee76916cb4b,14,left,right,false,655
696d58537f148ee76916cb4b,15,left,right,false,1159
696d58537f148ee76916cb4b,16,left,right,false,1140
696d58537f148ee76916cb4b,17,left,left,true,1284
696d58537f148ee76916cb4b,18,left,left,true,766
696d58537f148ee76916cb4b,19,left,left,true,1081
696d58537f148ee76916cb4b,20,right,left,false,1365
696d58537f148ee76916cb4b,21,left,right,false,1306
696d58537f148ee76916cb4b,22,right,right,true,1485
696d58537f148ee76916cb4b,23,left,left,true,1540
696d58537f148ee76916cb4b,24,left,right,false,803
696d58537f148ee76916cb4b,25,left,left,true,1203
696d58537f148ee76916cb4b,26,left,left,true,677
696d58537f148ee76916cb4b,27,left,left,true,522
696d58537f148ee76916cb4b,28,right,left,false,736
696d58537f148ee76916cb4b,29,left,left,true,2937
696d58537f148ee76916cb4b,30,right,right,true,586
696d58537f148ee76916cb4b,31,left,left,true,826
696d58537f148ee76916cb4b,32,left,right,false,855
696d58537f148ee76916cb4b,33,left,left,true,1672
696d58537f148ee76916cb4b,34,right,left,false,951
696d58537f148ee76916cb4b,35,left,left,true,674
696d58537f148ee76916cb4b,36,right,right,true,1927
696d58537f148ee76916cb4b,37,left,left,true,676
696d58537f148ee76916cb4b,38,right,right,true,522
696d58537f148ee76916cb4b,39,left,left,true,662
696d58537f148ee76916cb4b,40,left,right,false,1232
696d58537f148ee76916cb4b,41,left,left,true,593
696d58537f148ee76916cb4b,42,right,left,false,556
696d58537f148ee76916cb4b,43,left,left,true,558
696d58537f148ee76916cb4b,44,right,right,true,717
696d58537f148ee76916cb4b,45,left,left,true,508
696d58537f148ee76916cb4b,46,right,right,true,509
696d58537f148ee76916cb4b,47,left,left,true,644
696d58537f148ee76916cb4b,48,right,left,false,645
696d58537f148ee76916cb4b,49,left,left,true,388
696d5942e8a533624e5f6e28,0,right,left,false,3282
696d5942e8a533624e5f6e28,1,left,right,false,3705
696d5942e8a533624e5f6e28,2,left,right,false,3898
696d5942e8a533624e5f6e28,3,left,left,true,3291
696d5942e8a533624e5f6e28,4,right,left,false,2383
696d5942e8a533624e5f6e28,5,left,right,false,2340
696d5942e8a533624e5f6e28,6,right,left,false,2305
696d5942e8a533624e5f6e28,7,left,right,false,1287
696d5942e8a533624e5f6e28,8,left,right,false,1086
696d5942e8a533624e5f6e28,9,left,left,true,614
696d5942e8a533624e5f6e28,10,left,left,true,1701
696d5942e8a533624e5f6e28,11,left,right,false,991
696d5942e8a533624e5f6e28,12,right,left,false,682
696d5942e8a533624e5f6e28,13,left,right,false,789
696d5942e8a533624e5f6e28,14,right,left,false,828
696d5942e8a533624e5f6e28,15,left,left,true,780
696d5942e8a533624e5f6e28,16,right,left,false,996
696d5942e8a533624e5f6e28,17,left,left,true,641
696d5942e8a533624e5f6e28,18,right,left,false,1160
696d5942e8a533624e5f6e28,19,left,right,false,773
696d5942e8a533624e5f6e28,20,left,right,false,274
696d5942e8a533624e5f6e28,21,left,right,false,176
696d5942e8a533624e5f6e28,22,right,right,true,467
696d5942e8a533624e5f6e28,23,left,left,true,660
696d5942e8a533624e5f6e28,24,right,left,false,644
696d5942e8a533624e5f6e28,25,left,left,true,560
696d5942e8a533624e5f6e28,26,right,left,false,558
696d5942e8a533624e5f6e28,27,left,right,false,612
696d5942e8a533624e5f6e28,28,right,right,true,468
696d5942e8a533624e5f6e28,29,left,right,false,435
696d5942e8a533624e5f6e28,30,right,right,true,340
696d5942e8a533624e5f6e28,31,left,right,false,567
696d5942e8a533624e5f6e28,32,right,left,false,400
696d5942e8a533624e5f6e28,33,left,right,false,830
696d5942e8a533624e5f6e28,34,right,left,false,454
696d5942e8a533624e5f6e28,35,left,right,false,596
696d5942e8a533624e5f6e28,36,left,right,false,510
696d5942e8a533624e5f6e28,37,left,right,false,339
696d5942e8a533624e5f6e28,38,right,left,false,450
696d5942e8a533624e5f6e28,39,left,left,true,409
696d5942e8a533624e5f6e28,40,right,left,false,106
696d5942e8a533624e5f6e28,41,left,left,true,284
696d5942e8a533624e5f6e28,42,right,left,false,1454
696d5942e8a533624e5f6e28,43,left,left,true,721
696d5942e8a533624e5f6e28,44,right,left,false,465
696d5942e8a533624e5f6e28,45,left,left,true,589
696d5942e8a533624e5f6e28,46,right,left,false,482
696d5942e8a533624e5f6e28,47,left,left,true,413
696d5942e8a533624e5f6e28,48,left,left,true,580
696d5942e8a533624e5f6e28,49,left,left,true,359
696d59ccf4212540260f9c91,0,left,left,true,1176
696d59ccf4212540260f9c91,1,right,right,true,685
696d59ccf4212540260f9c91,2,left,right,false,414
696d59ccf4212540260f9c91,3,right,right,true,550
696d59ccf4212540260f9c91,4,left,left,true,520
696d59ccf4212540260f9c91,5,left,right,false,363
696d59ccf4212540260f9c91,6,left,right,false,502
696d59ccf4212540260f9c91,7,right,right,true,418
696d59ccf4212540260f9c91,8,left,right,false,376
696d59ccf4212540260f9c91,9,right,left,false,465
696d59ccf4212540260f9c91,10,left,left,true,388
696d59ccf4212540260f9c91,11,left,right,false,342
696d59ccf4212540260f9c91,12,left,left,true,353
696d59ccf4212540260f9c91,13,right,left,false,399
696d59ccf4212540260f9c91,14,left,right,false,505
696d59ccf4212540260f9c91,15,right,left,false,612
696d59ccf4212540260f9c91,16,left,left,true,290
696d59ccf4212540260f9c91,17,right,left,false,467
696d59ccf4212540260f9c91,18,left,left,true,429
696d59ccf4212540260f9c91,19,right,left,false,404
696d59ccf4212540260f9c91,20,left,left,true,273
696d59ccf4212540260f9c91,21,right,left,false,214
696d59ccf4212540260f9c91,22,left,left,true,165
696d59ccf4212540260f9c91,23,right,left,false,28
696d59ccf4212540260f9c91,24,left,left,true,54
696d59ccf4212540260f9c91,25,left,left,true,90
696d59ccf4212540260f9c91,26,left,left,true,61
696d59ccf4212540260f9c91,27,right,left,false,57
696d59ccf4212540260f9c91,28,left,left,true,187
696d59ccf4212540260f9c91,29,left,left,true,242
696d59ccf4212540260f9c91,30,left,left,true,100
696d59ccf4212540260f9c91,31,right,left,false,249
696d59ccf4212540260f9c91,32,left,left,true,385
696d59ccf4212540260f9c91,33,left,left,true,141
696d59ccf4212540260f9c91,34,left,left,true,188
696d59ccf4212540260f9c91,35,right,left,false,234
696d59ccf4212540260f9c91,36,left,left,true,208
696d59ccf4212540260f9c91,37,right,left,false,241
696d59ccf4212540260f9c91,38,left,left,true,212
696d59ccf4212540260f9c91,39,right,left,false,346
696d59ccf4212540260f9c91,40,left,left,true,268
696d59ccf4212540260f9c91,41,right,left,false,284
696d59ccf4212540260f9c91,42,left,left,true,332
696d59ccf4212540260f9c91,43,right,left,false,201
696d59ccf4212540260f9c91,44,left,left,true,256
696d59ccf4212540260f9c91,45,right,left,false,337
696d59ccf4212540260f9c91,46,left,left,true,314
696d59ccf4212540260f9c91,47,right,left,false,342
696d59ccf4212540260f9c91,48,left,left,true,319
696d59ccf4212540260f9c91,49,right,left,false,318
696d596a390be69eb7f6da57,0,left,right,false,2217
696d596a390be69eb7f6da57,1,right,left,false,1476
696d596a390be69eb7f6da57,2,left,right,false,422
696d596a390be69eb7f6da57,3,right,right,true,693
696d596a390be69eb7f6da57,4,left,right,false,1018
696d596a390be69eb7f6da57,5,right,right,true,778
696d596a390be69eb7f6da57,6,left,right,false,872
696d596a390be69eb7f6da57,7,right,left,false,464
696d596a390be69eb7f6da57,8,left,right,false,573
696d596a390be69eb7f6da57,9,right,right,true,470
696d596a390be69eb7f6da57,10,left,right,false,636
696d596a390be69eb7f6da57,11,right,right,true,326
696d596a390be69eb7f6da57,12,left,right,false,1030
696d596a390be69eb7f6da57,13,right,right,true,290
696d596a390be69eb7f6da57,14,left,left,true,453
696d596a390be69eb7f6da57,15,right,left,false,577
696d596a390be69eb7f6da57,16,left,left,true,76
696d596a390be69eb7f6da57,17,right,left,false,439
696d596a390be69eb7f6da57,18,left,left,true,249
696d596a390be69eb7f6da57,19,right,right,true,498
696d596a390be69eb7f6da57,20,left,right,false,1167
696d596a390be69eb7f6da57,21,left,right,false,315
696d596a390be69eb7f6da57,22,left,left,true,232
696d596a390be69eb7f6da57,23,right,left,false,586
696d596a390be69eb7f6da57,24,left,left,true,168
696d596a390be69eb7f6da57,25,right,left,false,545
696d596a390be69eb7f6da57,26,left,left,true,239
696d596a390be69eb7f6da57,27,right,left,false,649
696d596a390be69eb7f6da57,28,left,left,true,138
696d596a390be69eb7f6da57,29,right,left,false,555
696d596a390be69eb7f6da57,30,left,left,true,609
696d596a390be69eb7f6da57,31,left,left,true,742
696d596a390be69eb7f6da57,32,left,left,true,1301
696d596a390be69eb7f6da57,33,right,left,false,847
696d596a390be69eb7f6da57,34,left,left,true,367
696d596a390be69eb7f6da57,35,right,left,false,782
696d596a390be69eb7f6da57,36,left,right,false,356
696d596a390be69eb7f6da57,37,right,right,true,123
696d596a390be69eb7f6da57,38,left,right,false,660
696d596a390be69eb7f6da57,39,left,right,false,371
696d596a390be69eb7f6da57,40,left,right,false,184
696d596a390be69eb7f6da57,41,right,right,true,170
696d596a390be69eb7f6da57,42,left,right,false,377
696d596a390be69eb7f6da57,43,left,right,false,311
696d596a390be69eb7f6da57,44,left,right,false,93
696d596a390be69eb7f6da57,45,right,left,false,181
696d596a390be69eb7f6da57,46,left,left,true,223
696d596a390be69eb7f6da57,47,right,left,false,1095
696d596a390be69eb7f6da57,48,left,left,true,383
696d596a390be69eb7f6da57,49,right,left,false,596
