session_id,trial,target,prediction,correct,rt
696918d05422b0195bb9a52b,35,right,right,true,757
696918d05422b0195bb9a52b,36,right,right,true,1092
696918d05422b0195bb9a52b,37,right,right,true,3019
696918d05422b0195bb9a52b,38,left,right,false,1191
696918d05422b0195bb9a52b,39,right,left,false,1085
696918d05422b0195bb9a52b,40,left,right,false,769
696918d05422b0195bb9a52b,41,right,right,true,957
696918d05422b0195bb9a52b,42,right,left,false,1698
696918d05422b0195bb9a52b,43,right,right,true,812
696918d05422b0195bb9a52b,44,right,right,true,1270
696918d05422b0195bb9a52b,45,right,right,true,874
696918d05422b0195bb9a52b,46,left,right,false,2703
696918d05422b0195bb9a52b,47,right,right,true,2691
696918d05422b0195bb9a52b,48,left,right,false,642
696918d05422b0195bb9a52b,49,right,left,false,1573
696918d63f5807ae4553b9ff,0,right,left,false,1681
696918d63f5807ae4553b9ff,1,right,left,false,457
696918d63f5807ae4553b9ff,2,right,left,false,304
696918d63f5807ae4553b9ff,3,right,left,false,444
696918d63f5807ae4553b9ff,4,right,left,false,593
696918d63f5807ae4553b9ff,5,right,right,true,367
696918d63f5807ae4553b9ff,6,right,left,false,568
696918d63f5807ae4553b9ff,7,right,right,true,674
696918d63f5807ae4553b9ff,8,right,right,true,967
696918d63f5807ae4553b9ff,9,right,right,true,693
696918d63f5807ae4553b9ff,10,right,right,true,482
696918d63f5807ae4553b9ff,11,right,right,true,505
696918d63f5807ae4553b9ff,12,left,right,false,598
696918d63f5807ae4553b9ff,13,right,left,false,267
696918d63f5807ae4553b9ff,14,right,left,false,310
696918d63f5807ae4553b9ff,15,right,right,true,236
696918d63f5807ae4553b9ff,16,left,right,false,682
696918d63f5807ae4553b9ff,17,right,right,true,822
696918d63f5807ae4553b9ff,18,right,right,true,541
696918d63f5807ae4553b9ff,19,right,left,false,15
696918d63f5807ae4553b9ff,20,right,right,true,612
696918d63f5807ae4553b9ff,21,right,left,false,405
696918d63f5807ae4553b9ff,22,right,right,true,154
696918d63f5807ae4553b9ff,23,right,right,true,252
696918d63f5807ae4553b9ff,24,right,right,true,201
696918d63f5807ae4553b9ff,25,right,right,true,249
696918d63f5807ae4553b9ff,26,right,right,true,230
696918d63f5807ae4553b9ff,27,right,right,true,772
696918d63f5807ae4553b9ff,28,left,right,false,289
696918d63f5807ae4553b9ff,29,right,left,false,205
696918d63f5807ae4553b9ff,30,right,right,true,726
696918d63f5807ae4553b9ff,31,left,left,true,448
696918d63f5807ae4553b9ff,32,right,left,false,389
696918d63f5807ae4553b9ff,33,right,right,true,444
696918d63f5807ae4553b9ff,34,right,right,true,98
696918d63f5807ae4553b9ff,35,right,right,true,229
696918d63f5807ae4553b9ff,36,right,right,true,211
696918d63f5807ae4553b9ff,37,right,right,true,244
696918d63f5807ae4553b9ff,38,right,right,true,175
696918d63f5807ae4553b9ff,39,left,right,false,175
696918d63f5807ae4553b9ff,40,right,right,true,351
696918d63f5807ae4553b9ff,41,left,right,false,152
696918d63f5807ae4553b9ff,42,right,right,true,235
696918d63f5807ae4553b9ff,43,right,right,true,136
696918d63f5807ae4553b9ff,44,right,right,true,121
696918d63f5807ae4553b9ff,45,right,right,true,107
696918d63f5807ae4553b9ff,46,right,right,true,143
696918d63f5807ae4553b9ff,47,right,right,true,799
696918d63f5807ae4553b9ff,48,left,right,false,155
696918d63f5807ae4553b9ff,49,right,right,true,696
6969193e45677efbce1b9bf8,0,right,right,true,1055
6969193e45677efbce1b9bf8,1,right,right,true,750
6969193e45677efbce1b9bf8,2,right,left,false,581
6969193e45677efbce1b9bf8,3,right,right,true,921
6969193e45677efbce1b9bf8,4,right,right,true,740
6969193e45677efbce1b9bf8,5,right,right,true,627
6969193e45677efbce1b9bf8,6,right,right,true,905
6969193e45677efbce1b9bf8,7,right,right,true,1018
6969193e45677efbce1b9bf8,8,right,right,true,824
6969193e45677efbce1b9bf8,9,right,right,true,769
6969193e45677efbce1b9bf8,10,right,right,true,1275
6969193e45677efbce1b9bf8,11,right,right,true,724
6969193e45677efbce1b9bf8,12,right,right,true,590
6969193e45677efbce1b9bf8,13,right,right,true,321
6969193e45677efbce1b9bf8,14,right,right,true,259
6969193e45677efbce1b9bf8,15,right,right,true,591
6969193e45677efbce1b9bf8,16,right,right,true,429
6969193e45677efbce1b9bf8,17,left,right,false,442
6969193e45677efbce1b9bf8,18,right,right,true,729
6969193e45677efbce1b9bf8,19,left,right,false,450
6969193e45677efbce1b9bf8,20,right,right,true,490
6969193e45677efbce1b9bf8,21,right,right,true,698
6969193e45677efbce1b9bf8,22,right,right,true,622
6969193e45677efbce1b9bf8,23,right,right,true,807
6969193e45677efbce1b9bf8,24,right,right,true,565
6969193e45677efbce1b9bf8,25,right,left,false,795
6969193e45677efbce1b9bf8,26,left,right,false,469
6969193e45677efbce1b9bf8,27,right,right,true,675
6969193e45677efbce1b9bf8,28,right,right,true,484
6969193e45677efbce1b9bf8,29,right,right,true,392
6969193e45677efbce1b9bf8,30,right,right,true,604
6969193e45677efbce1b9bf8,31,right,right,true,640
6969193e45677efbce1b9bf8,32,right,right,true,441
6969193e45677efbce1b9bf8,33,right,right,true,343
6969193e45677efbce1b9bf8,34,right,right,true,243
6969193e45677efbce1b9bf8,35,left,right,false,356
6969193e45677efbce1b9bf8,36,right,right,true,421
6969193e45677efbce1b9bf8,37,right,right,true,351
6969193e45677efbce1b9bf8,38,right,right,true,391
6969193e45677efbce1b9bf8,39,right,right,true,554
6969193e45677efbce1b9bf8,40,right,right,true,464
6969193e45677efbce1b9bf8,41,right,right,true,477
6969193e45677efbce1b9bf8,42,right,left,false,333
6969193e45677efbce1b9bf8,43,right,left,false,416
6969193e45677efbce1b9bf8,44,right,right,true,432
6969193e45677efbce1b9bf8,45,left,right,false,422
6969193e45677efbce1b9bf8,46,right,right,true,488
6969193e45677efbce1b9bf8,47,right,right,true,442
6969193e45677efbce1b9bf8,48,right,right,true,478
6969193e45677efbce1b9bf8,49,right,right,true,276
69691944dc9e5c8bb66eb4aa,0,left,left,true,4684
69691944dc9e5c8bb66eb4aa,1,right,left,false,1283
69691944dc9e5c8bb66eb4aa,2,left,left,true,529
69691944dc9e5c8bb66eb4aa,3,right,right,true,709
69691944dc9e5c8bb66eb4aa,4,right,left,false,605
69691944dc9e5c8bb66eb4aa,5,right,left,false,523
69691944dc9e5c8bb66eb4aa,6,left,left,true,428
69691944dc9e5c8bb66eb4aa,7,right,left,false,383
69691944dc9e5c8bb66eb4aa,8,right,left,false,487
69691944dc9e5c8bb66eb4aa,9,right,right,true,358
69691944dc9e5c8bb66eb4aa,10,left,left,true,1027
69691944dc9e5c8bb66eb4aa,11,right,right,true,809
69691944dc9e5c8bb66eb4aa,12,right,right,true,622
69691944dc9e5c8bb66eb4aa,13,right,left,false,493
69691944dc9e5c8bb66eb4aa,14,right,right,true,391
69691944dc9e5c8bb66eb4aa,15,right,right,true,646
69691944dc9e5c8bb66eb4aa,16,right,left,false,415
69691944dc9e5c8bb66eb4aa,17,right,right,true,199
69691944dc9e5c8bb66eb4aa,18,right,right,true,328
69691944dc9e5c8bb66eb4aa,19,right,right,true,272
69691944dc9e5c8bb66eb4aa,20,right,right,true,305
69691944dc9e5c8bb66eb4aa,21,left,right,false,266
69691944dc9e5c8bb66eb4aa,22,right,left,false,280
69691944dc9e5c8bb66eb4aa,23,right,right,true,21
69691944dc9e5c8bb66eb4aa,24,right,right,true,354
69691944dc9e5c8bb66eb4aa,25,left,right,false,287
69691944dc9e5c8bb66eb4aa,26,right,right,true,100
69691944dc9e5c8bb66eb4aa,27,right,right,true,247
69691944dc9e5c8bb66eb4aa,28,left,right,false,293
69691944dc9e5c8bb66eb4aa,29,right,right,true,431
69691944dc9e5c8bb66eb4aa,30,left,right,false,423
69691944dc9e5c8bb66eb4aa,31,right,right,true,498
69691944dc9e5c8bb66eb4aa,32,left,right,false,205
69691944dc9e5c8bb66eb4aa,33,right,left,false,362
69691944dc9e5c8bb66eb4aa,34,right,left,false,585
69691944dc9e5c8bb66eb4aa,35,right,right,true,396
69691944dc9e5c8bb66eb4aa,36,right,right,true,293
69691944dc9e5c8bb66eb4aa,37,right,right,true,539
69691944dc9e5c8bb66eb4aa,38,right,left,false,1428
69691944dc9e5c8bb66eb4aa,39,left,left,true,719
69691944dc9e5c8bb66eb4aa,40,right,right,true,366
69691944dc9e5c8bb66eb4aa,41,right,right,true,875
69691944dc9e5c8bb66eb4aa,42,right,left,false,442
69691944dc9e5c8bb66eb4aa,43,right,left,false,463
69691944dc9e5c8bb66eb4aa,44,right,right,true,264
69691944dc9e5c8bb66eb4aa,45,right,left,false,375
69691944dc9e5c8bb66eb4aa,46,right,right,true,294
69691944dc9e5c8bb66eb4aa,47,right,right,true,824
69691944dc9e5c8bb66eb4aa,48,right,right,true,337
69691944dc9e5c8bb66eb4aa,49,right,right,true,295
69691a33512ea720165f1e76,0,left,left,true,1012
69691a33512ea720165f1e76,1,right,left,false,252
69691a33512ea720165f1e76,2,right,left,false,22
69691a33512ea720165f1e76,3,right,left,false,44
69691a33512ea720165f1e76,4,right,left,false,43
69691a33512ea720165f1e76,5,left,left,true,44
69691a33512ea720165f1e76,6,right,left,false,13
69691a33512ea720165f1e76,7,right,left,false,4
69691a33512ea720165f1e76,8,right,left,false,147
69691a33512ea720165f1e76,9,right,left,false,161
69691a33512ea720165f1e76,10,right,left,false,134
69691a33512ea720165f1e76,11,right,left,false,106
69691a33512ea720165f1e76,12,right,right,true,146
69691a33512ea720165f1e76,13,left,right,false,121
69691a33512ea720165f1e76,14,right,left,false,366
69691a33512ea720165f1e76,15,right,left,false,2
69691a33512ea720165f1e76,16,right,right,true,72
69691a33512ea720165f1e76,17,left,left,true,168
69691a33512ea720165f1e76,18,right,right,true,96
69691a33512ea720165f1e76,19,right,right,true,219
69691a33512ea720165f1e76,20,right,left,false,573
69691a33512ea720165f1e76,21,right,left,false,340
69691a33512ea720165f1e76,22,left,right,false,212
69691a33512ea720165f1e76,23,right,right,true,325
69691a33512ea720165f1e76,24,left,right,false,189
69691a33512ea720165f1e76,25,right,right,true,265
69691a33512ea720165f1e76,26,right,right,true,274
69691a33512ea720165f1e76,27,right,right,true,294
69691a33512ea720165f1e76,28,left,right,false,220
69691a33512ea720165f1e76,29,right,right,true,146
69691a33512ea720165f1e76,30,right,right,true,143
69691a33512ea720165f1e76,31,right,right,true,146
69691a33512ea720165f1e76,32,right,right,true,121
69691a33512ea720165f1e76,33,right,right,true,123
69691a33512ea720165f1e76,34,left,right,false,113
69691a33512ea720165f1e76,35,right,right,true,119
69691a33512ea720165f1e76,36,right,right,true,163
69691a33512ea720165f1e76,37,right,right,true,166
69691a33512ea720165f1e76,38,right,right,true,181
69691a33512ea720165f1e76,39,left,right,false,55
69691a33512ea720165f1e76,40,right,right,true,14
69691a33512ea720165f1e76,41,right,right,true,139
69691a33512ea720165f1e76,42,right,right,true,57
69691a33512ea720165f1e76,43,right,right,true,26
69691a33512ea720165f1e76,44,left,right,false,11
69691a33512ea720165f1e76,45,right,right,true,233
69691a33512ea720165f1e76,46,right,right,true,362
69691a33512ea720165f1e76,47,right,right,true,121
69691a33512ea720165f1e76,48,right,right,true,1414
69691a33512ea720165f1e76,49,right,right,true,290
69691addb109dc23d79e1186,0,left,right,false,1023
69691addb109dc23d79e1186,1,right,right,true,1223
69691addb109dc23d79e1186,2,right,left,false,873
69691addb109dc23d79e1186,3,left,left,true,282
69691addb109dc23d79e1186,4,right,left,false,79
69691addb109dc23d79e1186,5,right,left,false,109
69691addb109dc23d79e1186,6,right,right,true,69
69691addb109dc23d79e1186,7,right,right,true,44
69691addb109dc23d79e1186,8,right,right,true,12
69691addb109dc23d79e1186,9,left,right,false,88
69691addb109dc23d79e1186,10,right,right,true,234
69691addb109dc23d79e1186,11,right,left,false,161
69691addb109dc23d79e1186,12,right,left,false,41
69691addb109dc23d79e1186,13,right,left,false,63
69691addb109dc23d79e1186,14,right,left,false,81
69691addb109dc23d79e1186,15,right,right,true,696
69691addb109dc23d79e1186,16,right,left,false,307
69691addb109dc23d79e1186,17,right,right,true,2
69691addb109dc23d79e1186,18,left,right,false,139
69691addb109dc23d79e1186,19,right,left,false,87
69691addb109dc23d79e1186,20,right,left,false,97
69691addb109dc23d79e1186,21,right,left,false,100
69691addb109dc23d79e1186,22,right,left,false,134
69691addb109dc23d79e1186,23,left,left,true,31
69691addb109dc23d79e1186,24,right,left,false,45
69691addb109dc23d79e1186,25,right,left,false,217
69691addb109dc23d79e1186,26,right,left,false,298
69691addb109dc23d79e1186,27,right,left,false,176
69691addb109dc23d79e1186,28,right,right,true,212
69691addb109dc23d79e1186,29,right,right,true,194
69691addb109dc23d79e1186,30,left,left,true,226
69691addb109dc23d79e1186,31,right,left,false,36
69691addb109dc23d79e1186,32,left,left,true,95
69691addb109dc23d79e1186,33,right,left,false,81
69691addb109dc23d79e1186,34,right,left,false,116
69691addb109dc23d79e1186,35,left,left,true,64
69691addb109dc23d79e1186,36,right,left,false,266
69691addb109dc23d79e1186,37,right,left,false,202
69691addb109dc23d79e1186,38,right,left,false,233
69691addb109dc23d79e1186,39,right,right,true,252
69691addb109dc23d79e1186,40,right,left,false,233
69691addb109dc23d79e1186,41,right,left,false,210
69691addb109dc23d79e1186,42,right,right,true,146
69691addb109dc23d79e1186,43,right,right,true,179
69691addb109dc23d79e1186,44,right,right,true,626
69691addb109dc23d79e1186,45,right,left,false,11
69691addb109dc23d79e1186,46,right,right,true,94
69691addb109dc23d79e1186,47,left,left,true,274
69691addb109dc23d79e1186,48,right,right,true,315
69691addb109dc23d79e1186,49,right,right,true,226
69691d9306a46b84acc9cfc0,0,right,left,false,1316
69691d9306a46b84acc9cfc0,1,right,left,false,596
69691d9306a46b84acc9cfc0,2,right,right,true,555
69691d9306a46b84acc9cfc0,3,right,left,false,593
69691d9306a46b84acc9cfc0,4,right,right,true,334
69691d9306a46b84acc9cfc0,5,right,right,true,338
69691d9306a46b84acc9cfc0,6,right,right,true,462
69691d9306a46b84acc9cfc0,7,right,right,true,378
69691d9306a46b84acc9cfc0,8,right,right,true,287
69691d9306a46b84acc9cfc0,9,right,right,true,263
69691d9306a46b84acc9cfc0,10,left,right,false,272
69691d9306a46b84acc9cfc0,11,right,left,false,387
69691d9306a46b84acc9cfc0,12,right,right,true,128
69691d9306a46b84acc9cfc0,13,right,right,true,199
69691d9306a46b84acc9cfc0,14,right,right,true,241
69691d9306a46b84acc9cfc0,15,right,right,true,250
69691d9306a46b84acc9cfc0,16,right,right,true,288
69691d9306a46b84acc9cfc0,17,right,right,true,87
69691d9306a46b84acc9cfc0,18,right,right,true,53
69691d9306a46b84acc9cfc0,19,left,right,false,39
69691d9306a46b84acc9cfc0,20,right,right,true,450
69691d9306a46b84acc9cfc0,21,right,right,true,209
69691d9306a46b84acc9cfc0,22,right,right,true,185
69691d9306a46b84acc9cfc0,23,right,right,true,188
69691d9306a46b84acc9cfc0,24,right,right,true,224
69691d9306a46b84acc9cfc0,25,right,right,true,275
69691d9306a46b84acc9cfc0,26,right,right,true,216
69691d9306a46b84acc9cfc0,27,right,right,true,346
69691d9306a46b84acc9cfc0,28,left,left,true,460
69691d9306a46b84acc9cfc0,29,right,right,true,371
69691d9306a46b84acc9cfc0,30,right,right,true,244
69691d9306a46b84acc9cfc0,31,left,right,false,211
69691d9306a46b84acc9cfc0,32,right,right,true,369
69691d9306a46b84acc9cfc0,33,right,right,true,254
69691d9306a46b84acc9cfc0,34,right,right,true,231
69691d9306a46b84acc9cfc0,35,right,right,true,221
69691d9306a46b84acc9cfc0,36,right,right,true,182
69691d9306a46b84acc9cfc0,37,left,right,false,194
69691d9306a46b84acc9cfc0,38,right,right,true,305
69691d9306a46b84acc9cfc0,39,left,right,false,250
69691d9306a46b84acc9cfc0,40,right,right,true,194
69691d9306a46b84acc9cfc0,41,right,right,true,235
69691d9306a46b84acc9cfc0,42,right,right,true,194
69691d9306a46b84acc9cfc0,43,right,right,true,277
69691d9306a46b84acc9cfc0,44,right,right,true,288
69691d9306a46b84acc9cfc0,45,right,right,true,264
69691d9306a46b84acc9cfc0,46,right,right,true,357
69691d9306a46b84acc9cfc0,47,left,right,false,414
69691d9306a46b84acc9cfc0,48,right,right,true,286
69691d9306a46b84acc9cfc0,49,right,right,true,309
69691dd3e576836922d8ab13,0,left,right,false,2898
69691dd3e576836922d8ab13,1,right,right,true,606
69691dd3e576836922d8ab13,2,right,left,false,447
69691dd3e576836922d8ab13,3,right,left,false,360
69691dd3e576836922d8ab13,4,right,left,false,202
69691dd3e576836922d8ab13,5,right,left,false,136
69691dd3e576836922d8ab13,6,left,right,false,98
69691dd3e576836922d8ab13,7,right,right,true,228
69691dd3e576836922d8ab13,8,right,right,true,322
69691dd3e576836922d8ab13,9,right,right,true,203
69691dd3e576836922d8ab13,10,right,right,true,847
69691dd3e576836922d8ab13,11,right,right,true,287
69691dd3e576836922d8ab13,12,right,right,true,386
69691dd3e576836922d8ab13,13,left,right,false,281
69691dd3e576836922d8ab13,14,right,right,true,177
69691dd3e576836922d8ab13,15,left,right,false,251
69691dd3e576836922d8ab13,16,right,right,true,206
69691dd3e576836922d8ab13,17,left,right,false,282
69691dd3e576836922d8ab13,18,right,right,true,104
69691dd3e576836922d8ab13,19,right,right,true,280
69691dd3e576836922d8ab13,20,right,left,false,23
69691dd3e576836922d8ab13,21,left,left,true,213
69691dd3e576836922d8ab13,22,right,left,false,218
69691dd3e576836922d8ab13,23,right,right,true,121
69691dd3e576836922d8ab13,24,right,right,true,189
69691dd3e576836922d8ab13,25,right,right,true,219
69691dd3e576836922d8ab13,26,right,right,true,242
69691dd3e576836922d8ab13,27,right,right,true,190
69691dd3e576836922d8ab13,28,right,right,true,269
69691dd3e576836922d8ab13,29,right,right,true,457
69691dd3e576836922d8ab13,30,right,right,true,356
69691dd3e576836922d8ab13,31,right,right,true,263
69691dd3e576836922d8ab13,32,right,right,true,319
69691dd3e576836922d8ab13,33,right,right,true,305
69691dd3e576836922d8ab13,34,right,right,true,275
69691dd3e576836922d8ab13,35,right,right,true,340
69691dd3e576836922d8ab13,36,right,right,true,261
69691dd3e576836922d8ab13,37,left,right,false,278
69691dd3e576836922d8ab13,38,right,right,true,130
69691dd3e576836922d8ab13,39,right,right,true,304
69691dd3e576836922d8ab13,40,right,right,true,218
69691dd3e576836922d8ab13,41,right,right,true,122
69691dd3e576836922d8ab13,42,right,right,true,161
69691dd3e576836922d8ab13,43,right,right,true,191
69691dd3e576836922d8ab13,44,right,right,true,171
69691dd3e576836922d8ab13,45,right,right,true,228
69691dd3e576836922d8ab13,46,right,right,true,178
69691dd3e576836922d8ab13,47,right,right,true,195
69691dd3e576836922d8ab13,48,right,right,true,214
69691dd3e576836922d8ab13,49,right,right,true,259
69691d0b46785d3fa6803bd1,0,right,right,true,5314
69691d0b46785d3fa6803bd1,1,left,left,true,4315
69691d0b46785d3fa6803bd1,2,right,left,false,1823
69691d0b46785d3fa6803bd1,3,left,right,false,1801
69691d0b46785d3fa6803bd1,4,right,right,true,1527
69691d0b46785d3fa6803bd1,5,left,left,true,2494
69691d0b46785d3fa6803bd1,6,right,left,false,1508
69691d0b46785d3fa6803bd1,7,right,left,false,1133
69691d0b46785d3fa6803bd1,8,right,left,false,548
69691d0b46785d3fa6803bd1,9,right,left,false,756
69691d0b46785d3fa6803bd1,10,left,left,true,743
