session_id,fsm,trial,target,prediction,correct,rt
696abbe39138e9776349e284,rand2,44,left,left,true,511
696abbe39138e9776349e284,rand2,45,left,left,true,344
696abbe39138e9776349e284,rand2,46,left,left,true,246
696abbe39138e9776349e284,rand2,47,right,left,false,453
696abbe39138e9776349e284,rand2,48,right,right,true,70
696abbe39138e9776349e284,rand2,49,left,right,false,229
696abc06c9c22e92e6da8d1d,rand6,0,left,left,true,1233
696abc06c9c22e92e6da8d1d,rand6,1,left,left,true,553
696abc06c9c22e92e6da8d1d,rand6,2,left,left,true,490
696abc06c9c22e92e6da8d1d,rand6,3,left,left,true,269
696abc06c9c22e92e6da8d1d,rand6,4,left,left,true,239
696abc06c9c22e92e6da8d1d,rand6,5,right,left,false,195
696abc06c9c22e92e6da8d1d,rand6,6,right,left,false,470
696abc06c9c22e92e6da8d1d,rand6,7,right,right,true,259
696abc06c9c22e92e6da8d1d,rand6,8,right,left,false,283
696abc06c9c22e92e6da8d1d,rand6,9,right,right,true,239
696abc06c9c22e92e6da8d1d,rand6,10,right,right,true,292
696abc06c9c22e92e6da8d1d,rand6,11,left,right,false,266
696abc06c9c22e92e6da8d1d,rand6,12,right,left,false,554
696abc06c9c22e92e6da8d1d,rand6,13,right,right,true,356
696abc06c9c22e92e6da8d1d,rand6,14,right,right,true,241
696abc06c9c22e92e6da8d1d,rand6,15,right,right,true,207
696abc06c9c22e92e6da8d1d,rand6,16,right,left,false,139
696abc06c9c22e92e6da8d1d,rand6,17,right,left,false,223
696abc06c9c22e92e6da8d1d,rand6,18,right,left,false,75
696abc06c9c22e92e6da8d1d,rand6,19,left,right,false,251
696abc06c9c22e92e6da8d1d,rand6,20,left,left,true,143
696abc06c9c22e92e6da8d1d,rand6,21,right,left,false,120
696abc06c9c22e92e6da8d1d,rand6,22,right,right,true,176
696abc06c9c22e92e6da8d1d,rand6,23,right,right,true,171
696abc06c9c22e92e6da8d1d,rand6,24,right,right,true,148
696abc06c9c22e92e6da8d1d,rand6,25,right,right,true,13
696abc06c9c22e92e6da8d1d,rand6,26,left,right,false,97
696abc06c9c22e92e6da8d1d,rand6,27,right,left,false,575
696abc06c9c22e92e6da8d1d,rand6,28,right,right,true,92
696abc06c9c22e92e6da8d1d,rand6,29,right,right,true,58
696abc06c9c22e92e6da8d1d,rand6,30,right,right,true,86
696abc06c9c22e92e6da8d1d,rand6,31,left,right,false,534
696abc06c9c22e92e6da8d1d,rand6,32,right,left,false,22
696abc06c9c22e92e6da8d1d,rand6,33,right,right,true,599
696abc06c9c22e92e6da8d1d,rand6,34,right,right,true,421
696abc06c9c22e92e6da8d1d,rand6,35,right,right,true,643
696abc06c9c22e92e6da8d1d,rand6,36,right,right,true,294
696abc06c9c22e92e6da8d1d,rand6,37,right,right,true,125
696abc06c9c22e92e6da8d1d,rand6,38,left,right,false,133
696abc06c9c22e92e6da8d1d,rand6,39,left,left,true,127
696abc06c9c22e92e6da8d1d,rand6,40,left,left,true,105
696abc06c9c22e92e6da8d1d,rand6,41,right,left,false,43
696abc06c9c22e92e6da8d1d,rand6,42,right,right,true,46
696abc06c9c22e92e6da8d1d,rand6,43,right,right,true,438
696abc06c9c22e92e6da8d1d,rand6,44,right,right,true,47
696abc06c9c22e92e6da8d1d,rand6,45,left,right,false,45
696abc06c9c22e92e6da8d1d,rand6,46,right,left,false,204
696abc06c9c22e92e6da8d1d,rand6,47,left,right,false,38
696abc06c9c22e92e6da8d1d,rand6,48,left,left,true,27
696abc06c9c22e92e6da8d1d,rand6,49,right,left,false,132
696abc73662662a29c0c9c5f,rand3,0,left,left,true,1501
696abc73662662a29c0c9c5f,rand3,1,left,left,true,416
696abc73662662a29c0c9c5f,rand3,2,right,right,true,395
696abc73662662a29c0c9c5f,rand3,3,left,right,false,380
696abc73662662a29c0c9c5f,rand3,4,right,left,false,612
696abc73662662a29c0c9c5f,rand3,5,left,left,true,785
696abc73662662a29c0c9c5f,rand3,6,right,right,true,1652
696abc73662662a29c0c9c5f,rand3,7,right,left,false,1631
696abc73662662a29c0c9c5f,rand3,8,left,right,false,713
696abc73662662a29c0c9c5f,rand3,9,right,right,true,468
696abc73662662a29c0c9c5f,rand3,10,left,right,false,455
696abc73662662a29c0c9c5f,rand3,11,left,left,true,163
696abc73662662a29c0c9c5f,rand3,12,left,left,true,245
696abc73662662a29c0c9c5f,rand3,13,right,right,true,372
696abc73662662a29c0c9c5f,rand3,14,right,left,false,196
696abc73662662a29c0c9c5f,rand3,15,left,right,false,270
696abc73662662a29c0c9c5f,rand3,16,right,left,false,542
696abc73662662a29c0c9c5f,rand3,17,right,left,false,263
696abc73662662a29c0c9c5f,rand3,18,left,left,true,249
696abc73662662a29c0c9c5f,rand3,19,right,left,false,226
696abc73662662a29c0c9c5f,rand3,20,right,left,false,297
696abc73662662a29c0c9c5f,rand3,21,left,right,false,223
696abc73662662a29c0c9c5f,rand3,22,right,right,true,148
696abc73662662a29c0c9c5f,rand3,23,right,left,false,63
696abc73662662a29c0c9c5f,rand3,24,right,right,true,90
696abc73662662a29c0c9c5f,rand3,25,left,right,false,127
696abc73662662a29c0c9c5f,rand3,26,right,right,true,188
696abc73662662a29c0c9c5f,rand3,27,right,left,false,200
696abc73662662a29c0c9c5f,rand3,28,left,right,false,18
696abc73662662a29c0c9c5f,rand3,29,left,right,false,349
696abc73662662a29c0c9c5f,rand3,30,left,left,true,197
696abc73662662a29c0c9c5f,rand3,31,right,left,false,256
696abc73662662a29c0c9c5f,rand3,32,right,left,false,225
696abc73662662a29c0c9c5f,rand3,33,right,left,false,205
696abc73662662a29c0c9c5f,rand3,34,left,right,false,262
696abc73662662a29c0c9c5f,rand3,35,left,right,false,275
696abc73662662a29c0c9c5f,rand3,36,left,left,true,121
696abc73662662a29c0c9c5f,rand3,37,left,left,true,360
696abc73662662a29c0c9c5f,rand3,38,right,right,true,399
696abc73662662a29c0c9c5f,rand3,39,right,right,true,228
696abc73662662a29c0c9c5f,rand3,40,right,left,false,340
696abc73662662a29c0c9c5f,rand3,41,right,right,true,263
696abc73662662a29c0c9c5f,rand3,42,right,right,true,289
696abc73662662a29c0c9c5f,rand3,43,right,left,false,532
696abc73662662a29c0c9c5f,rand3,44,right,right,true,267
696abc73662662a29c0c9c5f,rand3,45,right,right,true,225
696abc73662662a29c0c9c5f,rand3,46,left,right,false,260
696abc73662662a29c0c9c5f,rand3,47,right,left,false,534
696abc73662662a29c0c9c5f,rand3,48,left,right,false,297
696abc73662662a29c0c9c5f,rand3,49,left,right,false,253
696abc7469ad0c5239be37ac,rand4,0,right,left,false,9375
696abc7469ad0c5239be37ac,rand4,1,right,right,true,1919
696abc7469ad0c5239be37ac,rand4,2,left,right,false,2256
696abc7469ad0c5239be37ac,rand4,3,left,right,false,2242
696abc7469ad0c5239be37ac,rand4,4,left,left,true,1001
696abc7469ad0c5239be37ac,rand4,5,left,left,true,1900
696abc7469ad0c5239be37ac,rand4,6,left,left,true,1619
696abc7469ad0c5239be37ac,rand4,7,left,left,true,1504
696abc7469ad0c5239be37ac,rand4,8,left,right,false,1131
696abc7469ad0c5239be37ac,rand4,9,right,right,true,1629
696abc7469ad0c5239be37ac,rand4,10,right,right,true,1017
696abc7469ad0c5239be37ac,rand4,11,right,right,true,1608
696abc7469ad0c5239be37ac,rand4,12,left,right,false,856
696abc7469ad0c5239be37ac,rand4,13,right,left,false,606
696abc7469ad0c5239be37ac,rand4,14,left,left,true,638
696abc7469ad0c5239be37ac,rand4,15,left,left,true,572
696abc7469ad0c5239be37ac,rand4,16,right,left,false,894
696abc7469ad0c5239be37ac,rand4,17,left,left,true,576
696abc7469ad0c5239be37ac,rand4,18,right,left,false,686
696abc7469ad0c5239be37ac,rand4,19,left,right,false,1019
696abc7469ad0c5239be37ac,rand4,20,left,right,false,458
696abc7469ad0c5239be37ac,rand4,21,left,right,false,990
696abc7469ad0c5239be37ac,rand4,22,left,right,false,512
696abc7469ad0c5239be37ac,rand4,23,left,right,false,672
696abc7469ad0c5239be37ac,rand4,24,right,right,true,1276
696abc7469ad0c5239be37ac,rand4,25,right,right,true,867
696abc7469ad0c5239be37ac,rand4,26,right,right,true,504
696abc7469ad0c5239be37ac,rand4,27,left,right,false,792
696abc7469ad0c5239be37ac,rand4,28,right,left,false,1026
696abc7469ad0c5239be37ac,rand4,29,left,left,true,4703
696abc7469ad0c5239be37ac,rand4,30,left,left,true,841
696abc7469ad0c5239be37ac,rand4,31,left,left,true,811
696abc7469ad0c5239be37ac,rand4,32,left,left,true,442
696abc7469ad0c5239be37ac,rand4,33,right,right,true,1354
696abc7469ad0c5239be37ac,rand4,34,right,left,false,638
696abc7469ad0c5239be37ac,rand4,35,left,right,false,633
696abc7469ad0c5239be37ac,rand4,36,right,right,true,501
696abc7469ad0c5239be37ac,rand4,37,left,right,false,765
696abc7469ad0c5239be37ac,rand4,38,right,left,false,356
696abc7469ad0c5239be37ac,rand4,39,left,left,true,745
696abc7469ad0c5239be37ac,rand4,40,right,left,false,595
696abc7469ad0c5239be37ac,rand4,41,right,right,true,371
696abc7469ad0c5239be37ac,rand4,42,left,right,false,507
696abc7469ad0c5239be37ac,rand4,43,right,right,true,397
696abc7469ad0c5239be37ac,rand4,44,left,right,false,820
696abc7469ad0c5239be37ac,rand4,45,left,right,false,830
696abc7469ad0c5239be37ac,rand4,46,left,right,false,593
696abc7469ad0c5239be37ac,rand4,47,right,right,true,946
696abc7469ad0c5239be37ac,rand4,48,left,right,false,648
696abc7469ad0c5239be37ac,rand4,49,left,right,false,1947
696abc9ca60c03d8d36511a4,rand2,0,right,right,true,1338
696abc9ca60c03d8d36511a4,rand2,1,right,left,false,1816
696abc9ca60c03d8d36511a4,rand2,2,left,right,false,1637
696abc9ca60c03d8d36511a4,rand2,3,left,left,true,1095
696abc9ca60c03d8d36511a4,rand2,4,left,right,false,645
696abc9ca60c03d8d36511a4,rand2,5,left,left,true,550
696abc9ca60c03d8d36511a4,rand2,6,left,left,true,1093
696abc9ca60c03d8d36511a4,rand2,7,right,right,true,1900
696abc9ca60c03d8d36511a4,rand2,8,right,left,false,738
696abc9ca60c03d8d36511a4,rand2,9,left,left,true,859
696abc9ca60c03d8d36511a4,rand2,10,left,left,true,449
696abc9ca60c03d8d36511a4,rand2,11,right,right,true,308
696abc9ca60c03d8d36511a4,rand2,12,left,right,false,459
696abc9ca60c03d8d36511a4,rand2,13,left,left,true,854
696abc9ca60c03d8d36511a4,rand2,14,right,left,false,665
696abc9ca60c03d8d36511a4,rand2,15,left,right,false,858
696abc9ca60c03d8d36511a4,rand2,16,left,left,true,698
696abc9ca60c03d8d36511a4,rand2,17,left,right,false,421
696abc9ca60c03d8d36511a4,rand2,18,left,right,false,660
696abc9ca60c03d8d36511a4,rand2,19,right,right,true,529
696abc9ca60c03d8d36511a4,rand2,20,left,right,false,365
696abc9ca60c03d8d36511a4,rand2,21,left,left,true,408
696abc9ca60c03d8d36511a4,rand2,22,left,left,true,326
696abc9ca60c03d8d36511a4,rand2,23,left,right,false,389
696abc9ca60c03d8d36511a4,rand2,24,left,right,false,416
696abc9ca60c03d8d36511a4,rand2,25,left,right,false,445
696abc9ca60c03d8d36511a4,rand2,26,right,right,true,793
696abc9ca60c03d8d36511a4,rand2,27,left,right,false,498
696abc9ca60c03d8d36511a4,rand2,28,left,right,false,432
696abc9ca60c03d8d36511a4,rand2,29,left,right,false,319
696abc9ca60c03d8d36511a4,rand2,30,right,right,true,353
696abc9ca60c03d8d36511a4,rand2,31,left,right,false,533
696abc9ca60c03d8d36511a4,rand2,32,right,left,false,438
696abc9ca60c03d8d36511a4,rand2,33,left,left,true,835
696abc9ca60c03d8d36511a4,rand2,34,right,right,true,321
696abc9ca60c03d8d36511a4,rand2,35,left,left,true,364
696abc9ca60c03d8d36511a4,rand2,36,right,left,false,249
696abc9ca60c03d8d36511a4,rand2,37,left,right,false,335
696abc9ca60c03d8d36511a4,rand2,38,left,right,false,1953
696abc9ca60c03d8d36511a4,rand2,39,left,right,false,383
696abc9ca60c03d8d36511a4,rand2,40,left,right,false,363
696abc9ca60c03d8d36511a4,rand2,41,left,right,false,464
696abc9ca60c03d8d36511a4,rand2,42,left,left,true,341
696abc9ca60c03d8d36511a4,rand2,43,right,left,false,433
696abc9ca60c03d8d36511a4,rand2,44,left,right,false,959
696abc9ca60c03d8d36511a4,rand2,45,right,left,false,282
696abc9ca60c03d8d36511a4,rand2,46,left,right,false,332
696abc9ca60c03d8d36511a4,rand2,47,left,left,true,200
696abc9ca60c03d8d36511a4,rand2,48,right,left,false,397
696abc9ca60c03d8d36511a4,rand2,49,left,right,false,560
696abcab8628a27642da19c7,rand4,0,right,right,true,1608
696abcab8628a27642da19c7,rand4,1,left,right,false,710
696abcab8628a27642da19c7,rand4,2,right,right,true,342
696abcab8628a27642da19c7,rand4,3,left,left,true,504
696abcab8628a27642da19c7,rand4,4,right,right,true,345
696abcab8628a27642da19c7,rand4,5,left,left,true,436
696abcab8628a27642da19c7,rand4,6,left,right,false,410
696abcab8628a27642da19c7,rand4,7,right,right,true,238
696abcab8628a27642da19c7,rand4,8,left,right,false,300
696abcab8628a27642da19c7,rand4,9,left,right,false,376
696abcab8628a27642da19c7,rand4,10,right,right,true,304
696abcab8628a27642da19c7,rand4,11,right,left,false,234
696abcab8628a27642da19c7,rand4,12,left,left,true,228
696abcab8628a27642da19c7,rand4,13,right,right,true,435
696abcab8628a27642da19c7,rand4,14,left,left,true,261
696abcab8628a27642da19c7,rand4,15,left,right,false,171
696abcab8628a27642da19c7,rand4,16,right,left,false,350
696abcab8628a27642da19c7,rand4,17,left,left,true,310
696abcab8628a27642da19c7,rand4,18,left,left,true,253
696abcab8628a27642da19c7,rand4,19,left,right,false,276
696abcab8628a27642da19c7,rand4,20,right,right,true,262
696abcab8628a27642da19c7,rand4,21,left,right,false,568
696abcab8628a27642da19c7,rand4,22,right,right,true,314
696abcab8628a27642da19c7,rand4,23,right,left,false,349
696abcab8628a27642da19c7,rand4,24,left,left,true,226
696abcab8628a27642da19c7,rand4,25,left,left,true,209
696abcab8628a27642da19c7,rand4,26,left,right,false,134
696abcab8628a27642da19c7,rand4,27,right,right,true,318
696abcab8628a27642da19c7,rand4,28,right,left,false,216
696abcab8628a27642da19c7,rand4,29,right,right,true,103
696abcab8628a27642da19c7,rand4,30,right,left,false,245
696abcab8628a27642da19c7,rand4,31,left,left,true,270
696abcab8628a27642da19c7,rand4,32,right,right,true,276
696abcab8628a27642da19c7,rand4,33,left,left,true,285
696abcab8628a27642da19c7,rand4,34,left,right,false,165
696abcab8628a27642da19c7,rand4,35,right,right,true,231
696abcab8628a27642da19c7,rand4,36,left,right,false,446
696abcab8628a27642da19c7,rand4,37,right,right,true,246
696abcab8628a27642da19c7,rand4,38,left,left,true,679
696abcab8628a27642da19c7,rand4,39,left,right,false,135
696abcab8628a27642da19c7,rand4,40,left,right,false,257
696abcab8628a27642da19c7,rand4,41,right,right,true,179
696abcab8628a27642da19c7,rand4,42,left,left,true,305
696abcab8628a27642da19c7,rand4,43,left,left,true,188
696abcab8628a27642da19c7,rand4,44,left,right,false,130
696abcab8628a27642da19c7,rand4,45,right,left,false,257
696abcab8628a27642da19c7,rand4,46,left,left,true,201
696abcab8628a27642da19c7,rand4,47,right,left,false,712
696abcab8628a27642da19c7,rand4,48,left,left,true,247
696abcab8628a27642da19c7,rand4,49,left,right,false,313
696abddaa09038e4de353659,rand3,0,left,right,false,2215
696abddaa09038e4de353659,rand3,1,right,right,true,565
696abddaa09038e4de353659,rand3,2,right,right,true,322
696abddaa09038e4de353659,rand3,3,left,right,false,208
696abddaa09038e4de353659,rand3,4,right,right,true,256
696abddaa09038e4de353659,rand3,5,right,right,true,218
696abddaa09038e4de353659,rand3,6,right,left,false,203
696abddaa09038e4de353659,rand3,7,left,left,true,196
696abddaa09038e4de353659,rand3,8,right,left,false,170
696abddaa09038e4de353659,rand3,9,right,left,false,210
696abddaa09038e4de353659,rand3,10,right,left,false,216
696abddaa09038e4de353659,rand3,11,left,left,true,174
696abddaa09038e4de353659,rand3,12,right,left,false,200
696abddaa09038e4de353659,rand3,13,right,right,true,121
696abddaa09038e4de353659,rand3,14,right,right,true,242
696abddaa09038e4de353659,rand3,15,right,right,true,180
696abddaa09038e4de353659,rand3,16,right,right,true,186
696abddaa09038e4de353659,rand3,17,right,right,true,96
696abddaa09038e4de353659,rand3,18,right,right,true,128
696abddaa09038e4de353659,rand3,19,left,right,false,100
696abddaa09038e4de353659,rand3,20,left,left,true,128
696abddaa09038e4de353659,rand3,21,right,right,true,118
696abddaa09038e4de353659,rand3,22,right,right,true,123
696abddaa09038e4de353659,rand3,23,right,right,true,159
696abddaa09038e4de353659,rand3,24,right,right,true,136
696abddaa09038e4de353659,rand3,25,right,left,false,75
696abddaa09038e4de353659,rand3,26,right,left,false,160
696abddaa09038e4de353659,rand3,27,left,left,true,122
696abddaa09038e4de353659,rand3,28,right,right,true,113
696abddaa09038e4de353659,rand3,29,left,right,false,174
696abddaa09038e4de353659,rand3,30,right,left,false,95
696abddaa09038e4de353659,rand3,31,left,left,true,145
696abddaa09038e4de353659,rand3,32,left,right,false,127
696abddaa09038e4de353659,rand3,33,right,right,true,153
696abddaa09038e4de353659,rand3,34,right,right,true,165
696abddaa09038e4de353659,rand3,35,left,right,false,126
696abddaa09038e4de353659,rand3,36,right,left,false,84
696abddaa09038e4de353659,rand3,37,left,left,true,151
696abddaa09038e4de353659,rand3,38,left,left,true,355
696abddaa09038e4de353659,rand3,39,left,left,true,184
696abddaa09038e4de353659,rand3,40,left,left,true,283
696abddaa09038e4de353659,rand3,41,right,right,true,256
696abddaa09038e4de353659,rand3,42,right,right,true,298
696abddaa09038e4de353659,rand3,43,right,right,true,242
696abddaa09038e4de353659,rand3,44,right,right,true,191
696abddaa09038e4de353659,rand3,45,right,right,true,145
696abddaa09038e4de353659,rand3,46,right,right,true,188
696abddaa09038e4de353659,rand3,47,left,right,false,168
696abddaa09038e4de353659,rand3,48,left,left,true,255
696abddaa09038e4de353659,rand3,49,right,left,false,159
696abe05b6c8ab1233897550,rand4,0,left,right,false,1230
696abe05b6c8ab1233897550,rand4,1,left,right,false,737
696abe05b6c8ab1233897550,rand4,2,left,left,true,420
696abe05b6c8ab1233897550,rand4,3,left,right,false,550
696abe05b6c8ab1233897550,rand4,4,left,left,true,566
696abe05b6c8ab1233897550,rand4,5,right,right,true,1283
696abe05b6c8ab1233897550,rand4,6,left,left,true,730
696abe05b6c8ab1233897550,rand4,7,right,right,true,534
696abe05b6c8ab1233897550,rand4,8,right,left,false,432
696abe05b6c8ab1233897550,rand4,9,left,right,false,811
696abe05b6c8ab1233897550,rand4,10,right,left,false,693
696abe05b6c8ab1233897550,rand4,11,left,right,false,473
696abe05b6c8ab1233897550,rand4,12,left,right,false,924
696abe05b6c8ab1233897550,rand4,13,left,left,true,1204
696abe05b6c8ab1233897550,rand4,14,left,right,false,1961
696abe05b6c8ab1233897550,rand4,15,left,left,true,1922
696abe05b6c8ab1233897550,rand4,16,right,right,true,668
696abe05b6c8ab1233897550,rand4,17,left,right,false,929
696abe05b6c8ab1233897550,rand4,18,right,left,false,1168
696abe05b6c8ab1233897550,rand4,19,left,right,false,2194
696abe05b6c8ab1233897550,rand4,20,left,right,false,5683
696abe05b6c8ab1233897550,rand4,21,left,left,true,1986
696abe05b6c8ab1233897550,rand4,22,left,left,true,2358
696abe05b6c8ab1233897550,rand4,23,right,right,true,740
696abe05b6c8ab1233897550,rand4,24,left,left,true,1943
696abe05b6c8ab1233897550,rand4,25,right,left,false,2884
696abe05b6c8ab1233897550,rand4,26,left,right,false,4407
696abe05b6c8ab1233897550,rand4,27,left,left,true,926
696abe05b6c8ab1233897550,rand4,28,right,left,false,1469
696abe05b6c8ab1233897550,rand4,29,left,right,false,553
696abe05b6c8ab1233897550,rand4,30,left,left,true,1558
696abe05b6c8ab1233897550,rand4,31,left,left,true,1448
696abe05b6c8ab1233897550,rand4,32,left,right,false,2837
696abe05b6c8ab1233897550,rand4,33,left,left,true,585
696abe05b6c8ab1233897550,rand4,34,right,left,false,1265
696abe05b6c8ab1233897550,rand4,35,right,right,true,1177
696abe05b6c8ab1233897550,rand4,36,left,left,true,2054
696abe05b6c8ab1233897550,rand4,37,left,right,false,818
696abe05b6c8ab1233897550,rand4,38,right,left,false,587
696abe05b6c8ab1233897550,rand4,39,left,right,false,378
696abe05b6c8ab1233897550,rand4,40,left,right,false,394
696abe05b6c8ab1233897550,rand4,41,left,left,true,560
696abe05b6c8ab1233897550,rand4,42,left,left,true,220
696abe05b6c8ab1233897550,rand4,43,right,right,true,2273
696abe05b6c8ab1233897550,rand4,44,left,right,false,2547
696abe05b6c8ab1233897550,rand4,45,left,left,true,659
696abe05b6c8ab1233897550,rand4,46,right,left,false,1793
696abe05b6c8ab1233897550,rand4,47,left,right,false,259
696abe05b6c8ab1233897550,rand4,48,left,left,true,1367
696abe05b6c8ab1233897550,rand4,49,left,left,true,1522
696abde4782101b45c6c6a97,rand5,0,left,left,true,1550
696abde4782101b45c6c6a97,rand5,1,right,right,true,743
