session_id,fsm,trial,target,prediction,correct,rt
697fdb0d3849e0d9449678f9,oddball-sticky,46,right,left,false,216
697fdb0d3849e0d9449678f9,oddball-sticky,47,left,right,false,212
697fdb0d3849e0d9449678f9,oddball-sticky,48,left,right,false,207
697fdb0d3849e0d9449678f9,oddball-sticky,49,left,left,true,151
697fdc1cdbe591ab6d448f2f,oddball-sticky,0,left,left,true,1848
697fdc1cdbe591ab6d448f2f,oddball-sticky,1,left,right,false,68
697fdc1cdbe591ab6d448f2f,oddball-sticky,2,left,left,true,162
697fdc1cdbe591ab6d448f2f,oddball-sticky,3,left,left,true,113
697fdc1cdbe591ab6d448f2f,oddball-sticky,4,right,right,true,537
697fdc1cdbe591ab6d448f2f,oddball-sticky,5,left,left,true,39
697fdc1cdbe591ab6d448f2f,oddball-sticky,6,left,left,true,101
697fdc1cdbe591ab6d448f2f,oddball-sticky,7,left,left,true,31
697fdc1cdbe591ab6d448f2f,oddball-sticky,8,left,left,true,203
697fdc1cdbe591ab6d448f2f,oddball-sticky,9,left,left,true,2
697fdc1cdbe591ab6d448f2f,oddball-sticky,10,left,left,true,91
697fdc1cdbe591ab6d448f2f,oddball-sticky,11,left,left,true,80
697fdc1cdbe591ab6d448f2f,oddball-sticky,12,right,left,false,84
697fdc1cdbe591ab6d448f2f,oddball-sticky,13,left,right,false,19
697fdc1cdbe591ab6d448f2f,oddball-sticky,14,left,left,true,141
697fdc1cdbe591ab6d448f2f,oddball-sticky,15,left,left,true,14
697fdc1cdbe591ab6d448f2f,oddball-sticky,16,left,left,true,68
697fdc1cdbe591ab6d448f2f,oddball-sticky,17,left,left,true,140
697fdc1cdbe591ab6d448f2f,oddball-sticky,18,right,left,false,140
697fdc1cdbe591ab6d448f2f,oddball-sticky,19,right,left,false,101
697fdc1cdbe591ab6d448f2f,oddball-sticky,20,right,left,false,68
697fdc1cdbe591ab6d448f2f,oddball-sticky,21,right,right,true,38
697fdc1cdbe591ab6d448f2f,oddball-sticky,22,right,right,true,95
697fdc1cdbe591ab6d448f2f,oddball-sticky,23,left,right,false,8
697fdc1cdbe591ab6d448f2f,oddball-sticky,24,right,right,true,7
697fdc1cdbe591ab6d448f2f,oddball-sticky,25,left,left,true,17
697fdc1cdbe591ab6d448f2f,oddball-sticky,26,right,right,true,194
697fdc1cdbe591ab6d448f2f,oddball-sticky,27,left,left,true,26
697fdc1cdbe591ab6d448f2f,oddball-sticky,28,right,left,false,103
697fdc1cdbe591ab6d448f2f,oddball-sticky,29,right,left,false,106
697fdc1cdbe591ab6d448f2f,oddball-sticky,30,right,right,true,143
697fdc1cdbe591ab6d448f2f,oddball-sticky,31,right,left,false,550
697fdc1cdbe591ab6d448f2f,oddball-sticky,32,right,left,false,12
697fdc1cdbe591ab6d448f2f,oddball-sticky,33,right,right,true,116
697fdc1cdbe591ab6d448f2f,oddball-sticky,34,right,right,true,341
697fdc1cdbe591ab6d448f2f,oddball-sticky,35,right,right,true,144
697fdc1cdbe591ab6d448f2f,oddball-sticky,36,right,right,true,228
697fdc1cdbe591ab6d448f2f,oddball-sticky,37,left,right,false,10
697fdc1cdbe591ab6d448f2f,oddball-sticky,38,right,left,false,69
697fdc1cdbe591ab6d448f2f,oddball-sticky,39,right,left,false,111
697fdc1cdbe591ab6d448f2f,oddball-sticky,40,right,left,false,32
697fdc1cdbe591ab6d448f2f,oddball-sticky,41,right,right,true,25
697fdc1cdbe591ab6d448f2f,oddball-sticky,42,left,right,false,101
697fdc1cdbe591ab6d448f2f,oddball-sticky,43,left,right,false,203
697fdc1cdbe591ab6d448f2f,oddball-sticky,44,left,left,true,79
697fdc1cdbe591ab6d448f2f,oddball-sticky,45,left,left,true,12
697fdc1cdbe591ab6d448f2f,oddball-sticky,46,right,left,false,26
697fdc1cdbe591ab6d448f2f,oddball-sticky,47,left,right,false,76
697fdc1cdbe591ab6d448f2f,oddball-sticky,48,left,left,true,38
697fdc1cdbe591ab6d448f2f,oddball-sticky,49,left,left,true,103
697fe18c44e1e06270ed050b,oddball-sticky,0,left,left,true,1381
697fe18c44e1e06270ed050b,oddball-sticky,1,left,left,true,1157
697fe18c44e1e06270ed050b,oddball-sticky,2,left,left,true,951
697fe18c44e1e06270ed050b,oddball-sticky,3,left,left,true,879
697fe18c44e1e06270ed050b,oddball-sticky,4,right,left,false,685
697fe18c44e1e06270ed050b,oddball-sticky,5,left,left,true,1120
697fe18c44e1e06270ed050b,oddball-sticky,6,left,left,true,682
697fe18c44e1e06270ed050b,oddball-sticky,7,left,left,true,638
697fe18c44e1e06270ed050b,oddball-sticky,8,left,left,true,644
697fe18c44e1e06270ed050b,oddball-sticky,9,left,left,true,633
697fe18c44e1e06270ed050b,oddball-sticky,10,left,left,true,672
697fe18c44e1e06270ed050b,oddball-sticky,11,left,left,true,412
697fe18c44e1e06270ed050b,oddball-sticky,12,right,left,false,748
697fe18c44e1e06270ed050b,oddball-sticky,13,left,left,true,582
697fe18c44e1e06270ed050b,oddball-sticky,14,left,left,true,458
697fe18c44e1e06270ed050b,oddball-sticky,15,left,left,true,473
697fe18c44e1e06270ed050b,oddball-sticky,16,left,left,true,838
697fe18c44e1e06270ed050b,oddball-sticky,17,left,left,true,291
697fe18c44e1e06270ed050b,oddball-sticky,18,right,left,false,383
697fe18c44e1e06270ed050b,oddball-sticky,19,right,left,false,408
697fe18c44e1e06270ed050b,oddball-sticky,20,right,left,false,455
697fe18c44e1e06270ed050b,oddball-sticky,21,right,right,true,452
697fe18c44e1e06270ed050b,oddball-sticky,22,right,right,true,545
697fe18c44e1e06270ed050b,oddball-sticky,23,left,right,false,571
697fe18c44e1e06270ed050b,oddball-sticky,24,right,right,true,572
697fe18c44e1e06270ed050b,oddball-sticky,25,left,right,false,373
697fe18c44e1e06270ed050b,oddball-sticky,26,right,right,true,405
697fe18c44e1e06270ed050b,oddball-sticky,27,left,right,false,524
697fe18c44e1e06270ed050b,oddball-sticky,28,right,right,true,406
697fe18c44e1e06270ed050b,oddball-sticky,29,right,right,true,453
697fe18c44e1e06270ed050b,oddball-sticky,30,right,right,true,410
697fe18c44e1e06270ed050b,oddball-sticky,31,right,right,true,370
697fe18c44e1e06270ed050b,oddball-sticky,32,right,right,true,284
697fe18c44e1e06270ed050b,oddball-sticky,33,right,right,true,302
697fe18c44e1e06270ed050b,oddball-sticky,34,right,right,true,289
697fe18c44e1e06270ed050b,oddball-sticky,35,right,right,true,420
697fe18c44e1e06270ed050b,oddball-sticky,36,right,right,true,348
697fe18c44e1e06270ed050b,oddball-sticky,37,left,right,false,803
697fe18c44e1e06270ed050b,oddball-sticky,38,right,right,true,395
697fe18c44e1e06270ed050b,oddball-sticky,39,right,right,true,339
697fe18c44e1e06270ed050b,oddball-sticky,40,right,right,true,293
697fe18c44e1e06270ed050b,oddball-sticky,41,right,right,true,272
697fe18c44e1e06270ed050b,oddball-sticky,42,left,right,false,237
697fe18c44e1e06270ed050b,oddball-sticky,43,left,right,false,347
697fe18c44e1e06270ed050b,oddball-sticky,44,left,right,false,380
697fe18c44e1e06270ed050b,oddball-sticky,45,left,left,true,724
697fe18c44e1e06270ed050b,oddball-sticky,46,right,left,false,336
697fe18c44e1e06270ed050b,oddball-sticky,47,left,left,true,388
697fe18c44e1e06270ed050b,oddball-sticky,48,left,left,true,377
697fe18c44e1e06270ed050b,oddball-sticky,49,left,left,true,353
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,0,left,left,true,1473
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,1,right,left,false,915
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,2,left,left,true,582
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,3,right,right,true,455
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,4,left,left,true,535
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,5,right,right,true,442
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,6,left,left,true,528
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,7,right,right,true,485
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,8,left,left,true,672
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,9,right,right,true,516
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,10,left,left,true,487
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,11,right,right,true,362
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,12,left,left,true,361
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,13,right,right,true,682
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,14,right,left,false,720
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,15,left,left,true,538
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,16,right,right,true,393
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,17,left,left,true,280
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,18,right,right,true,408
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,19,right,left,false,257
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,20,left,left,true,494
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,21,right,right,true,337
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,22,left,left,true,298
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,23,right,right,true,287
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,24,left,left,true,269
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,25,right,right,true,195
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,26,left,left,true,148
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,27,left,right,false,253
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,28,right,left,false,974
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,29,left,left,true,318
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,30,right,right,true,292
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,31,left,left,true,242
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,32,right,right,true,263
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,33,left,left,true,229
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,34,right,right,true,231
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,35,left,left,true,207
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,36,right,right,true,376
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,37,left,left,true,332
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,38,right,right,true,301
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,39,left,left,true,326
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,40,right,right,true,294
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,41,left,left,true,309
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,42,right,right,true,464
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,43,left,left,true,542
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,44,right,right,true,347
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,45,left,left,true,465
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,46,right,right,true,297
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,47,right,left,false,293
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,48,left,left,true,312
697fe7d0ee3dfe9b9d3df5ec,hesitant-alternator,49,right,right,true,299
697fe40bb2f10f3620964bad,hesitant-alternator,0,left,right,false,1121
697fe40bb2f10f3620964bad,hesitant-alternator,1,right,right,true,383
697fe40bb2f10f3620964bad,hesitant-alternator,2,left,left,true,299
697fe40bb2f10f3620964bad,hesitant-alternator,3,right,right,true,287
697fe40bb2f10f3620964bad,hesitant-alternator,4,left,left,true,35
697fe40bb2f10f3620964bad,hesitant-alternator,5,right,right,true,68
697fe40bb2f10f3620964bad,hesitant-alternator,6,left,left,true,33
697fe40bb2f10f3620964bad,hesitant-alternator,7,right,right,true,511
697fe40bb2f10f3620964bad,hesitant-alternator,8,left,left,true,178
697fe40bb2f10f3620964bad,hesitant-alternator,9,right,right,true,83
697fe40bb2f10f3620964bad,hesitant-alternator,10,left,left,true,431
697fe40bb2f10f3620964bad,hesitant-alternator,11,right,right,true,264
697fe40bb2f10f3620964bad,hesitant-alternator,12,left,left,true,145
697fe40bb2f10f3620964bad,hesitant-alternator,13,right,right,true,92
697fe40bb2f10f3620964bad,hesitant-alternator,14,right,left,false,345
697fe40bb2f10f3620964bad,hesitant-alternator,15,left,left,true,644
697fe40bb2f10f3620964bad,hesitant-alternator,16,right,right,true,116
697fe40bb2f10f3620964bad,hesitant-alternator,17,left,left,true,149
697fe40bb2f10f3620964bad,hesitant-alternator,18,right,right,true,361
697fe40bb2f10f3620964bad,hesitant-alternator,19,right,left,false,168
697fe40bb2f10f3620964bad,hesitant-alternator,20,left,right,false,191
697fe40bb2f10f3620964bad,hesitant-alternator,21,right,left,false,274
697fe40bb2f10f3620964bad,hesitant-alternator,22,left,right,false,177
697fe40bb2f10f3620964bad,hesitant-alternator,23,right,right,true,342
697fe40bb2f10f3620964bad,hesitant-alternator,24,left,left,true,287
697fe40bb2f10f3620964bad,hesitant-alternator,25,right,right,true,148
697fe40bb2f10f3620964bad,hesitant-alternator,26,left,left,true,190
697fe40bb2f10f3620964bad,hesitant-alternator,27,left,right,false,14
697fe40bb2f10f3620964bad,hesitant-alternator,28,right,right,true,933
697fe40bb2f10f3620964bad,hesitant-alternator,29,left,left,true,201
697fe40bb2f10f3620964bad,hesitant-alternator,30,right,right,true,49
697fe40bb2f10f3620964bad,hesitant-alternator,31,left,left,true,23
697fe40bb2f10f3620964bad,hesitant-alternator,32,right,right,true,108
697fe40bb2f10f3620964bad,hesitant-alternator,33,left,left,true,151
697fe40bb2f10f3620964bad,hesitant-alternator,34,right,right,true,93
697fe40bb2f10f3620964bad,hesitant-alternator,35,left,left,true,52
697fe40bb2f10f3620964bad,hesitant-alternator,36,right,right,true,43
697fe40bb2f10f3620964bad,hesitant-alternator,37,left,left,true,245
697fe40bb2f10f3620964bad,hesitant-alternator,38,right,right,true,41
697fe40bb2f10f3620964bad,hesitant-alternator,39,left,left,true,55
697fe40bb2f10f3620964bad,hesitant-alternator,40,right,right,true,129
697fe40bb2f10f3620964bad,hesitant-alternator,41,left,left,true,54
697fe40bb2f10f3620964bad,hesitant-alternator,42,right,right,true,449
697fe40bb2f10f3620964bad,hesitant-alternator,43,left,left,true,205
697fe40bb2f10f3620964bad,hesitant-alternator,44,right,right,true,100
697fe40bb2f10f3620964bad,hesitant-alternator,45,left,left,true,163
697fe40bb2f10f3620964bad,hesitant-alternator,46,right,right,true,101
697fe40bb2f10f3620964bad,hesitant-alternator,47,right,left,false,44
697fe40bb2f10f3620964bad,hesitant-alternator,48,left,left,true,239
697fe40bb2f10f3620964bad,hesitant-alternator,49,right,right,true,30
697fe6437bea523bddc2ad6a,oddball-sticky,0,left,left,true,1030
697fe6437bea523bddc2ad6a,oddball-sticky,1,left,left,true,575
697fe6437bea523bddc2ad6a,oddball-sticky,2,left,left,true,443
697fe6437bea523bddc2ad6a,oddball-sticky,3,left,left,true,385
697fe6437bea523bddc2ad6a,oddball-sticky,4,right,left,false,548
697fe6437bea523bddc2ad6a,oddball-sticky,5,left,left,true,304
697fe6437bea523bddc2ad6a,oddball-sticky,6,left,left,true,315
697fe6437bea523bddc2ad6a,oddball-sticky,7,left,left,true,362
697fe6437bea523bddc2ad6a,oddball-sticky,8,left,left,true,228
697fe6437bea523bddc2ad6a,oddball-sticky,9,left,left,true,268
697fe6437bea523bddc2ad6a,oddball-sticky,10,left,left,true,539
697fe6437bea523bddc2ad6a,oddball-sticky,11,left,left,true,267
697fe6437bea523bddc2ad6a,oddball-sticky,12,right,left,false,195
697fe6437bea523bddc2ad6a,oddball-sticky,13,left,left,true,178
697fe6437bea523bddc2ad6a,oddball-sticky,14,left,left,true,263
697fe6437bea523bddc2ad6a,oddball-sticky,15,left,left,true,241
697fe6437bea523bddc2ad6a,oddball-sticky,16,left,left,true,228
697fe6437bea523bddc2ad6a,oddball-sticky,17,left,left,true,164
697fe6437bea523bddc2ad6a,oddball-sticky,18,right,left,false,146
697fe6437bea523bddc2ad6a,oddball-sticky,19,right,left,false,104
697fe6437bea523bddc2ad6a,oddball-sticky,20,right,left,false,793
697fe6437bea523bddc2ad6a,oddball-sticky,21,right,left,false,179
697fe6437bea523bddc2ad6a,oddball-sticky,22,right,left,false,306
697fe6437bea523bddc2ad6a,oddball-sticky,23,left,right,false,258
697fe6437bea523bddc2ad6a,oddball-sticky,24,right,left,false,87
697fe6437bea523bddc2ad6a,oddball-sticky,25,left,left,true,195
697fe6437bea523bddc2ad6a,oddball-sticky,26,right,left,false,85
697fe6437bea523bddc2ad6a,oddball-sticky,27,left,left,true,135
697fe6437bea523bddc2ad6a,oddball-sticky,28,right,left,false,162
697fe6437bea523bddc2ad6a,oddball-sticky,29,right,left,false,141
697fe6437bea523bddc2ad6a,oddball-sticky,30,right,left,false,193
697fe6437bea523bddc2ad6a,oddball-sticky,31,right,right,true,203
697fe6437bea523bddc2ad6a,oddball-sticky,32,right,left,false,190
697fe6437bea523bddc2ad6a,oddball-sticky,33,right,right,true,417
697fe6437bea523bddc2ad6a,oddball-sticky,34,right,left,false,124
697fe6437bea523bddc2ad6a,oddball-sticky,35,right,right,true,313
697fe6437bea523bddc2ad6a,oddball-sticky,36,right,left,false,182
697fe6437bea523bddc2ad6a,oddball-sticky,37,left,right,false,158
697fe6437bea523bddc2ad6a,oddball-sticky,38,right,left,false,172
697fe6437bea523bddc2ad6a,oddball-sticky,39,right,left,false,98
697fe6437bea523bddc2ad6a,oddball-sticky,40,right,left,false,275
697fe6437bea523bddc2ad6a,oddball-sticky,41,right,right,true,228
697fe6437bea523bddc2ad6a,oddball-sticky,42,left,right,false,688
697fe6437bea523bddc2ad6a,oddball-sticky,43,left,right,false,1179
697fe6437bea523bddc2ad6a,oddball-sticky,44,left,left,true,1167
697fe6437bea523bddc2ad6a,oddball-sticky,45,left,left,true,1195
697fe6437bea523bddc2ad6a,oddball-sticky,46,right,left,false,512
697fe6437bea523bddc2ad6a,oddball-sticky,47,left,right,false,1459
697fe6437bea523bddc2ad6a,oddball-sticky,48,left,left,true,611
697fe6437bea523bddc2ad6a,oddball-sticky,49,left,left,true,382
697ff10aae51687dcafe82dd,hesitant-alternator,0,left,left,true,4612
697ff10aae51687dcafe82dd,hesitant-alternator,1,right,right,true,865
697ff10aae51687dcafe82dd,hesitant-alternator,2,left,right,false,502
697ff10aae51687dcafe82dd,hesitant-alternator,3,right,left,false,867
697ff10aae51687dcafe82dd,hesitant-alternator,4,left,left,true,648
697ff10aae51687dcafe82dd,hesitant-alternator,5,right,right,true,672
697ff10aae51687dcafe82dd,hesitant-alternator,6,left,left,true,907
697ff10aae51687dcafe82dd,hesitant-alternator,7,right,right,true,525
697ff10aae51687dcafe82dd,hesitant-alternator,8,left,left,true,644
697ff10aae51687dcafe82dd,hesitant-alternator,9,right,right,true,539
697ff10aae51687dcafe82dd,hesitant-alternator,10,left,left,true,494
697ff10aae51687dcafe82dd,hesitant-alternator,11,right,right,true,853
697ff10aae51687dcafe82dd,hesitant-alternator,12,left,left,true,707
697ff10aae51687dcafe82dd,hesitant-alternator,13,right,right,true,780
697ff10aae51687dcafe82dd,hesitant-alternator,14,right,left,false,576
697ff10aae51687dcafe82dd,hesitant-alternator,15,left,left,true,1101
697ff10aae51687dcafe82dd,hesitant-alternator,16,right,left,false,669
697ff10aae51687dcafe82dd,hesitant-alternator,17,left,right,false,1777
697ff10aae51687dcafe82dd,hesitant-alternator,18,right,right,true,765
697ff10aae51687dcafe82dd,hesitant-alternator,19,right,left,false,572
697ff10aae51687dcafe82dd,hesitant-alternator,20,left,left,true,704
697ff10aae51687dcafe82dd,hesitant-alternator,21,right,left,false,832
697ff10aae51687dcafe82dd,hesitant-alternator,22,left,right,false,598
697ff10aae51687dcafe82dd,hesitant-alternator,23,right,right,true,439
697ff10aae51687dcafe82dd,hesitant-alternator,24,left,right,false,562
697ff10aae51687dcafe82dd,hesitant-alternator,25,right,right,true,1128
697ff10aae51687dcafe82dd,hesitant-alternator,26,left,left,true,655
697ff10aae51687dcafe82dd,hesitant-alternator,27,left,right,false,885
697ff10aae51687dcafe82dd,hesitant-alternator,28,right,right,true,861
697ff10aae51687dcafe82dd,hesitant-alternator,29,left,left,true,884
697ff10aae51687dcafe82dd,hesitant-alternator,30,right,right,true,996
697ff10aae51687dcafe82dd,hesitant-alternator,31,left,left,true,681
697ff10aae51687dcafe82dd,hesitant-alternator,32,right,left,false,872
697ff10aae51687dcafe82dd,hesitant-alternator,33,left,left,true,475
697ff10aae51687dcafe82dd,hesitant-alternator,34,right,right,true,484
697ff10aae51687dcafe82dd,hesitant-alternator,35,left,right,false,478
697ff10aae51687dcafe82dd,hesitant-alternator,36,right,right,true,561
697ff10aae51687dcafe82dd,hesitant-alternator,37,left,left,true,571
697ff10aae51687dcafe82dd,hesitant-alternator,38,right,left,false,529
697ff10aae51687dcafe82dd,hesitant-alternator,39,left,left,true,1128
697ff10aae51687dcafe82dd,hesitant-alternator,40,right,right,true,497
697ff10aae51687dcafe82dd,hesitant-alternator,41,left,left,true,651
697ff10aae51687dcafe82dd,hesitant-alternator,42,right,left,false,1743
697ff10aae51687dcafe82dd,hesitant-alternator,43,left,left,true,449
697ff10aae51687dcafe82dd,hesitant-alternator,44,right,right,true,435
697ff10aae51687dcafe82dd,hesitant-alternator,45,left,left,true,570
697ff10aae51687dcafe82dd,hesitant-alternator,46,right,right,true,627
697ff10aae51687dcafe82dd,hesitant-alternator,47,right,left,false,538
697ff10aae51687dcafe82dd,hesitant-alternator,48,left,left,true,458
