session_id,trial,target,prediction,correct,rt
694ef0e2495b7e8e83e28323,16,right,right,true,284
694ef0e2495b7e8e83e28323,17,right,right,true,298
694ef0e2495b7e8e83e28323,18,left,left,true,179
694ef0e2495b7e8e83e28323,19,left,left,true,235
694ef0e2495b7e8e83e28323,20,right,left,false,235
694ef0e2495b7e8e83e28323,21,right,right,true,370
694ef0e2495b7e8e83e28323,22,right,right,true,210
694ef0e2495b7e8e83e28323,23,left,left,true,202
694ef0e2495b7e8e83e28323,24,left,left,true,107
694ef0e2495b7e8e83e28323,25,right,right,true,405
694ef0e2495b7e8e83e28323,26,right,right,true,251
694ef0e2495b7e8e83e28323,27,right,left,false,163
694ef0e2495b7e8e83e28323,28,left,left,true,260
694ef0e2495b7e8e83e28323,29,left,left,true,298
694ef0e2495b7e8e83e28323,30,right,right,true,217
694ef0e2495b7e8e83e28323,31,right,right,true,194
694ef0e2495b7e8e83e28323,32,right,right,true,225
694ef0e2495b7e8e83e28323,33,left,left,true,131
694ef0e2495b7e8e83e28323,34,left,left,true,137
694ef0e2495b7e8e83e28323,35,right,right,true,115
694ef0e2495b7e8e83e28323,36,right,right,true,155
694ef0e2495b7e8e83e28323,37,right,right,true,114
694ef0e2495b7e8e83e28323,38,left,left,true,26
694ef0e2495b7e8e83e28323,39,left,left,true,28
694ef0e2495b7e8e83e28323,40,right,right,true,147
694ef0e2495b7e8e83e28323,41,right,right,true,680
694ef0e2495b7e8e83e28323,42,right,right,true,186
694ef0e2495b7e8e83e28323,43,left,left,true,48
694ef0e2495b7e8e83e28323,44,left,left,true,9
694ef0e2495b7e8e83e28323,45,right,right,true,136
694ef0e2495b7e8e83e28323,46,right,right,true,92
694ef0e2495b7e8e83e28323,47,right,right,true,44
694ef0e2495b7e8e83e28323,48,left,left,true,122
694ef0e2495b7e8e83e28323,49,left,left,true,103
694ef12efac0927f583bff20,0,right,left,false,2315
694ef12efac0927f583bff20,1,right,left,false,1513
694ef12efac0927f583bff20,2,right,right,true,541
694ef12efac0927f583bff20,3,left,right,false,520
694ef12efac0927f583bff20,4,left,left,true,384
694ef12efac0927f583bff20,5,right,left,false,420
694ef12efac0927f583bff20,6,right,right,true,929
694ef12efac0927f583bff20,7,right,left,false,751
694ef12efac0927f583bff20,8,left,left,true,461
694ef12efac0927f583bff20,9,left,left,true,645
694ef12efac0927f583bff20,10,right,right,true,319
694ef12efac0927f583bff20,11,right,right,true,430
694ef12efac0927f583bff20,12,right,left,false,237
694ef12efac0927f583bff20,13,left,left,true,361
694ef12efac0927f583bff20,14,left,left,true,346
694ef12efac0927f583bff20,15,right,right,true,259
694ef12efac0927f583bff20,16,right,right,true,323
694ef12efac0927f583bff20,17,right,left,false,252
694ef12efac0927f583bff20,18,left,left,true,262
694ef12efac0927f583bff20,19,left,left,true,367
694ef12efac0927f583bff20,20,right,left,false,431
694ef12efac0927f583bff20,21,right,right,true,980
694ef12efac0927f583bff20,22,right,right,true,575
694ef12efac0927f583bff20,23,left,left,true,487
694ef12efac0927f583bff20,24,left,left,true,233
694ef12efac0927f583bff20,25,right,left,false,399
694ef12efac0927f583bff20,26,right,right,true,432
694ef12efac0927f583bff20,27,right,right,true,131
694ef12efac0927f583bff20,28,left,left,true,317
694ef12efac0927f583bff20,29,left,left,true,143
694ef12efac0927f583bff20,30,right,right,true,90
694ef12efac0927f583bff20,31,right,right,true,302
694ef12efac0927f583bff20,32,right,right,true,161
694ef12efac0927f583bff20,33,left,left,true,169
694ef12efac0927f583bff20,34,left,left,true,167
694ef12efac0927f583bff20,35,right,right,true,91
694ef12efac0927f583bff20,36,right,right,true,102
694ef12efac0927f583bff20,37,right,right,true,112
694ef12efac0927f583bff20,38,left,left,true,183
694ef12efac0927f583bff20,39,left,left,true,219
694ef12efac0927f583bff20,40,right,right,true,86
694ef12efac0927f583bff20,41,right,right,true,23
694ef12efac0927f583bff20,42,right,right,true,834
694ef12efac0927f583bff20,43,left,left,true,263
694ef12efac0927f583bff20,44,left,left,true,95
694ef12efac0927f583bff20,45,right,right,true,44
694ef12efac0927f583bff20,46,right,right,true,68
694ef12efac0927f583bff20,47,right,right,true,42
694ef12efac0927f583bff20,48,left,left,true,168
694ef12efac0927f583bff20,49,left,left,true,154
694ef2e92e00c6749c792b3c,0,right,right,true,7199
694ef2e92e00c6749c792b3c,1,left,right,false,2706
694ef2e92e00c6749c792b3c,2,left,right,false,2190
694ef2e92e00c6749c792b3c,3,right,right,true,2215
694ef2e92e00c6749c792b3c,4,right,right,true,1890
694ef2e92e00c6749c792b3c,5,right,right,true,837
694ef2e92e00c6749c792b3c,6,left,right,false,215
694ef2e92e00c6749c792b3c,7,left,right,false,257
694ef2e92e00c6749c792b3c,8,right,right,true,208
694ef2e92e00c6749c792b3c,9,right,right,true,193
694ef2e92e00c6749c792b3c,10,right,right,true,89
694ef2e92e00c6749c792b3c,11,left,right,false,105
694ef2e92e00c6749c792b3c,12,left,right,false,26
694ef2e92e00c6749c792b3c,13,right,right,true,6
694ef2e92e00c6749c792b3c,14,right,right,true,1407
694ef2e92e00c6749c792b3c,15,right,right,true,235
694ef2e92e00c6749c792b3c,16,left,right,false,82
694ef2e92e00c6749c792b3c,17,left,right,false,1546
694ef2e92e00c6749c792b3c,18,right,right,true,97
694ef2e92e00c6749c792b3c,19,right,right,true,223
694ef2e92e00c6749c792b3c,20,right,right,true,228
694ef2e92e00c6749c792b3c,21,left,right,false,1136
694ef2e92e00c6749c792b3c,22,left,right,false,229
694ef2e92e00c6749c792b3c,23,right,right,true,133
694ef2e92e00c6749c792b3c,24,right,right,true,235
694ef2e92e00c6749c792b3c,25,right,right,true,335
694ef2e92e00c6749c792b3c,26,right,right,true,906
694ef2e92e00c6749c792b3c,27,left,right,false,364
694ef2e92e00c6749c792b3c,28,right,right,true,134
694ef2e92e00c6749c792b3c,29,right,right,true,1201
694ef2e92e00c6749c792b3c,30,right,right,true,325
694ef2e92e00c6749c792b3c,31,left,right,false,106
694ef2e92e00c6749c792b3c,32,left,right,false,1329
694ef2e92e00c6749c792b3c,33,right,right,true,328
694ef2e92e00c6749c792b3c,34,right,right,true,633
694ef2e92e00c6749c792b3c,35,right,right,true,510
694ef2e92e00c6749c792b3c,36,left,right,false,1197
694ef2e92e00c6749c792b3c,37,left,right,false,873
694ef2e92e00c6749c792b3c,38,right,right,true,1059
694ef2e92e00c6749c792b3c,39,right,right,true,1453
694ef2e92e00c6749c792b3c,40,right,right,true,605
694ef2e92e00c6749c792b3c,41,left,right,false,1138
694ef2e92e00c6749c792b3c,42,left,right,false,873
694ef2e92e00c6749c792b3c,43,right,right,true,633
694ef2e92e00c6749c792b3c,44,right,right,true,512
694ef2e92e00c6749c792b3c,45,right,right,true,833
694ef2e92e00c6749c792b3c,46,left,right,false,819
694ef2e92e00c6749c792b3c,47,left,right,false,1100
694ef2e92e00c6749c792b3c,48,right,right,true,645
694ef2e92e00c6749c792b3c,49,right,right,true,421
694ef3a0d14e4892f2eb5ac5,0,left,left,true,2695
694ef3a0d14e4892f2eb5ac5,1,left,right,false,453
694ef3a0d14e4892f2eb5ac5,2,right,right,true,344
694ef3a0d14e4892f2eb5ac5,3,right,right,true,354
694ef3a0d14e4892f2eb5ac5,4,right,right,true,357
694ef3a0d14e4892f2eb5ac5,5,left,left,true,284
694ef3a0d14e4892f2eb5ac5,6,left,right,false,193
694ef3a0d14e4892f2eb5ac5,7,right,left,false,170
694ef3a0d14e4892f2eb5ac5,8,right,left,false,147
694ef3a0d14e4892f2eb5ac5,9,left,left,true,82
694ef3a0d14e4892f2eb5ac5,10,left,right,false,432
694ef3a0d14e4892f2eb5ac5,11,right,left,false,612
694ef3a0d14e4892f2eb5ac5,12,right,left,false,235
694ef3a0d14e4892f2eb5ac5,13,right,left,false,209
694ef3a0d14e4892f2eb5ac5,14,left,right,false,128
694ef3a0d14e4892f2eb5ac5,15,left,right,false,141
694ef3a0d14e4892f2eb5ac5,16,right,left,false,266
694ef3a0d14e4892f2eb5ac5,17,right,left,false,191
694ef3a0d14e4892f2eb5ac5,18,right,left,false,135
694ef3a0d14e4892f2eb5ac5,19,left,left,true,82
694ef3a0d14e4892f2eb5ac5,20,left,left,true,46
694ef3a0d14e4892f2eb5ac5,21,right,left,false,19
694ef3a0d14e4892f2eb5ac5,22,right,left,false,760
694ef3a0d14e4892f2eb5ac5,23,right,left,false,507
694ef3a0d14e4892f2eb5ac5,24,left,left,true,205
694ef3a0d14e4892f2eb5ac5,25,left,right,false,134
694ef3a0d14e4892f2eb5ac5,26,right,right,true,5
694ef3a0d14e4892f2eb5ac5,27,right,right,true,69
694ef3a0d14e4892f2eb5ac5,28,right,right,true,25
694ef3a0d14e4892f2eb5ac5,29,left,right,false,40
694ef3a0d14e4892f2eb5ac5,30,left,right,false,540
694ef3a0d14e4892f2eb5ac5,31,right,right,true,349
694ef3a0d14e4892f2eb5ac5,32,right,right,true,151
694ef3a0d14e4892f2eb5ac5,33,right,right,true,104
694ef3a0d14e4892f2eb5ac5,34,left,left,true,644
694ef3a0d14e4892f2eb5ac5,35,left,left,true,153
694ef3a0d14e4892f2eb5ac5,36,right,right,true,149
694ef3a0d14e4892f2eb5ac5,37,right,right,true,96
694ef3a0d14e4892f2eb5ac5,38,right,left,false,123
694ef3a0d14e4892f2eb5ac5,39,right,right,true,29
694ef3a0d14e4892f2eb5ac5,40,left,left,true,264
694ef3a0d14e4892f2eb5ac5,41,left,right,false,106
694ef3a0d14e4892f2eb5ac5,42,right,right,true,88
694ef3a0d14e4892f2eb5ac5,43,right,right,true,117
694ef3a0d14e4892f2eb5ac5,44,right,right,true,54
694ef3a0d14e4892f2eb5ac5,45,left,left,true,61
694ef3a0d14e4892f2eb5ac5,46,left,left,true,39
694ef3a0d14e4892f2eb5ac5,47,right,right,true,32
694ef3f58be532b77a721d4a,0,left,left,true,2737
694ef3f58be532b77a721d4a,1,left,right,false,2161
694ef3f58be532b77a721d4a,2,right,left,false,994
694ef3f58be532b77a721d4a,3,right,left,false,1210
694ef3f58be532b77a721d4a,4,right,left,false,2299
694ef3f58be532b77a721d4a,5,left,left,true,1139
694ef3f58be532b77a721d4a,6,left,left,true,1411
694ef3f58be532b77a721d4a,7,right,right,true,2849
694ef3f58be532b77a721d4a,8,right,right,true,1323
694ef3f58be532b77a721d4a,9,right,left,false,2081
694ef3f58be532b77a721d4a,10,left,right,false,1064
694ef3f58be532b77a721d4a,11,left,left,true,438
694ef3f58be532b77a721d4a,12,right,left,false,1201
694ef3f58be532b77a721d4a,13,right,left,false,1245
694ef3f58be532b77a721d4a,14,right,right,true,1037
694ef3f58be532b77a721d4a,15,left,right,false,3070
694ef3f58be532b77a721d4a,16,left,left,true,2057
694ef3f58be532b77a721d4a,17,right,right,true,3317
694ef3f58be532b77a721d4a,18,right,left,false,3163
694ef3f58be532b77a721d4a,19,right,left,false,3303
694ef3f58be532b77a721d4a,20,left,right,false,480
694ef3f58be532b77a721d4a,21,left,left,true,341
694ef3f58be532b77a721d4a,22,right,left,false,1140
694ef3f58be532b77a721d4a,23,right,right,true,893
694ef3f58be532b77a721d4a,24,right,right,true,821
694ef3f58be532b77a721d4a,25,left,left,true,697
694ef3f58be532b77a721d4a,26,left,left,true,724
694ef3f58be532b77a721d4a,27,right,right,true,913
694ef3f58be532b77a721d4a,28,right,right,true,907
694ef3f58be532b77a721d4a,29,right,left,false,529
694ef3f58be532b77a721d4a,30,left,left,true,597
694ef3f58be532b77a721d4a,31,left,left,true,1160
694ef3f58be532b77a721d4a,32,right,right,true,894
694ef3f58be532b77a721d4a,33,right,right,true,1137
694ef3f58be532b77a721d4a,34,right,right,true,1233
694ef3f58be532b77a721d4a,35,left,left,true,1078
694ef3f58be532b77a721d4a,36,left,left,true,1447
694ef3f58be532b77a721d4a,37,right,right,true,1476
694ef3f58be532b77a721d4a,38,right,right,true,1067
694ef3f58be532b77a721d4a,39,right,left,false,1018
694ef3f58be532b77a721d4a,40,left,left,true,901
694ef3f58be532b77a721d4a,41,left,left,true,4316
694ef3f58be532b77a721d4a,42,right,right,true,1204
694ef3f58be532b77a721d4a,43,right,right,true,1714
694ef3f58be532b77a721d4a,44,right,left,false,1952
694ef3f58be532b77a721d4a,45,left,left,true,844
694ef3f58be532b77a721d4a,46,left,right,false,708
694ef3f58be532b77a721d4a,47,right,left,false,540
694ef3f58be532b77a721d4a,48,right,left,false,414
694ef3f58be532b77a721d4a,49,right,right,true,1403
694ef6ee96f340eb56313c19,0,right,right,true,1515
694ef6ee96f340eb56313c19,1,right,right,true,2055
694ef6ee96f340eb56313c19,2,right,right,true,1243
694ef6ee96f340eb56313c19,3,left,right,false,1634
694ef6ee96f340eb56313c19,4,left,right,false,2162
694ef6ee96f340eb56313c19,5,right,left,false,1247
694ef6ee96f340eb56313c19,6,right,left,false,1364
694ef6ee96f340eb56313c19,7,right,left,false,1120
694ef6ee96f340eb56313c19,8,left,left,true,615
694ef6ee96f340eb56313c19,9,left,left,true,1509
694ef6ee96f340eb56313c19,10,right,right,true,809
694ef6ee96f340eb56313c19,11,right,right,true,1039
694ef6ee96f340eb56313c19,12,right,left,false,1483
694ef6ee96f340eb56313c19,13,left,left,true,1281
694ef6ee96f340eb56313c19,14,left,left,true,1332
694ef6ee96f340eb56313c19,15,right,right,true,1688
694ef6ee96f340eb56313c19,16,right,right,true,1867
694ef6ee96f340eb56313c19,17,right,right,true,1279
694ef6ee96f340eb56313c19,18,left,left,true,1172
694ef6ee96f340eb56313c19,19,left,left,true,921
694ef6ee96f340eb56313c19,20,right,right,true,717
694ef6ee96f340eb56313c19,21,left,right,false,1050
694ef6ee96f340eb56313c19,22,right,right,true,1718
694ef6ee96f340eb56313c19,23,left,left,true,1007
694ef6ee96f340eb56313c19,24,left,left,true,1250
694ef6ee96f340eb56313c19,25,right,right,true,647
694ef6ee96f340eb56313c19,26,right,right,true,1093
694ef6ee96f340eb56313c19,27,right,right,true,855
694ef6ee96f340eb56313c19,28,left,left,true,578
694ef6ee96f340eb56313c19,29,left,left,true,1068
694ef6ee96f340eb56313c19,30,right,right,true,459
694ef6ee96f340eb56313c19,31,right,right,true,1141
694ef6ee96f340eb56313c19,32,right,right,true,884
694ef6ee96f340eb56313c19,33,left,left,true,687
694ef6ee96f340eb56313c19,34,left,left,true,777
694ef6ee96f340eb56313c19,35,right,right,true,666
694ef6ee96f340eb56313c19,36,right,right,true,1106
694ef6ee96f340eb56313c19,37,right,left,false,1514
694ef6ee96f340eb56313c19,38,left,right,false,759
694ef6ee96f340eb56313c19,39,left,right,false,1059
694ef6ee96f340eb56313c19,40,right,right,true,1260
694ef6ee96f340eb56313c19,41,right,right,true,973
694ef6ee96f340eb56313c19,42,right,right,true,1186
694ef6ee96f340eb56313c19,43,left,right,false,775
694ef6ee96f340eb56313c19,44,left,left,true,1244
694ef6ee96f340eb56313c19,45,right,right,true,856
694ef6ee96f340eb56313c19,46,right,right,true,1437
694ef6ee96f340eb56313c19,47,right,right,true,890
694ef6ee96f340eb56313c19,48,left,right,false,969
694ef6ee96f340eb56313c19,49,left,left,true,1071
694ef827ded7cb35a5a4e87b,0,left,right,false,1185
694ef827ded7cb35a5a4e87b,1,right,right,true,341
694ef827ded7cb35a5a4e87b,2,right,right,true,238
694ef827ded7cb35a5a4e87b,3,right,left,false,425
694ef827ded7cb35a5a4e87b,4,left,right,false,213
694ef827ded7cb35a5a4e87b,5,left,right,false,499
694ef827ded7cb35a5a4e87b,6,right,left,false,1161
694ef827ded7cb35a5a4e87b,7,right,left,false,203
694ef827ded7cb35a5a4e87b,8,right,left,false,185
694ef827ded7cb35a5a4e87b,9,left,right,false,40481
694ef827ded7cb35a5a4e87b,10,left,right,false,375
694ef827ded7cb35a5a4e87b,11,right,left,false,70
694ef827ded7cb35a5a4e87b,12,right,left,false,199
694ef827ded7cb35a5a4e87b,13,right,left,false,412
694ef827ded7cb35a5a4e87b,14,left,right,false,218
694ef827ded7cb35a5a4e87b,15,left,left,true,603
694ef827ded7cb35a5a4e87b,16,right,right,true,426
694ef827ded7cb35a5a4e87b,17,right,left,false,439
694ef827ded7cb35a5a4e87b,18,right,right,true,321
694ef827ded7cb35a5a4e87b,19,left,right,false,417
694ef827ded7cb35a5a4e87b,20,left,left,true,174
694ef827ded7cb35a5a4e87b,21,right,right,true,441
694ef827ded7cb35a5a4e87b,22,right,left,false,180
694ef827ded7cb35a5a4e87b,23,right,right,true,89
694ef827ded7cb35a5a4e87b,24,left,right,false,320
694ef827ded7cb35a5a4e87b,25,left,left,true,117
694ef827ded7cb35a5a4e87b,26,right,right,true,427
694ef827ded7cb35a5a4e87b,27,right,left,false,156
694ef827ded7cb35a5a4e87b,28,right,right,true,101
694ef827ded7cb35a5a4e87b,29,left,left,true,557
694ef827ded7cb35a5a4e87b,30,left,left,true,459
694ef827ded7cb35a5a4e87b,31,right,left,false,241
694ef827ded7cb35a5a4e87b,32,right,right,true,201
694ef827ded7cb35a5a4e87b,33,right,right,true,244
694ef827ded7cb35a5a4e87b,34,left,left,true,190
694ef827ded7cb35a5a4e87b,35,left,left,true,339
694ef827ded7cb35a5a4e87b,36,right,left,false,228
694ef827ded7cb35a5a4e87b,37,right,right,true,327
694ef827ded7cb35a5a4e87b,38,right,left,false,366
694ef827ded7cb35a5a4e87b,39,left,right,false,263
694ef827ded7cb35a5a4e87b,40,left,left,true,146
694ef827ded7cb35a5a4e87b,41,right,left,false,179
694ef827ded7cb35a5a4e87b,42,right,right,true,209
694ef827ded7cb35a5a4e87b,43,right,left,false,191
694ef827ded7cb35a5a4e87b,44,left,right,false,174
694ef827ded7cb35a5a4e87b,45,left,left,true,150
694ef827ded7cb35a5a4e87b,46,right,left,false,126
694ef827ded7cb35a5a4e87b,47,right,right,true,254
694ef827ded7cb35a5a4e87b,48,right,right,true,226
694ef827ded7cb35a5a4e87b,49,left,right,false,107
694ef863708318887d2a1f70,0,right,right,true,1162
694ef863708318887d2a1f70,1,right,left,false,715
694ef863708318887d2a1f70,2,right,left,false,811
694ef863708318887d2a1f70,3,left,left,true,1128
694ef863708318887d2a1f70,4,left,left,true,592
694ef863708318887d2a1f70,5,right,right,true,367
694ef863708318887d2a1f70,6,right,right,true,343
694ef863708318887d2a1f70,7,right,left,false,397
694ef863708318887d2a1f70,8,left,left,true,331
694ef863708318887d2a1f70,9,left,left,true,540
694ef863708318887d2a1f70,10,right,right,true,732
694ef863708318887d2a1f70,11,right,left,false,405
694ef863708318887d2a1f70,12,right,left,false,287
694ef863708318887d2a1f70,13,left,left,true,351
694ef863708318887d2a1f70,14,left,right,false,945
694ef863708318887d2a1f70,15,right,right,true,343
694ef863708318887d2a1f70,16,right,right,true,297
694ef863708318887d2a1f70,17,right,right,true,711
694ef863708318887d2a1f70,18,left,left,true,358
694ef863708318887d2a1f70,19,left,left,true,422
694ef863708318887d2a1f70,20,right,left,false,649
694ef863708318887d2a1f70,21,right,right,true,259
694ef863708318887d2a1f70,22,right,right,true,241
694ef863708318887d2a1f70,23,left,left,true,511
694ef863708318887d2a1f70,24,left,left,true,288
694ef863708318887d2a1f70,25,right,left,false,611
694ef863708318887d2a1f70,26,right,right,true,259
694ef863708318887d2a1f70,27,right,right,true,380
694ef863708318887d2a1f70,28,left,left,true,390
694ef863708318887d2a1f70,29,left,left,true,263
694ef863708318887d2a1f70,30,right,left,false,378
694ef863708318887d2a1f70,31,right,right,true,743
694ef863708318887d2a1f70,32,right,right,true,401
694ef863708318887d2a1f70,33,left,left,true,539
694ef863708318887d2a1f70,34,left,left,true,380
694ef863708318887d2a1f70,35,right,right,true,431
694ef863708318887d2a1f70,36,right,right,true,252
694ef863708318887d2a1f70,37,left,left,true,368
694ef863708318887d2a1f70,38,left,left,true,289
694ef863708318887d2a1f70,39,right,right,true,366
694ef863708318887d2a1f70,40,right,right,true,220
694ef863708318887d2a1f70,41,right,right,true,246
694ef863708318887d2a1f70,42,left,left,true,402
694ef863708318887d2a1f70,43,left,left,true,458
694ef863708318887d2a1f70,44,right,right,true,264
694ef863708318887d2a1f70,45,right,right,true,182
694ef863708318887d2a1f70,46,right,right,true,333
694ef863708318887d2a1f70,47,left,left,true,288
694ef863708318887d2a1f70,48,left,left,true,43
694ef38e03edc6ff8a703cd0,0,left,left,true,7685
694ef38e03edc6ff8a703cd0,1,left,left,true,4441
694ef38e03edc6ff8a703cd0,2,right,right,true,5105
694ef38e03edc6ff8a703cd0,3,right,right,true,1358
694ef38e03edc6ff8a703cd0,4,right,left,false,813
694ef38e03edc6ff8a703cd0,5,left,left,true,1715
694ef38e03edc6ff8a703cd0,6,left,left,true,662
694ef38e03edc6ff8a703cd0,7,right,right,true,1955
694ef38e03edc6ff8a703cd0,8,right,right,true,253
694ef38e03edc6ff8a703cd0,9,right,right,true,218
694ef38e03edc6ff8a703cd0,10,left,left,true,471
694ef38e03edc6ff8a703cd0,11,left,left,true,203
694ef38e03edc6ff8a703cd0,12,right,right,true,284
694ef38e03edc6ff8a703cd0,13,right,right,true,118
694ef38e03edc6ff8a703cd0,14,right,right,true,2059
694ef38e03edc6ff8a703cd0,15,left,left,true,2351
694ef38e03edc6ff8a703cd0,16,left,left,true,151
694ef38e03edc6ff8a703cd0,17,right,right,true,375
694ef38e03edc6ff8a703cd0,18,right,right,true,304
694ef38e03edc6ff8a703cd0,19,right,right,true,318
694ef38e03edc6ff8a703cd0,20,left,left,true,503
694ef38e03edc6ff8a703cd0,21,left,left,true,266
694ef38e03edc6ff8a703cd0,22,right,right,true,113
